Reading_Count,Pitch,Yaw,Pitotstatic
0,-147.299,-11.591,50.516
1,-147.014,-11.628,50.106
2,-145.583,-12.677,50.137
3,-145.649,-12.210,49.645
4,-145.474,-12.320,49.796
5,-144.699,-11.200,50.096
6,-145.344,-11.350,49.986
7,-144.366,-11.280,50.315
8,-143.418,-10.924,49.935
9,-142.575,-10.723,50.318
10,-143.344,-10.541,50.398
11,-142.207,-10.469,50.330
12,-143.168,-10.451,50.510
13,-143.296,-11.364,50.905
14,-142.502,-10.752,50.754
15,-142.289,-11.123,50.701
16,-142.826,-11.273,51.026
17,-142.306,-10.904,51.424
18,-142.709,-11.380,50.862
19,-141.686,-11.130,50.918
20,-142.184,-11.568,50.933
21,-140.799,-11.664,50.851
22,-140.571,-11.196,50.580
23,-140.990,-10.634,50.880
24,-140.466,-10.690,50.607
25,-140.426,-10.486,50.660
26,-139.901,-11.205,50.379
27,-139.869,-10.835,50.826
28,-140.627,-10.499,51.139
29,-140.102,-10.438,51.370
30,-140.639,-9.749,50.991
31,-140.528,-10.109,51.071
32,-139.351,-10.148,50.934
33,-140.161,-9.930,50.665
34,-139.623,-9.629,50.459
35,-139.559,-10.627,50.393
36,-138.654,-10.432,51.141
37,-139.049,-10.894,50.529
38,-138.300,-10.052,50.664
39,-139.560,-10.587,50.869
40,-139.702,-10.834,50.404
41,-139.090,-10.363,50.800
42,-138.557,-10.441,51.005
43,-139.361,-10.672,51.485
44,-138.868,-10.462,51.320
45,-138.617,-10.476,50.799
46,-138.690,-10.635,50.503
47,-139.530,-10.569,50.599
48,-138.722,-9.958,51.415
49,-139.657,-9.556,51.309
50,-138.535,-10.234,51.171
51,-140.137,-9.728,51.551
52,-138.712,-9.499,52.002
53,-138.652,-9.717,51.823
54,-139.666,-10.342,51.961
55,-138.536,-10.249,51.799
56,-138.547,-9.829,51.646
57,-138.528,-9.990,51.879
58,-138.658,-10.594,51.363
59,-137.542,-10.494,50.639
60,-137.257,-10.036,50.818
61,-137.390,-10.236,50.297
62,-137.416,-10.030,50.529
63,-136.122,-10.163,50.696
64,-136.768,-10.343,50.503
65,-137.250,-9.890,50.787
66,-137.502,-9.546,50.900
67,-137.563,-10.338,50.503
68,-137.216,-10.433,50.695
69,-137.877,-10.329,50.750
70,-137.045,-10.948,50.572
71,-137.006,-10.265,51.158
72,-137.460,-10.776,50.912
73,-137.961,-10.160,51.281
74,-137.432,-9.981,51.363
75,-137.365,-9.214,50.996
76,-137.912,-10.083,51.375
77,-137.411,-10.242,50.818
78,-138.239,-9.967,51.281
79,-137.580,-10.002,51.130
80,-137.664,-10.644,51.210
81,-137.281,-10.292,51.498
82,-137.380,-9.635,51.211
83,-137.394,-9.913,51.389
84,-136.568,-10.204,51.160
85,-137.629,-10.643,51.076
86,-137.982,-9.720,51.008
87,-136.330,-9.479,51.460
88,-137.260,-9.864,51.239
89,-135.765,-9.602,50.763
90,-136.364,-9.710,50.943
91,-137.025,-9.680,51.295
92,-136.413,-10.119,51.350
93,-137.017,-9.905,51.227
94,-137.137,-10.293,51.391
95,-136.674,-10.458,51.255
96,-136.516,-10.521,51.066
97,-137.757,-9.761,51.309
98,-137.075,-9.541,51.226
99,-137.541,-9.567,51.664
100,-137.875,-9.966,51.633
101,-136.278,-9.889,51.461
102,-136.744,-9.786,51.500
103,-138.662,-9.308,51.338
104,-137.271,-9.115,51.879
105,-138.215,-9.544,51.648
106,-138.285,-10.106,51.557
107,-137.789,-9.702,51.991
108,-137.682,-9.252,51.922
109,-137.727,-10.172,51.677
110,-137.473,-9.929,51.936
111,-137.392,-9.957,51.747
112,-137.744,-10.015,51.595
113,-137.991,-10.292,51.090
114,-137.302,-10.120,51.118
