Reading_Count,Pitch,Yaw,Pitotstatic
0,-134.780,-12.369,52.130
1,-130.390,-13.320,52.442
2,-130.456,-13.046,52.284
3,-132.654,-13.185,52.557
4,-132.878,-12.441,52.257
5,-128.711,-12.458,52.026
6,-129.710,-12.656,51.825
7,-130.248,-11.440,51.811
8,-131.299,-11.667,52.125
9,-125.386,-10.917,52.164
10,-126.900,-12.196,51.865
11,-124.622,-11.829,51.824
12,-122.220,-12.069,51.646
13,-123.017,-11.435,51.378
14,-120.620,-12.155,51.992
15,-122.468,-11.677,51.581
16,-122.759,-12.093,51.825
17,-121.489,-12.092,52.313
18,-122.158,-12.527,52.332
19,-120.626,-11.841,51.788
20,-120.320,-12.244,52.060
21,-122.358,-12.010,52.373
22,-120.331,-11.838,52.278
23,-120.371,-11.282,52.605
24,-122.504,-11.819,52.809
25,-119.283,-11.016,52.985
26,-122.486,-11.675,52.903
27,-121.001,-12.262,53.120
28,-120.590,-10.621,53.613
29,-119.935,-12.058,53.576
30,-122.163,-11.927,53.394
31,-121.061,-11.731,53.230
32,-119.490,-12.130,52.334
33,-120.436,-11.717,51.966
34,-118.618,-11.353,52.116
35,-120.170,-11.764,51.899
36,-119.319,-10.336,52.267
37,-118.139,-10.887,52.238
38,-120.041,-11.327,52.036
39,-116.885,-11.731,51.955
40,-117.079,-11.161,51.929
41,-117.492,-12.051,51.955
42,-116.932,-10.718,51.954
43,-118.489,-11.077,51.463
44,-123.806,-11.102,51.968
45,-122.389,-11.295,51.777
46,-119.459,-11.171,51.764
47,-120.640,-11.834,51.843
48,-118.637,-10.375,52.185
49,-118.387,-11.123,52.569
50,-121.025,-10.970,52.661
51,-126.317,-10.832,52.362
52,-121.851,-10.845,52.607
53,-122.367,-9.305,51.805
54,-118.065,-11.235,51.818
55,-117.339,-10.758,51.805
56,-117.792,-10.577,51.548
57,-116.634,-10.571,51.466
58,-115.555,-10.364,51.916
59,-115.499,-10.995,51.983
60,-117.487,-10.677,51.821
61,-120.536,-9.472,52.131
62,-118.203,-9.300,52.105
63,-121.198,-10.423,52.392
64,-118.285,-11.126,52.403
65,-117.269,-10.325,52.842
66,-118.904,-10.720,52.596
67,-118.865,-9.886,52.772
68,-117.900,-11.483,52.715
69,-121.560,-11.988,52.432
70,-123.554,-11.087,52.200
71,-120.559,-9.809,52.064
72,-118.716,-10.847,52.978
73,-117.504,-11.425,52.977
74,-116.749,-11.344,52.799
75,-116.106,-10.553,52.458
76,-119.921,-10.182,52.705
77,-121.299,-11.663,52.851
78,-118.931,-10.722,53.056
79,-117.688,-9.492,53.111
80,-118.172,-10.054,53.479
81,-122.772,-11.181,52.650
82,-121.362,-11.354,53.532
83,-122.872,-10.153,52.772
84,-124.972,-10.490,52.760
85,-125.695,-10.172,52.829
86,-126.438,-10.270,52.840
87,-120.973,-11.080,52.896
88,-126.133,-10.700,52.527
89,-121.723,-9.425,52.119
90,-121.725,-10.454,52.282
91,-121.051,-10.371,52.375
92,-118.653,-10.057,52.799
93,-116.793,-11.245,52.787
94,-115.616,-10.586,52.951
95,-117.695,-10.650,52.747
96,-116.727,-10.514,52.993
97,-117.456,-10.695,52.638
98,-117.286,-11.096,52.977
99,-118.247,-10.812,52.600
100,-118.345,-10.774,52.817
101,-116.622,-10.351,52.855
102,-116.535,-10.732,52.760
103,-116.836,-11.098,52.595
104,-117.199,-11.091,52.817
105,-117.492,-10.734,53.196
106,-116.685,-10.317,53.061
107,-117.613,-10.175,53.144
108,-118.834,-10.365,52.584
109,-118.395,-10.221,52.365
110,-123.648,-10.600,52.108
111,-117.233,-11.140,52.421
112,-122.631,-10.478,52.436
113,-117.514,-10.240,52.082
114,-118.432,-10.958,52.338
115,-118.768,-10.036,51.796
116,-120.461,-10.099,51.890
117,-118.643,-9.967,52.025
118,-124.020,-10.034,51.779
119,-121.456,-9.265,52.230
120,-123.633,-10.519,52.215
121,-121.382,-10.317,52.707
122,-118.727,-10.667,52.803
123,-117.503,-10.215,52.733
124,-117.190,-9.982,52.979
125,-116.530,-10.805,52.393
126,-118.118,-9.392,52.543
127,-117.883,-10.267,52.352
