Reading_Count,Pitch,Yaw,Pitotstatic
0,-94.540,-17.984,54.580
1,-94.979,-16.943,55.086
2,-94.046,-18.555,55.060
3,-95.084,-17.321,55.390
4,-93.470,-17.359,55.390
5,-93.274,-17.453,55.294
6,-93.395,-18.137,55.268
7,-92.740,-17.429,55.068
8,-91.575,-16.978,54.917
9,-92.751,-17.254,55.043
10,-91.939,-17.080,55.179
11,-91.672,-17.151,55.259
12,-90.228,-17.489,55.084
13,-90.965,-16.671,55.502
14,-90.111,-16.710,55.246
15,-88.675,-16.635,55.262
16,-90.199,-16.713,55.192
17,-90.027,-16.307,54.962
18,-89.400,-16.776,55.004
19,-88.791,-16.486,54.757
20,-90.025,-16.667,54.258
21,-89.046,-16.043,55.017
22,-89.647,-14.720,55.004
23,-88.672,-15.891,54.679
24,-88.102,-15.956,54.803
25,-87.708,-16.421,54.598
26,-88.371,-16.663,55.126
27,-88.043,-15.042,54.924
28,-87.557,-15.348,54.584
29,-87.120,-15.278,55.263
30,-86.626,-14.999,55.168
31,-88.001,-15.068,55.117
32,-87.118,-14.864,55.060
33,-86.755,-15.305,55.306
34,-86.140,-15.517,54.938
35,-86.886,-14.989,54.328
36,-85.949,-15.192,54.668
37,-85.323,-14.655,54.872
38,-85.625,-14.544,54.612
39,-85.508,-16.016,54.898
40,-85.647,-14.449,54.491
41,-86.499,-15.250,54.585
42,-85.759,-14.447,54.558
43,-85.795,-14.287,55.089
44,-85.795,-14.769,55.050
45,-86.792,-14.647,54.928
46,-85.671,-16.508,54.750
47,-85.714,-15.926,54.915
48,-86.652,-15.483,55.257
49,-85.598,-15.753,55.350
50,-85.672,-16.003,55.510
51,-85.577,-14.728,55.212
52,-86.066,-15.918,55.444
53,-86.113,-14.175,55.037
54,-86.013,-15.470,55.175
55,-86.090,-14.658,55.757
56,-86.313,-15.230,55.350
57,-85.505,-15.572,55.146
58,-86.086,-15.032,55.526
59,-84.793,-15.141,55.673
60,-85.701,-14.677,55.418
61,-85.186,-14.965,55.388
62,-84.949,-14.566,55.759
63,-86.742,-15.777,55.337
64,-85.048,-15.033,55.705
65,-85.853,-15.243,55.607
66,-86.766,-14.540,56.102
67,-85.863,-15.458,56.086
68,-85.915,-14.908,55.704
69,-85.720,-15.203,55.829
70,-85.726,-14.917,55.624
71,-85.524,-14.648,55.720
72,-84.867,-15.061,55.857
73,-85.225,-15.869,55.774
74,-84.532,-14.706,55.433
75,-85.365,-14.743,55.558
76,-85.685,-14.200,55.148
77,-84.876,-14.724,55.773
78,-86.191,-14.205,55.326
79,-84.984,-14.204,55.815
80,-84.825,-13.296,55.786
81,-85.228,-14.973,55.801
82,-85.533,-14.377,55.583
83,-84.423,-14.256,55.217
84,-84.996,-14.603,55.663
85,-85.121,-14.120,55.217
86,-85.258,-14.246,55.788
87,-85.443,-14.927,55.760
88,-84.290,-14.979,55.601
89,-85.436,-14.390,55.721
90,-85.011,-14.528,55.407
91,-84.209,-15.364,55.326
92,-83.611,-14.785,55.054
93,-83.788,-14.717,55.326
94,-83.742,-14.155,55.678
95,-83.813,-13.660,55.409
96,-83.947,-13.850,55.204
