Reading_Count,Pitch,Yaw,Pitotstatic
0,-27.376,-18.213,53.661
1,-28.821,-18.770,53.825
2,-26.833,-17.851,53.283
3,-27.279,-17.902,53.732
4,-28.819,-16.942,53.924
5,-25.753,-17.633,54.770
6,-27.423,-17.176,54.882
7,-27.196,-17.663,55.057
8,-28.061,-17.981,54.852
9,-25.192,-17.487,55.221
10,-25.842,-17.664,55.222
11,-25.710,-17.867,54.270
12,-23.319,-17.571,54.338
13,-24.498,-17.737,54.721
14,-24.261,-16.969,54.611
15,-25.513,-17.290,54.900
16,-24.645,-16.971,54.978
17,-25.531,-15.771,54.818
18,-24.211,-16.706,54.967
19,-22.775,-16.478,54.109
20,-24.042,-16.850,54.709
21,-22.468,-16.339,54.437
22,-23.372,-16.084,55.078
23,-21.627,-16.417,54.505
24,-24.118,-16.231,54.764
25,-24.232,-15.918,54.760
26,-23.498,-16.617,55.022
27,-22.659,-16.831,54.724
28,-24.019,-16.802,54.272
29,-25.945,-16.967,54.465
30,-20.962,-16.633,54.641
31,-22.811,-16.536,54.941
32,-23.489,-16.084,54.588
33,-22.278,-15.938,54.533
34,-22.834,-15.970,54.290
35,-23.786,-15.842,54.233
36,-22.551,-16.565,54.727
37,-22.160,-16.145,54.779
38,-23.352,-16.976,54.151
39,-23.901,-16.016,54.562
40,-22.368,-16.005,54.547
41,-22.023,-16.517,53.623
42,-22.548,-16.245,54.316
43,-21.613,-15.999,54.247
44,-21.897,-16.568,54.193
45,-19.613,-15.451,54.659
46,-21.257,-16.528,54.348
47,-20.792,-16.119,54.141
48,-20.389,-17.295,54.237
49,-20.979,-16.751,54.158
50,-20.629,-15.805,53.978
51,-20.818,-16.426,53.582
52,-20.200,-15.400,53.733
53,-21.866,-16.191,53.732
54,-21.669,-16.775,54.062
55,-21.783,-15.524,54.633
56,-22.057,-16.115,53.898
57,-22.388,-15.695,53.951
58,-20.812,-15.686,53.652
59,-19.934,-16.518,53.379
60,-18.569,-16.393,52.944
61,-20.114,-15.831,53.050
62,-21.507,-15.034,53.093
63,-21.393,-16.140,53.297
64,-21.147,-16.232,53.596
65,-22.039,-15.843,53.748
66,-22.939,-15.964,54.373
67,-22.436,-16.040,54.007
68,-22.144,-15.731,54.102
69,-20.037,-16.633,54.141
70,-21.013,-15.709,54.076
71,-20.466,-15.250,53.882
72,-20.402,-15.508,53.680
73,-19.400,-16.154,53.637
74,-20.095,-15.761,53.938
75,-19.471,-15.804,53.598
76,-20.409,-15.735,53.816
77,-21.031,-15.367,54.009
78,-21.203,-15.147,53.775
79,-20.416,-15.351,54.008
80,-20.416,-16.026,53.611
81,-21.702,-15.486,53.828
82,-22.321,-16.201,54.051
83,-20.545,-15.985,54.115
84,-20.232,-15.748,54.213
85,-19.187,-15.506,53.896
86,-20.912,-15.829,54.169
87,-19.191,-16.129,53.379
88,-20.574,-15.835,53.530
89,-18.683,-15.342,53.272
90,-20.970,-16.103,53.340
91,-18.440,-15.629,53.353
92,-20.985,-15.782,53.889
93,-20.090,-14.696,53.694
94,-20.287,-16.456,54.010
95,-16.697,-16.649,53.383
96,-20.276,-15.545,53.858
97,-18.954,-15.825,54.035
98,-20.864,-16.377,53.572
99,-20.186,-15.617,53.529
100,-20.571,-15.907,53.379
101,-20.507,-15.978,53.246
102,-21.413,-15.205,53.204
103,-20.237,-15.415,53.423
104,-19.188,-15.449,53.356
105,-20.902,-15.529,53.230
106,-19.514,-15.750,53.654
107,-18.048,-15.344,53.369
108,-20.411,-15.451,54.034
109,-18.091,-14.736,54.061
110,-19.226,-15.978,53.667
111,-20.194,-15.129,53.479
112,-19.889,-15.760,54.036
113,-19.041,-15.134,53.830
114,-19.793,-15.568,53.817
115,-20.588,-15.245,53.709
116,-18.387,-15.453,54.134
117,-18.887,-15.515,54.229
118,-19.326,-15.747,53.929
119,-16.518,-15.107,53.945
120,-18.848,-15.091,54.037
121,-19.117,-15.875,53.954
122,-18.045,-16.245,54.639
123,-19.204,-15.368,54.272
124,-20.076,-15.895,54.407
125,-18.696,-15.451,54.365
126,-19.877,-16.035,54.281
127,-18.464,-15.422,54.065
128,-20.532,-14.947,54.273
129,-18.424,-15.601,54.595
130,-19.473,-15.913,55.017
131,-18.771,-15.088,54.748
132,-17.134,-16.031,54.147
133,-18.762,-15.287,54.517
134,-18.579,-15.801,54.271
135,-17.154,-15.811,54.637
136,-20.223,-15.507,54.843
137,-18.147,-16.042,54.488
138,-17.967,-16.168,54.200
139,-20.258,-15.829,54.174
140,-19.290,-15.684,54.418
141,-18.104,-15.924,54.391
142,-16.830,-14.835,54.310
143,-19.424,-14.769,54.515
144,-19.592,-15.582,54.598
145,-19.795,-15.845,54.991
146,-17.826,-15.202,55.496
147,-16.941,-15.591,55.045
148,-19.233,-14.908,54.557
149,-18.232,-16.038,54.665
150,-20.448,-15.677,54.148
151,-18.294,-15.944,54.133
152,-17.474,-15.462,54.049
153,-16.053,-15.353,54.490
154,-21.611,-15.147,54.299
155,-17.443,-15.783,54.173
156,-17.987,-16.009,54.525
157,-17.578,-16.731,54.693
158,-16.892,-15.828,54.706
159,-17.614,-16.182,54.544
160,-18.267,-16.174,54.924
161,-18.258,-15.797,55.059
162,-15.516,-15.895,55.033
163,-16.098,-15.671,55.060
164,-19.963,-16.376,54.641
165,-17.516,-15.932,54.503
166,-17.753,-15.593,54.993
167,-17.133,-14.501,55.173
168,-17.590,-15.078,54.433
169,-17.958,-15.368,54.667
170,-18.026,-15.821,55.077
171,-18.442,-15.212,54.626
172,-18.762,-15.109,54.423
173,-17.747,-15.306,54.407
174,-18.148,-15.110,54.842
175,-16.177,-15.564,54.558
176,-16.447,-15.794,54.666
177,-17.586,-15.063,54.394
178,-20.324,-15.541,54.420
179,-17.701,-16.221,54.244
180,-17.096,-15.692,54.420
181,-18.323,-15.343,54.217
182,-19.349,-15.743,55.089
183,-16.863,-15.661,54.705
184,-19.407,-16.211,54.637
185,-17.583,-15.805,55.008
186,-18.663,-15.635,54.954
187,-17.483,-16.003,55.118
188,-15.852,-15.389,54.640
189,-17.272,-15.920,54.802
190,-16.582,-14.981,54.805
191,-16.617,-16.013,54.874
192,-18.469,-15.366,55.266
193,-17.697,-14.839,54.435
194,-17.877,-15.640,54.722
195,-18.458,-15.354,54.790
196,-17.364,-15.779,54.243
197,-17.907,-15.926,53.931
198,-19.307,-15.430,53.889
199,-19.625,-14.877,53.795
