Reading_Count,Pitch,Yaw,Pitotstatic
0,-16.880,-16.786,50.636
1,-15.648,-16.649,51.198
2,-14.608,-17.035,50.938
3,-14.632,-17.300,50.492
4,-14.289,-16.740,50.285
5,-14.548,-16.700,50.452
6,-14.799,-16.570,50.001
7,-13.138,-17.015,50.206
8,-13.625,-16.563,50.753
9,-13.889,-16.658,50.194
10,-12.238,-16.668,50.127
11,-12.245,-15.829,50.166
12,-11.952,-15.175,50.414
13,-11.131,-15.797,50.521
14,-11.564,-16.077,50.577
15,-11.574,-15.340,50.823
16,-9.854,-15.462,51.123
17,-10.757,-15.952,51.203
18,-9.349,-15.758,51.139
19,-10.583,-15.323,51.151
20,-10.577,-16.051,50.632
21,-9.604,-15.830,50.876
22,-10.546,-15.784,50.538
23,-9.702,-15.387,50.427
24,-10.167,-15.313,50.413
25,-9.699,-15.397,50.470
26,-10.089,-15.196,50.825
27,-8.818,-15.618,51.410
28,-10.242,-15.879,51.450
29,-9.145,-15.964,50.717
30,-9.412,-15.646,50.197
31,-10.042,-15.684,50.088
32,-9.499,-16.073,49.626
33,-8.841,-16.009,50.103
34,-7.970,-15.356,49.205
35,-9.054,-15.565,49.301
36,-9.121,-15.026,49.028
37,-8.682,-15.072,49.558
38,-8.808,-15.024,49.900
39,-7.469,-14.940,49.477
40,-8.897,-15.302,50.458
41,-8.284,-15.209,50.227
42,-8.877,-14.806,50.566
43,-8.221,-15.585,50.351
44,-8.777,-15.264,49.969
45,-7.727,-14.898,50.348
46,-8.523,-15.044,49.612
47,-8.338,-14.669,50.077
48,-8.194,-15.224,50.062
49,-9.128,-15.341,50.443
50,-9.068,-14.851,49.736
51,-9.226,-15.498,49.708
52,-7.957,-15.275,49.600
53,-7.178,-15.250,49.969
54,-7.736,-15.192,50.147
55,-8.722,-15.114,50.379
56,-7.647,-15.177,50.066
57,-8.223,-14.923,49.954
58,-8.380,-14.934,50.132
59,-7.160,-14.670,50.023
60,-8.358,-14.901,49.368
61,-7.110,-14.997,49.996
62,-7.633,-14.328,51.182
63,-6.913,-15.235,49.859
64,-6.601,-15.126,49.683
65,-7.748,-14.861,49.968
66,-7.613,-15.405,50.132
67,-7.115,-14.885,49.927
68,-6.908,-14.814,50.500
69,-7.415,-14.373,50.732
70,-7.210,-14.719,51.142
71,-7.399,-15.102,50.065
72,-6.790,-15.328,50.676
73,-7.068,-14.838,50.363
74,-7.566,-15.113,50.719
75,-6.760,-14.625,50.201
76,-6.780,-15.482,50.376
77,-7.825,-14.833,49.776
78,-6.686,-15.114,50.212
79,-7.306,-15.207,49.889
80,-7.401,-14.992,49.834
