Reading_Count,Pitch,Yaw,Pitotstatic
0,-17.035,-17.512,49.351
1,-16.219,-16.992,49.543
2,-15.883,-16.817,48.875
3,-14.948,-16.729,48.465
4,-15.494,-16.710,49.000
5,-14.108,-16.564,48.743
6,-14.643,-17.334,48.811
7,-14.221,-16.802,48.361
8,-14.375,-17.020,48.527
9,-13.120,-16.723,49.083
10,-13.510,-16.214,48.488
11,-12.802,-16.858,49.291
12,-12.708,-16.095,48.432
13,-11.509,-16.623,48.691
14,-13.197,-16.023,48.595
15,-13.288,-15.807,48.338
16,-11.733,-15.857,48.540
17,-12.019,-15.878,49.388
18,-12.947,-16.482,49.112
19,-12.056,-16.531,48.774
20,-11.104,-16.520,48.024
21,-11.388,-16.804,48.093
22,-11.831,-16.062,48.188
23,-10.974,-16.026,47.619
24,-11.669,-15.983,48.462
25,-11.196,-16.286,48.652
26,-10.004,-16.082,48.393
27,-11.244,-16.045,48.463
28,-11.028,-16.067,48.669
29,-10.677,-16.156,48.162
30,-9.588,-15.880,47.984
31,-10.793,-16.107,48.176
32,-10.797,-15.897,48.504
33,-10.727,-15.178,49.257
34,-10.788,-16.403,48.901
35,-10.493,-16.263,47.742
36,-9.510,-15.324,48.027
37,-8.665,-15.345,48.422
38,-10.008,-15.900,48.274
39,-10.184,-15.556,48.532
40,-10.423,-15.106,48.751
41,-10.078,-15.285,48.465
42,-11.133,-15.130,48.587
43,-10.159,-15.780,49.391
44,-9.061,-16.124,49.284
45,-10.034,-15.695,48.629
46,-9.279,-15.179,48.287
47,-9.677,-15.634,47.672
48,-9.771,-15.089,48.244
49,-10.110,-15.244,48.369
50,-8.934,-15.408,48.493
51,-9.884,-15.484,48.454
52,-9.901,-15.394,47.906
53,-10.153,-15.434,48.859
54,-9.377,-15.660,48.425
55,-9.382,-15.504,48.358
56,-9.037,-14.905,48.072
57,-9.355,-15.506,48.138
58,-9.038,-15.675,47.620
59,-9.580,-15.329,48.056
60,-10.228,-14.835,47.946
61,-9.728,-15.689,48.684
62,-8.839,-14.989,48.044
63,-8.541,-14.946,48.876
64,-8.732,-15.101,48.493
65,-9.525,-14.904,48.342
66,-8.614,-14.885,48.918
67,-8.938,-15.054,48.085
68,-7.956,-14.864,48.930
69,-9.549,-15.398,48.103
70,-9.646,-15.468,48.194
71,-8.284,-15.228,48.140
72,-8.650,-15.542,48.410
73,-8.053,-15.335,48.179
74,-8.687,-15.095,48.562
75,-9.193,-15.241,48.015
76,-8.348,-14.649,48.069
77,-9.044,-14.974,48.793
78,-7.665,-14.896,48.591
79,-8.784,-14.642,49.042
80,-8.052,-14.852,48.850
81,-8.329,-14.159,49.370
82,-8.732,-14.998,48.916
83,-9.027,-15.504,48.371
84,-9.053,-15.379,47.744
85,-8.292,-15.674,48.017
86,-8.560,-15.491,48.003
87,-8.570,-14.926,48.453
88,-7.903,-14.899,48.413
89,-8.907,-15.313,48.753
90,-7.696,-14.769,48.699
91,-8.543,-15.220,48.780
92,-8.605,-15.422,48.768
93,-7.739,-15.539,48.138
94,-8.512,-14.764,48.250
95,-7.928,-15.572,48.181
96,-9.388,-15.533,47.403
97,-8.349,-15.853,47.881
98,-8.318,-15.330,48.005
99,-8.525,-15.265,48.045
100,-8.336,-15.122,48.456
101,-7.513,-14.984,48.250
102,-7.924,-15.282,48.400
103,-8.154,-15.971,48.156
104,-8.742,-15.249,48.031
105,-7.283,-15.195,48.551
106,-8.756,-15.292,48.538
107,-7.571,-15.487,48.729
108,-7.095,-14.755,48.591
109,-8.696,-14.762,48.198
110,-8.980,-14.733,48.034
111,-8.194,-15.383,48.128
112,-7.687,-15.765,47.570
113,-8.393,-14.911,48.156
