Reading_Count,Pitch,Yaw,Pitotstatic
0,-43.790,-18.216,54.018
1,-42.994,-18.039,54.050
2,-42.141,-18.697,53.819
3,-41.644,-18.029,53.302
4,-41.929,-17.416,53.685
5,-40.541,-17.233,53.874
6,-41.374,-17.503,54.134
7,-40.180,-17.874,54.094
8,-39.101,-17.081,54.217
9,-38.526,-17.149,53.252
10,-40.705,-16.574,53.240
11,-39.191,-17.024,54.072
12,-39.041,-16.823,53.705
13,-38.861,-15.686,53.511
14,-38.615,-17.062,53.457
15,-37.363,-16.570,53.798
16,-37.065,-16.074,53.596
17,-37.330,-16.276,53.567
18,-38.633,-15.954,53.951
19,-36.730,-16.917,54.345
20,-36.036,-15.883,54.359
21,-36.916,-16.493,54.100
22,-36.990,-17.252,54.209
23,-36.266,-16.987,54.357
24,-36.828,-16.321,53.744
25,-36.559,-16.547,53.895
26,-35.714,-16.528,53.963
27,-36.498,-16.308,53.557
28,-36.263,-16.493,53.434
29,-35.967,-15.859,53.624
30,-35.494,-16.454,53.761
31,-35.588,-16.393,53.790
32,-36.063,-16.550,53.813
33,-34.968,-17.352,53.366
34,-35.961,-16.324,53.514
35,-34.488,-15.888,53.749
36,-35.404,-16.110,53.965
37,-34.967,-16.288,53.993
38,-35.719,-15.699,54.102
39,-33.775,-15.972,54.360
40,-34.494,-16.264,53.982
41,-34.999,-15.345,53.706
42,-34.799,-16.032,54.090
43,-35.351,-16.195,53.816
44,-34.057,-15.771,53.723
45,-35.054,-15.643,53.912
46,-34.060,-16.492,53.491
47,-34.952,-16.074,53.791
48,-34.741,-15.953,53.998
49,-34.862,-15.523,54.471
50,-34.469,-16.338,54.064
51,-34.311,-15.832,54.485
52,-33.914,-15.761,54.023
53,-33.118,-16.616,53.858
54,-33.893,-16.442,54.267
55,-34.004,-15.865,53.982
56,-34.073,-16.120,54.349
57,-33.151,-15.224,54.800
58,-32.731,-15.336,55.111
59,-33.122,-15.611,55.303
60,-33.737,-15.427,54.962
61,-33.238,-15.985,54.241
62,-33.334,-16.341,53.873
63,-33.188,-16.466,54.376
64,-33.612,-15.437,54.648
65,-34.130,-16.299,54.539
66,-32.939,-16.666,54.991
67,-33.540,-16.629,54.921
68,-34.437,-15.612,54.689
69,-34.055,-15.820,54.922
70,-32.137,-16.630,54.973
71,-33.886,-16.843,54.717
72,-32.536,-15.763,54.566
73,-32.448,-15.450,54.716
74,-32.379,-15.548,54.486
75,-32.385,-16.835,54.241
76,-33.642,-15.747,54.989
77,-33.475,-16.211,55.043
78,-33.666,-16.747,54.772
79,-32.676,-16.706,54.445
80,-32.922,-16.192,54.363
81,-32.661,-15.384,54.515
82,-32.383,-16.304,54.528
83,-32.937,-16.137,54.813
84,-32.446,-15.444,55.099
85,-33.082,-15.774,55.112
86,-32.594,-15.557,55.481
87,-31.640,-16.408,55.317
88,-32.273,-16.031,55.292
89,-31.142,-15.856,55.072
90,-32.696,-16.295,54.812
91,-32.364,-15.718,54.542
92,-31.047,-15.165,54.761
93,-31.977,-15.278,54.609
94,-31.867,-16.246,54.458
95,-32.484,-15.339,54.977
96,-33.262,-15.571,55.183
97,-33.650,-16.572,55.290
98,-32.747,-15.766,55.032
99,-32.483,-15.313,55.642
100,-31.734,-15.892,55.673
101,-31.075,-15.268,55.493
102,-32.262,-16.114,55.127
103,-31.971,-15.488,55.169
104,-31.518,-15.480,54.474
105,-32.750,-16.119,54.502
106,-30.865,-15.568,54.503
107,-31.724,-15.294,54.665
108,-32.116,-15.385,54.299
109,-31.347,-15.089,55.034
110,-31.494,-15.886,55.334
111,-31.285,-16.100,55.047
112,-31.350,-15.913,54.787
113,-31.264,-15.224,55.359
114,-31.378,-16.232,54.857
115,-31.301,-15.725,54.273
116,-31.155,-16.018,54.434
117,-31.023,-15.711,54.122
118,-31.088,-15.347,54.953
119,-31.372,-14.991,54.950
120,-32.236,-15.685,54.706
121,-32.034,-15.381,54.624
122,-30.858,-14.931,55.306
123,-31.550,-16.001,54.691
124,-30.348,-15.927,54.910
125,-31.850,-16.291,54.615
126,-32.293,-15.914,54.543
127,-31.348,-15.269,54.991
128,-31.236,-15.823,54.626
129,-31.118,-16.431,54.270
130,-31.574,-15.835,54.188
131,-31.549,-15.864,54.500
132,-32.233,-15.258,54.486
133,-31.809,-15.489,54.595
134,-32.519,-16.363,55.006
135,-30.957,-15.338,54.867
136,-31.233,-15.472,54.976
137,-32.046,-15.232,54.704
138,-31.448,-15.552,54.720
139,-31.505,-16.577,54.204
140,-32.691,-14.996,54.092
141,-32.185,-15.378,54.363
142,-31.405,-15.895,54.380
143,-32.052,-15.858,54.433
144,-32.870,-15.565,54.395
