Reading_Count,Pitch,Yaw,Pitotstatic
0,-54.797,-17.907,55.048
1,-54.140,-18.171,55.310
2,-54.515,-17.749,55.269
3,-55.046,-17.204,54.914
4,-54.090,-16.751,54.876
5,-53.565,-17.047,54.634
6,-52.794,-16.717,54.603
7,-53.788,-16.111,54.442
8,-52.483,-16.698,54.986
9,-51.882,-15.928,54.919
10,-51.829,-16.601,55.166
11,-51.802,-16.387,55.207
12,-51.643,-16.315,54.867
13,-50.774,-17.010,55.183
14,-50.196,-16.480,55.072
15,-50.698,-16.709,54.680
16,-49.717,-16.910,54.501
17,-50.592,-16.674,54.827
18,-50.263,-16.555,54.736
19,-49.089,-16.252,55.008
20,-49.389,-15.774,54.884
21,-49.372,-16.387,54.668
22,-49.015,-15.307,55.185
23,-49.170,-15.167,55.213
24,-49.162,-15.539,54.749
25,-48.505,-15.202,54.994
26,-48.710,-16.234,54.968
27,-47.430,-16.173,55.688
28,-47.641,-16.055,55.472
29,-48.248,-15.177,55.256
30,-47.431,-16.302,55.051
31,-48.574,-16.051,55.131
32,-47.974,-15.343,54.765
33,-47.053,-16.214,55.036
34,-47.734,-16.238,55.092
35,-47.249,-16.027,54.750
36,-48.195,-15.541,54.701
37,-47.171,-15.736,54.860
38,-46.859,-15.674,55.227
39,-47.756,-16.456,54.902
40,-47.119,-16.118,55.161
41,-46.921,-15.609,55.337
42,-46.944,-15.787,55.214
43,-46.024,-15.776,55.163
44,-46.674,-15.800,55.187
45,-47.435,-15.991,55.352
46,-47.707,-15.778,54.550
47,-46.660,-16.251,54.208
48,-47.044,-14.926,54.713
49,-47.000,-14.564,54.860
50,-46.629,-15.237,54.973
51,-46.298,-15.579,54.957
52,-46.459,-15.484,54.808
53,-46.381,-15.026,54.931
54,-46.707,-14.608,54.427
55,-46.188,-15.061,54.929
56,-46.666,-15.105,54.455
57,-46.123,-15.004,54.575
58,-47.486,-14.527,54.483
59,-45.737,-15.158,54.808
60,-46.558,-14.711,54.347
61,-46.262,-14.354,54.565
62,-45.906,-14.946,54.700
63,-45.766,-15.199,54.919
64,-45.828,-16.081,55.257
65,-45.221,-16.281,55.434
66,-45.118,-15.977,55.421
67,-45.509,-15.198,55.178
68,-45.028,-15.438,55.082
69,-44.851,-15.944,54.689
70,-46.056,-14.615,54.810
71,-45.909,-15.297,55.027
72,-45.324,-15.335,54.809
73,-45.578,-15.971,54.522
74,-45.272,-14.766,55.216
75,-45.006,-14.971,54.727
76,-45.153,-15.268,54.742
77,-44.868,-15.316,55.246
78,-45.797,-15.038,54.836
79,-44.964,-14.297,55.532
80,-45.186,-14.942,55.042
81,-45.066,-13.789,55.395
82,-45.587,-14.465,55.419
83,-44.725,-15.348,55.202
84,-44.965,-14.685,55.123
85,-45.050,-14.143,55.300
86,-45.010,-14.677,55.339
87,-45.203,-14.802,55.122
88,-44.187,-14.939,54.375
89,-44.321,-14.629,54.525
90,-44.488,-14.200,54.933
91,-44.652,-15.206,54.703
92,-43.822,-15.474,54.892
93,-43.981,-15.406,54.975
94,-44.487,-14.966,55.250
95,-44.934,-14.508,55.190
96,-44.300,-14.792,54.988
97,-45.593,-14.553,54.800
98,-44.668,-14.503,54.825
99,-45.030,-13.922,54.782
100,-44.604,-13.789,55.467
101,-44.760,-13.617,55.328
