Reading_Count,Pitch,Yaw,Pitotstatic
0,-24.285,-17.744,51.711
1,-23.025,-17.572,51.275
2,-23.026,-17.877,51.032
3,-23.350,-17.429,50.706
4,-23.425,-17.353,50.896
5,-21.311,-17.087,50.803
6,-21.466,-17.637,50.367
7,-21.656,-17.167,50.163
8,-21.244,-16.243,50.028
9,-20.419,-17.084,49.934
10,-20.514,-16.441,50.124
11,-21.253,-15.889,50.573
12,-20.128,-16.214,50.629
13,-19.861,-17.032,50.710
14,-19.399,-16.893,50.737
15,-19.592,-16.570,49.703
16,-17.087,-15.993,50.506
17,-19.785,-16.753,50.317
18,-17.881,-16.216,50.848
19,-18.147,-16.081,50.617
20,-18.029,-15.353,50.604
21,-18.561,-15.861,51.027
22,-17.909,-16.472,50.808
23,-17.452,-17.153,51.068
24,-17.101,-16.017,50.552
25,-17.358,-15.535,50.145
26,-16.711,-15.621,50.766
27,-17.265,-16.269,50.360
28,-17.000,-16.572,50.620
29,-17.120,-15.618,50.210
30,-16.361,-15.822,50.142
31,-17.442,-15.778,50.320
32,-16.536,-15.496,50.280
33,-16.504,-15.887,50.920
34,-16.445,-15.102,50.663
35,-16.726,-15.585,51.546
36,-16.188,-16.079,51.409
37,-16.204,-15.574,51.030
38,-15.773,-15.261,50.879
39,-16.129,-15.047,50.934
40,-15.538,-14.858,51.465
41,-14.926,-15.623,50.851
42,-14.610,-15.478,50.361
43,-15.227,-16.109,50.473
44,-15.874,-16.416,50.607
45,-15.042,-15.632,50.731
46,-15.917,-15.525,51.017
47,-16.104,-15.647,51.344
48,-14.380,-15.366,50.950
49,-14.909,-15.163,52.038
50,-14.776,-15.467,51.508
51,-15.014,-15.813,51.396
52,-13.941,-15.460,51.046
53,-15.376,-15.708,51.234
54,-15.196,-15.493,51.085
55,-14.308,-15.423,51.752
56,-14.256,-16.107,50.894
57,-14.783,-16.007,50.826
58,-15.165,-15.221,50.646
59,-13.849,-15.415,51.386
60,-15.356,-14.956,51.399
61,-13.959,-15.020,51.384
62,-14.361,-15.603,51.153
63,-14.414,-14.827,50.540
64,-14.374,-14.918,49.847
65,-14.633,-14.798,50.732
66,-14.920,-15.116,51.319
67,-14.859,-15.634,50.882
68,-14.675,-15.476,50.598
69,-15.024,-15.302,50.215
70,-14.617,-15.575,50.187
71,-13.957,-15.811,50.540
72,-14.038,-15.179,50.379
73,-14.089,-15.300,49.943
74,-14.913,-14.815,50.026
75,-14.754,-15.183,50.338
76,-15.565,-15.312,50.260
77,-14.594,-14.856,50.256
78,-15.514,-14.449,50.433
79,-15.242,-15.166,50.215
80,-13.919,-15.603,50.147
81,-14.575,-14.627,50.721
82,-13.682,-14.544,50.721
83,-13.526,-15.517,50.270
84,-13.868,-15.055,50.760
85,-14.494,-14.973,50.691
86,-14.482,-15.498,49.766
87,-14.896,-14.567,50.557
88,-14.528,-14.725,50.393
89,-14.390,-13.992,50.310
90,-13.768,-14.707,50.474
91,-14.207,-15.243,50.380
92,-14.607,-14.582,50.254
93,-13.661,-14.614,50.992
94,-13.203,-14.914,50.380
95,-14.091,-15.302,50.748
96,-14.414,-15.265,50.418
97,-13.839,-15.098,50.600
98,-13.686,-14.577,50.748
99,-14.887,-15.269,50.585
100,-14.175,-14.706,50.800
101,-12.931,-14.142,50.528
102,-12.635,-15.706,50.967
103,-14.309,-14.353,50.719
104,-13.536,-14.832,50.667
105,-12.614,-15.145,50.012
106,-13.477,-14.688,50.868
107,-13.884,-15.102,50.503
108,-13.024,-14.701,50.680
109,-12.971,-14.045,50.936
110,-13.239,-15.059,51.263
111,-13.380,-14.806,51.237
112,-13.639,-13.979,51.347
113,-13.778,-14.750,51.616
