Reading_Count,Pitch,Yaw,Pitotstatic
0,-25.425,-17.140,51.991
1,-25.432,-17.533,51.749
2,-25.369,-17.747,51.559
3,-24.743,-17.230,52.038
4,-25.109,-16.715,51.586
5,-23.480,-16.731,51.956
6,-22.924,-17.008,52.136
7,-22.715,-16.498,51.916
8,-22.108,-16.780,52.545
9,-22.568,-16.909,51.647
10,-21.294,-15.987,51.703
11,-20.356,-16.682,52.069
12,-22.131,-17.284,52.532
13,-20.999,-16.284,51.879
14,-18.505,-16.102,52.247
15,-20.006,-15.630,52.030
16,-20.445,-15.801,52.031
17,-20.407,-16.286,52.045
18,-19.657,-16.440,51.842
19,-19.904,-15.827,51.880
20,-19.316,-15.885,52.116
21,-19.640,-15.735,52.004
22,-19.866,-15.783,52.441
23,-19.910,-15.798,52.279
24,-17.322,-15.665,52.293
25,-18.631,-15.728,51.598
26,-18.011,-15.486,52.184
27,-19.372,-15.900,52.172
28,-19.558,-16.617,51.734
29,-19.820,-16.467,52.702
30,-18.109,-16.199,51.928
31,-18.642,-15.796,52.619
32,-18.757,-15.574,52.264
33,-19.107,-16.646,52.540
34,-18.681,-15.851,52.006
35,-19.282,-16.198,52.103
36,-18.551,-15.630,52.199
37,-18.731,-16.023,52.580
38,-17.655,-16.021,51.869
39,-16.674,-16.009,52.318
40,-17.174,-16.284,51.707
41,-17.281,-16.359,51.749
42,-17.958,-16.489,51.790
43,-16.839,-16.280,51.735
44,-17.827,-15.190,52.008
45,-16.362,-15.962,52.132
46,-17.197,-15.683,52.608
47,-16.578,-15.772,52.076
48,-16.929,-15.803,52.565
49,-16.935,-15.627,52.498
50,-16.460,-15.895,52.254
51,-16.619,-15.869,51.734
52,-16.634,-15.830,52.632
53,-15.607,-15.408,51.968
54,-17.387,-16.152,52.091
55,-15.268,-15.878,52.416
56,-15.992,-15.985,52.785
57,-16.064,-15.866,52.649
58,-17.003,-15.840,52.936
59,-14.188,-15.401,52.975
60,-16.026,-15.650,52.897
61,-15.451,-15.961,52.133
62,-13.524,-16.018,52.513
63,-15.938,-16.038,52.077
64,-14.985,-15.232,53.142
65,-15.066,-15.258,52.856
66,-14.313,-15.506,52.324
67,-15.158,-15.562,52.745
68,-14.377,-15.682,52.488
69,-15.938,-15.695,52.160
70,-15.344,-15.118,52.406
71,-15.788,-15.436,52.650
72,-15.861,-15.234,52.827
73,-15.500,-15.616,52.310
74,-14.907,-15.410,52.554
75,-15.349,-15.832,52.542
76,-15.658,-15.471,52.636
77,-15.197,-15.722,53.304
78,-15.758,-15.927,52.389
79,-15.297,-16.271,51.968
80,-16.062,-15.826,52.201
81,-14.553,-16.261,52.214
82,-15.366,-16.240,51.997
83,-15.379,-15.954,51.655
84,-15.167,-15.128,51.997
85,-15.202,-15.379,52.022
86,-15.391,-15.542,52.406
87,-16.184,-15.525,53.004
88,-14.215,-15.370,52.797
89,-15.708,-14.675,52.404
90,-15.332,-15.139,52.351
91,-16.497,-15.881,52.377
92,-15.304,-15.706,52.501
93,-15.891,-14.861,52.092
94,-15.335,-15.309,52.747
95,-15.234,-15.559,52.392
96,-15.000,-15.654,52.311
97,-14.447,-16.258,51.822
98,-14.858,-15.154,51.654
99,-14.540,-15.338,52.187
100,-14.377,-14.972,52.514
101,-15.801,-16.334,52.459
102,-14.550,-15.972,52.703
103,-14.993,-15.682,52.080
104,-15.676,-15.454,51.686
105,-15.048,-16.102,51.641
106,-14.265,-15.409,52.066
107,-14.288,-15.238,51.589
108,-13.167,-15.116,52.313
109,-14.784,-15.704,52.243
110,-14.336,-15.857,51.686
111,-15.395,-15.356,52.037
112,-15.224,-15.441,52.760
113,-14.034,-15.875,52.025
114,-14.746,-15.110,52.447
115,-15.209,-15.159,53.114
116,-15.074,-15.783,52.884
117,-15.127,-15.524,52.313
118,-14.981,-15.578,52.298
119,-15.686,-15.418,52.105
120,-14.084,-15.923,52.271
121,-14.515,-15.702,52.229
122,-14.560,-15.867,52.460
123,-15.004,-15.365,52.869
124,-14.788,-15.294,52.242
125,-14.774,-15.259,51.984
126,-15.436,-15.236,51.740
127,-13.422,-15.269,51.551
128,-15.475,-15.269,51.942
129,-15.234,-15.771,52.395
130,-14.320,-16.809,52.108
131,-14.503,-15.057,52.745
132,-14.676,-14.567,52.689
133,-15.057,-15.051,52.926
134,-14.063,-15.667,52.842
135,-14.285,-15.132,52.705
136,-14.596,-15.024,52.541
137,-14.116,-15.129,52.268
138,-15.104,-14.911,52.870
139,-14.686,-15.125,52.803
140,-14.322,-15.551,52.420
141,-13.855,-14.698,51.833
142,-13.674,-15.360,51.917
143,-15.303,-15.427,51.467
144,-14.808,-15.129,51.821
145,-14.489,-15.217,52.283
146,-14.177,-15.165,51.714
147,-14.081,-14.982,52.517
148,-14.213,-15.293,52.365
149,-13.798,-15.855,51.999
150,-13.581,-14.967,51.564
151,-14.286,-14.930,51.863
152,-14.914,-15.280,52.038
153,-15.814,-15.085,51.888
154,-15.246,-14.178,52.025
155,-15.224,-14.792,52.164
156,-15.119,-15.347,51.999
157,-15.683,-14.805,51.944
158,-15.437,-15.147,51.562
159,-15.058,-15.485,51.669
160,-14.293,-15.039,51.549
161,-15.083,-15.587,51.687
162,-15.021,-14.688,51.102
163,-14.004,-14.974,51.387
164,-15.366,-15.713,52.285
165,-14.733,-15.488,52.123
166,-15.207,-15.222,51.510
167,-15.417,-14.954,52.338
168,-14.559,-15.315,51.862
169,-14.837,-14.635,51.469
170,-14.682,-15.096,51.686
171,-14.736,-14.775,52.189
172,-14.328,-15.114,52.735
173,-13.797,-15.071,52.283
174,-13.642,-14.651,52.339
175,-14.353,-15.575,52.477
176,-14.701,-15.281,52.027
177,-15.222,-15.170,52.353
178,-15.274,-15.540,52.383
179,-14.178,-15.315,52.068
180,-14.430,-15.556,52.135
181,-13.597,-15.756,51.644
182,-14.255,-14.712,51.606
183,-14.079,-14.893,52.313
184,-15.020,-15.014,52.207
185,-14.977,-15.134,52.272
186,-14.844,-14.663,52.829
187,-14.674,-15.185,52.899
188,-11.344,-15.139,53.115
189,-12.467,-15.246,53.240
190,-12.991,-15.965,52.518
191,-13.649,-15.651,53.087
192,-12.676,-14.609,52.680
193,-14.588,-14.976,53.034
194,-14.703,-15.183,52.993
195,-13.041,-15.748,53.102
196,-13.775,-15.056,52.939
197,-13.559,-14.895,52.832
198,-13.602,-14.977,52.600
199,-13.667,-14.860,52.284
