Reading_Count,Pitch,Yaw,Pitotstatic
0,-41.144,-18.309,54.567
1,-40.675,-18.521,54.200
2,-41.414,-18.002,54.760
3,-39.343,-18.186,55.101
4,-39.167,-18.214,54.966
5,-39.199,-17.963,55.304
6,-38.718,-17.214,55.212
7,-37.920,-17.405,55.758
8,-36.263,-18.535,56.123
9,-36.777,-17.450,55.254
10,-38.046,-17.741,54.982
11,-37.143,-17.970,55.039
12,-36.932,-17.195,54.697
13,-36.582,-16.750,54.741
14,-35.752,-17.132,55.432
15,-34.896,-17.298,55.162
16,-34.642,-16.667,55.558
17,-36.113,-17.251,55.205
18,-34.731,-17.377,55.353
19,-34.237,-16.860,54.725
20,-34.533,-17.472,54.551
21,-34.748,-15.982,54.904
22,-34.047,-16.603,55.151
23,-34.794,-16.267,55.218
24,-34.273,-17.099,55.641
25,-33.664,-17.130,55.284
26,-34.142,-17.169,55.369
27,-33.977,-16.633,55.314
28,-34.328,-16.664,55.110
29,-34.200,-17.036,54.471
30,-34.059,-17.366,54.566
31,-32.213,-16.976,54.184
32,-32.504,-16.588,54.878
33,-32.655,-16.481,54.405
34,-33.148,-16.484,54.460
35,-32.144,-16.357,54.703
36,-33.453,-16.597,55.087
37,-32.168,-16.087,54.939
38,-32.304,-15.357,55.102
39,-32.376,-16.321,55.319
40,-33.374,-16.809,55.647
41,-32.375,-16.996,55.154
42,-33.485,-16.485,54.895
43,-31.922,-16.630,55.290
44,-32.092,-16.618,55.197
45,-31.922,-16.004,55.414
46,-31.792,-16.395,55.044
47,-31.036,-16.296,54.854
48,-31.601,-17.009,54.639
49,-31.885,-16.835,54.652
50,-30.938,-16.674,54.637
51,-32.177,-16.869,54.666
52,-32.374,-16.800,54.313
53,-32.353,-16.514,54.967
54,-31.228,-16.902,54.600
55,-31.697,-16.237,54.585
56,-30.831,-16.360,54.640
57,-31.330,-16.942,54.543
58,-31.813,-16.359,54.204
59,-30.410,-16.873,54.254
60,-31.085,-16.330,54.231
61,-31.218,-15.109,54.910
62,-30.175,-16.222,54.245
63,-31.508,-15.982,54.202
64,-31.398,-16.404,54.188
65,-31.806,-16.506,54.108
66,-30.937,-15.677,54.312
67,-31.805,-17.089,54.463
68,-30.945,-16.981,54.517
69,-30.524,-15.984,54.135
70,-31.565,-16.132,53.811
71,-31.776,-16.277,54.205
72,-32.022,-16.947,54.408
73,-31.322,-15.960,54.586
74,-30.827,-17.075,54.055
75,-31.084,-16.871,53.454
76,-32.060,-16.328,53.958
77,-31.754,-15.618,53.932
