Reading_Count,Pitch,Yaw,Pitotstatic
0,375.516,326.889,583.002
1,375.566,323.709,581.940
2,371.550,333.485,578.810
3,376.068,326.875,573.328
4,375.046,327.744,580.495
5,372.929,334.403,580.650
6,377.845,330.015,575.937
7,372.389,324.348,581.384
8,376.194,329.373,581.386
9,373.198,322.601,578.874
10,368.048,323.923,579.372
11,369.740,337.470,583.255
12,372.660,324.590,575.696
13,369.607,327.234,572.593
14,377.642,330.665,576.939
15,377.489,321.990,575.069
16,369.978,326.668,573.918
17,371.628,323.923,571.487
18,372.043,315.030,569.373
19,371.359,330.042,570.292
20,365.373,319.973,569.383
21,363.098,318.870,570.701
22,368.464,329.609,572.661
23,369.149,329.200,580.140
24,379.920,333.296,578.057
25,386.269,332.363,577.086
26,372.801,331.115,583.091
27,373.752,331.305,582.376
28,377.736,330.938,581.623
29,379.814,332.727,587.393
30,383.347,331.916,588.673
31,386.586,334.871,584.231
32,383.358,339.934,588.340
33,383.023,332.570,588.288
34,386.755,320.208,583.306
35,373.811,332.610,584.087
36,379.134,331.562,582.881
37,369.732,329.167,583.576
38,374.896,331.098,579.993
39,374.809,330.793,583.099
40,375.540,332.178,581.694
41,372.872,333.851,578.307
42,378.602,323.748,581.943
43,380.501,332.657,581.761
44,376.895,336.547,580.041
45,377.277,335.514,585.117
46,381.239,331.056,583.293
47,380.723,327.317,580.747
48,382.354,330.152,584.563
49,383.437,334.886,586.957
50,382.078,331.615,585.597
51,385.861,336.688,588.740
52,385.997,333.893,587.787
53,388.370,327.051,588.846
54,379.455,335.305,590.030
55,388.506,331.046,594.994
56,387.505,327.714,591.536
57,391.298,345.349,587.878
58,395.009,338.372,597.245
59,391.128,339.132,593.931
60,386.171,342.372,592.530
61,395.304,346.794,602.082
62,397.039,341.130,599.131
63,394.770,346.315,600.228
64,397.047,341.330,605.521
65,401.811,340.722,605.444
66,408.451,338.778,601.443
67,401.365,342.779,603.578
68,393.255,340.757,597.388
69,401.660,344.161,595.442
70,388.138,346.762,596.794
71,392.187,349.648,593.844
72,386.195,327.916,595.224
73,383.420,333.457,594.208
74,396.813,333.965,594.732
75,387.681,339.222,593.167
76,390.306,347.784,597.163
77,390.583,336.647,594.373
78,387.151,334.953,587.830
79,384.527,335.864,587.922
80,385.164,328.195,595.159
81,387.521,334.161,587.241
82,393.131,339.620,593.867
83,389.398,332.854,596.764
84,398.826,342.238,594.157
85,398.335,332.670,591.351
86,387.869,335.736,595.059
87,390.833,343.868,592.673
88,393.135,333.364,594.039
89,397.154,340.523,594.825
90,398.829,333.185,593.580
91,392.768,332.640,588.991
92,383.793,336.016,597.960
93,394.512,343.639,598.570
94,391.038,344.847,593.725
95,389.601,343.075,594.483
96,386.648,342.970,595.781
97,393.891,342.747,586.513
98,382.247,351.139,589.399
99,395.737,331.238,590.642
100,397.951,339.540,590.292
101,387.309,331.438,589.139
102,388.191,340.672,593.964
103,391.569,340.731,591.664
104,385.371,339.356,591.732
105,389.903,334.193,593.062
106,388.357,344.353,592.540
107,385.345,341.502,588.305
108,383.893,335.964,588.168
109,391.878,338.626,585.612
110,385.513,344.186,585.978
111,381.102,345.179,589.353
112,385.343,345.545,590.476
113,386.732,338.432,589.510
114,381.078,338.654,589.349
115,391.753,342.269,590.321
116,384.383,330.191,585.592
117,384.563,351.601,586.345
118,377.374,344.675,586.798
119,381.638,333.601,585.057
120,382.926,336.448,586.692
121,382.116,334.694,592.816
122,380.747,337.783,587.510
123,378.766,336.209,587.555
124,379.047,333.072,592.790
125,381.856,333.040,592.940
126,380.847,331.875,586.998
127,379.786,330.434,590.617
128,385.926,331.791,592.729
129,387.622,336.212,591.595
130,374.630,344.179,590.507
131,389.759,340.483,589.491
132,381.932,338.277,588.304
133,384.913,340.880,588.213
