Reading_Count,Pitch,Yaw,Pitotstatic
0,-662.296,-620.086,617.856
1,-664.330,-623.645,620.307
2,-668.850,-631.339,622.143
3,-659.317,-627.468,616.850
4,-657.093,-630.139,620.910
5,-657.460,-635.536,620.844
6,-657.468,-623.752,620.666
7,-660.738,-628.457,628.930
8,-663.308,-637.530,625.555
9,-662.416,-631.397,621.039
10,-671.591,-638.870,625.866
11,-667.156,-633.385,626.817
12,-669.846,-627.323,627.550
13,-659.517,-630.489,624.492
14,-659.137,-627.669,624.899
15,-662.074,-626.396,625.130
16,-663.405,-628.353,624.433
17,-660.053,-626.598,627.504
18,-671.164,-629.856,624.177
19,-660.387,-625.154,624.618
20,-659.809,-627.694,628.344
21,-659.645,-625.369,618.668
22,-658.991,-622.653,621.526
23,-657.254,-629.541,619.605
24,-656.102,-630.293,623.649
25,-660.987,-620.340,615.958
26,-646.586,-625.745,620.787
27,-652.473,-624.969,619.300
28,-647.960,-624.120,617.291
29,-656.016,-624.823,623.507
30,-647.806,-631.933,627.124
31,-656.343,-641.109,629.944
32,-654.092,-636.618,630.821
33,-666.831,-630.044,636.481
34,-674.908,-633.616,630.661
35,-668.152,-626.490,628.471
36,-664.566,-637.147,630.877
37,-666.168,-638.656,631.361
38,-653.519,-627.786,625.487
39,-661.471,-629.757,628.084
40,-664.761,-632.010,632.869
41,-640.046,-623.610,618.049
42,-649.826,-635.216,626.935
43,-657.868,-640.419,628.785
44,-660.740,-626.209,623.184
45,-659.909,-630.382,621.213
46,-654.146,-634.305,627.821
47,-656.953,-630.295,624.853
48,-659.461,-628.792,628.363
49,-666.689,-634.628,628.134
50,-650.401,-631.021,620.852
51,-650.385,-635.384,625.454
52,-652.470,-632.145,627.449
53,-638.939,-633.429,629.780
54,-661.475,-640.935,635.318
55,-662.452,-643.013,633.773
56,-660.668,-632.812,627.356
57,-658.209,-634.238,630.643
58,-666.349,-628.991,630.448
59,-655.394,-626.765,625.971
60,-653.671,-626.541,625.006
61,-654.719,-627.253,620.728
62,-650.868,-621.142,618.466
63,-647.459,-626.683,615.746
64,-646.670,-618.825,617.304
65,-648.050,-621.905,619.192
66,-653.751,-615.774,615.889
67,-649.723,-615.247,619.189
68,-648.480,-619.488,613.025
69,-646.023,-608.408,616.213
70,-652.314,-613.441,613.918
71,-648.106,-613.096,613.691
72,-643.420,-609.002,610.619
73,-636.022,-611.466,606.861
74,-630.322,-603.354,601.555
75,-641.351,-595.908,597.473
76,-633.401,-599.276,603.303
77,-625.727,-602.463,606.123
78,-627.362,-602.535,599.541
79,-644.051,-612.808,610.327
80,-636.289,-609.086,611.715
81,-638.979,-606.725,604.031
82,-635.433,-604.749,609.130
83,-630.821,-614.583,609.376
84,-631.127,-602.469,605.384
85,-638.639,-601.517,607.841
86,-634.246,-608.869,608.076
87,-640.060,-602.958,606.880
88,-641.230,-596.837,607.832
89,-640.396,-609.128,605.059
90,-625.436,-612.407,605.193
91,-630.653,-599.828,605.942
92,-636.395,-613.277,610.031
93,-638.351,-612.643,605.630
94,-637.803,-614.452,611.420
95,-640.195,-609.955,616.650
96,-643.563,-613.545,612.306
97,-644.669,-616.208,607.598
98,-643.063,-620.529,613.686
99,-641.985,-610.287,607.637
100,-638.806,-616.062,609.401
101,-645.794,-615.782,611.037
102,-639.683,-606.512,615.891
103,-646.745,-611.440,616.310
104,-652.499,-615.301,619.750
105,-652.451,-618.618,616.072
106,-648.479,-622.927,616.888
107,-636.107,-622.156,620.476
108,-655.405,-621.682,624.118
109,-647.120,-627.579,625.687
110,-642.285,-624.911,621.149
111,-648.575,-622.980,622.004
112,-646.032,-619.162,618.221
113,-650.819,-625.324,618.162
114,-640.682,-625.529,618.054
115,-643.840,-620.536,617.202
116,-647.447,-615.250,614.316
117,-644.063,-616.949,618.782
118,-634.408,-615.158,612.265
119,-630.826,-616.129,614.304
120,-644.340,-618.272,618.928
121,-654.494,-621.255,616.971
122,-640.327,-615.870,616.068
123,-640.349,-628.912,620.516
124,-645.364,-618.748,621.694
125,-654.483,-617.982,618.520
126,-640.795,-622.760,624.362
127,-653.753,-620.375,627.532
128,-661.315,-623.847,626.262
129,-650.609,-625.637,625.474
130,-649.485,-633.655,629.666
131,-651.752,-622.729,626.680
132,-653.882,-633.541,629.587
133,-658.180,-627.780,627.214
134,-657.340,-629.334,623.636
135,-662.292,-626.652,627.036
136,-659.623,-629.117,626.459
137,-663.883,-625.832,622.584
138,-654.884,-615.979,620.036
139,-649.917,-620.868,618.956
140,-641.418,-616.500,620.745
141,-647.643,-617.062,616.026
142,-637.005,-618.318,620.161
143,-643.889,-621.039,618.702
144,-642.405,-615.220,615.048
145,-644.207,-615.013,618.755
146,-643.326,-615.159,616.747
147,-649.321,-613.756,616.850
148,-643.994,-611.250,619.583
149,-649.017,-614.090,624.163
150,-657.178,-624.826,616.688
151,-652.244,-614.606,615.263
152,-655.077,-617.983,618.519
153,-650.773,-611.059,610.827
154,-644.381,-624.389,619.212
155,-658.225,-623.170,621.639
156,-656.304,-617.202,621.455
157,-645.570,-621.988,624.025
158,-650.898,-629.266,627.179
159,-671.581,-626.862,624.805
160,-659.591,-623.360,624.812
161,-661.037,-633.341,626.352
162,-657.748,-633.292,622.234
163,-660.165,-628.911,623.591
164,-646.309,-627.784,622.596
165,-663.421,-627.774,630.034
166,-671.271,-627.699,624.742
167,-648.328,-623.255,624.994
168,-658.660,-623.408,623.760
169,-655.585,-632.774,625.611
170,-645.970,-622.193,620.164
171,-639.807,-617.469,624.762
172,-656.303,-619.993,620.462
173,-647.120,-616.709,617.089
174,-651.587,-611.925,623.469
175,-661.852,-620.510,616.496
176,-637.261,-614.966,616.725
177,-645.673,-612.918,614.399
178,-656.972,-620.296,618.227
179,-644.459,-617.600,614.309
180,-639.835,-615.683,617.163
181,-645.620,-622.863,617.380
182,-654.959,-605.339,611.970
183,-650.470,-609.037,613.568
184,-632.928,-616.290,615.759
185,-638.332,-615.133,611.299
186,-645.218,-615.873,607.658
187,-634.635,-602.991,606.847
188,-641.359,-606.133,606.699
189,-626.947,-603.707,599.936
190,-619.594,-596.923,604.224
191,-625.967,-602.082,602.598
