Reading_Count,Pitch,Yaw,Pitotstatic
0,689.943,693.394,438.249
1,694.626,680.071,436.589
2,702.061,722.623,434.658
3,690.881,686.317,443.530
4,694.736,695.423,444.411
5,704.904,737.078,433.359
6,718.107,710.696,434.406
7,700.169,691.968,431.180
8,696.511,673.337,439.447
9,671.198,682.372,432.657
10,677.348,698.588,432.234
11,640.421,678.929,432.766
12,679.829,688.763,432.264
13,695.032,657.169,436.377
14,691.193,697.714,434.117
15,684.158,701.249,441.079
16,693.494,686.195,434.914
17,669.986,703.196,438.518
18,701.046,710.989,433.954
19,701.996,698.366,428.090
20,693.092,695.255,433.013
21,669.900,704.957,436.255
22,685.302,688.420,441.087
23,703.937,692.253,433.238
24,668.522,663.320,433.386
25,669.829,702.835,435.456
26,712.005,721.525,439.451
27,701.802,677.298,434.245
28,711.949,686.422,438.316
29,709.280,686.501,439.167
30,656.948,686.346,442.435
31,707.475,698.698,436.832
32,692.634,713.322,430.524
33,690.515,650.941,438.190
34,675.259,687.011,433.111
35,726.305,673.363,432.111
36,676.941,689.297,433.167
37,679.068,705.787,432.759
38,699.136,720.100,435.328
39,684.543,709.144,429.702
40,679.901,700.348,429.040
41,668.861,668.197,429.405
42,668.504,686.079,428.698
43,663.762,692.958,426.819
44,661.359,679.838,429.518
45,681.468,719.747,427.170
46,691.795,686.831,429.126
47,705.856,651.905,429.482
48,690.851,674.725,435.079
49,696.715,683.803,426.890
50,660.361,657.683,438.476
51,687.889,683.861,431.928
52,686.065,639.320,433.877
53,687.885,673.766,434.011
54,667.964,691.068,432.546
55,690.740,703.404,434.590
56,682.792,715.335,436.829
57,683.272,701.716,439.777
58,689.235,705.163,435.852
59,642.678,670.460,434.942
60,686.577,652.877,434.891
61,715.054,716.804,437.424
62,694.798,749.031,436.172
63,668.161,652.525,439.855
64,690.422,665.055,427.166
65,672.349,683.304,428.048
66,685.548,691.711,438.034
67,703.505,639.234,432.666
68,678.881,695.712,439.708
69,717.302,683.627,436.648
70,685.325,708.995,436.795
71,712.610,710.645,440.678
72,708.154,696.902,436.109
73,722.308,691.930,441.642
74,659.386,678.887,446.524
75,696.197,705.612,445.148
76,704.932,701.289,446.580
77,721.866,705.158,437.474
78,680.797,665.045,448.061
79,714.138,702.100,442.061
80,702.231,710.264,440.419
81,685.356,702.450,443.849
82,716.069,702.254,444.620
83,692.713,723.063,441.171
84,693.191,712.199,442.271
85,713.199,705.426,442.072
86,684.600,714.492,435.842
87,704.580,715.953,439.977
88,701.440,701.531,440.577
89,708.098,703.853,445.032
90,717.039,674.335,447.671
91,713.344,698.270,437.175
92,707.401,671.625,442.339
93,693.337,692.923,439.351
94,712.031,696.365,442.339
95,687.969,722.072,436.609
96,689.707,669.579,447.668
97,702.341,741.291,445.021
98,697.140,713.352,443.576
99,736.943,730.369,449.573
100,708.965,713.365,444.260
101,703.949,661.992,447.663
102,697.386,671.092,443.662
103,725.691,729.507,443.093
104,708.612,665.598,444.095
105,705.044,717.226,442.314
106,657.790,689.550,441.815
107,723.998,712.126,440.954
108,720.405,688.893,445.904
109,691.084,675.697,451.862
110,697.846,725.183,447.413
111,721.172,706.251,451.668
112,701.175,703.543,445.463
113,727.793,748.231,445.230
114,712.030,755.776,452.295
115,749.463,703.372,446.990
116,725.533,697.109,454.128
117,708.036,703.730,458.435
118,732.525,718.862,455.046
119,736.333,730.072,452.769
120,734.768,724.257,455.821
121,732.624,705.607,445.859
122,722.149,687.060,445.907
123,710.291,718.890,447.952
124,713.517,694.903,445.376
125,714.926,701.839,447.718
126,671.928,713.864,443.728
127,701.271,674.030,448.520
128,697.585,691.185,446.988
129,727.365,681.687,454.179
130,733.191,705.977,451.356
131,712.751,689.229,452.939
132,712.394,723.041,444.675
133,719.941,717.578,448.756
134,699.887,712.162,445.931
135,708.923,715.475,446.987
136,690.029,710.746,444.145
137,694.579,701.054,446.562
138,739.437,704.359,445.313
