Reading_Count,Pitch,Yaw,Pitotstatic
0,-1059.352,-1071.023,545.147
1,-1013.115,-1068.746,567.946
2,-1065.115,-1097.501,542.609
3,-1021.086,-1031.065,532.346
4,-1024.827,-1056.018,530.447
5,-1076.418,-1115.722,559.986
6,-1093.137,-1097.102,544.472
7,-1060.171,-1082.563,539.344
8,-1065.484,-1084.558,540.379
9,-1090.499,-1088.025,544.505
10,-1098.646,-1065.963,528.417
11,-1047.876,-1068.878,559.522
12,-1075.727,-1038.645,518.809
13,-1022.193,-1049.372,556.986
14,-1073.650,-1050.366,550.460
15,-1084.046,-1100.539,539.567
16,-1162.791,-1102.624,552.057
17,-1093.226,-1056.866,518.608
18,-1066.195,-1024.981,552.056
19,-1071.001,-1065.600,537.295
20,-1073.822,-1054.029,570.671
21,-1099.014,-1084.452,541.671
22,-1111.050,-1091.840,546.723
23,-1126.591,-1100.111,556.173
24,-1052.876,-1099.690,558.333
25,-1135.907,-1098.434,542.926
26,-1020.227,-1081.810,557.275
27,-1024.249,-1055.907,533.938
28,-1130.394,-1055.473,562.031
29,-1039.347,-1047.929,517.396
30,-1065.797,-1048.229,559.349
31,-1048.959,-1089.564,536.102
32,-985.353,-1072.321,515.244
33,-1111.084,-1024.907,551.662
34,-1064.702,-1044.233,529.060
35,-1005.318,-1048.959,532.327
36,-1042.810,-1076.378,541.260
37,-1059.626,-1074.305,532.510
38,-1100.093,-1083.656,548.884
39,-1087.325,-1076.497,557.529
40,-1082.254,-1042.765,550.292
41,-1061.267,-1089.346,537.836
42,-1070.839,-1040.347,557.352
43,-1083.021,-1123.199,532.663
44,-1104.446,-1093.441,536.766
45,-1060.446,-1058.932,557.661
46,-1073.449,-1064.331,546.851
47,-1035.935,-1080.783,536.499
48,-1103.416,-1056.770,532.607
49,-1051.957,-1071.467,536.140
50,-1037.456,-1070.793,538.893
51,-1031.586,-1077.219,530.412
52,-1080.391,-1072.711,531.713
53,-1016.562,-1057.524,529.562
54,-1058.888,-1075.809,549.779
55,-1057.418,-1073.175,546.569
56,-1077.789,-1114.650,562.179
57,-1086.741,-1085.473,530.927
58,-1042.202,-986.562,552.289
59,-1023.079,-1069.531,543.148
60,-1041.373,-1049.646,562.072
61,-1044.314,-1066.829,554.231
62,-1036.348,-1042.229,533.474
63,-1104.598,-1023.403,541.311
64,-1085.073,-1023.099,518.795
65,-1049.523,-997.058,542.116
66,-1014.182,-1081.305,521.613
67,-1072.059,-1032.769,536.464
68,-1046.036,-1074.554,527.780
69,-1081.601,-1090.058,543.488
70,-1016.742,-1069.091,532.047
71,-1043.149,-1057.097,516.284
72,-1086.363,-1020.403,535.118
73,-1042.672,-1042.002,533.379
74,-1062.372,-1059.602,546.748
75,-1013.211,-1034.785,526.910
76,-1034.055,-1058.508,531.054
77,-1050.563,-1077.959,526.464
78,-1034.494,-1029.880,530.520
79,-1052.841,-1049.074,556.628
80,-1087.632,-1050.864,536.597
81,-1020.512,-1078.725,533.722
82,-1032.529,-1116.517,531.335
83,-1029.085,-1014.050,527.134
84,-1072.396,-1056.307,534.749
85,-1008.039,-1065.925,532.909
86,-979.115,-1057.961,537.355
87,-1072.037,-979.676,540.653
88,-1013.567,-1089.349,511.226
89,-1055.424,-1055.388,527.148
90,-1036.228,-1002.535,534.845
91,-1062.127,-1032.930,535.428
92,-987.965,-1009.978,524.427
93,-1019.031,-1012.548,523.192
94,-1075.726,-1104.728,539.664
95,-1002.354,-1025.484,528.996
96,-1046.260,-1038.863,516.071
97,-1100.229,-1031.945,517.602
98,-1017.388,-1059.934,543.073
99,-1040.043,-1050.228,541.525
100,-1000.770,-1057.220,527.251
101,-1044.864,-1042.273,540.220
102,-1060.196,-997.702,521.868
103,-1049.463,-1038.635,535.585
104,-1011.912,-1109.694,497.313
105,-1039.509,-1079.358,541.698
106,-1002.676,-1066.789,536.752
107,-1051.000,-1070.027,533.771
108,-1092.053,-1040.345,535.190
109,-1044.909,-1019.884,516.721
110,-1091.975,-1013.127,538.720
111,-1031.832,-1034.397,528.364
112,-1029.732,-1018.292,528.595
113,-1017.363,-1061.008,529.910
114,-1064.605,-1073.208,531.038
115,-1063.164,-1028.526,530.681
116,-1047.376,-1026.459,534.719
117,-1060.593,-1050.966,537.251
118,-1076.346,-1051.696,521.845
119,-1035.141,-1024.147,534.984
120,-1013.666,-1052.315,529.290
121,-1033.202,-1063.459,547.099
122,-1143.898,-1045.158,526.000
123,-1057.325,-1027.836,512.672
124,-1026.038,-1044.085,532.902
125,-1044.127,-1022.480,542.327
126,-1063.057,-1079.342,536.596
127,-1061.161,-1082.854,525.202
128,-1026.051,-1072.135,548.993
129,-1011.003,-1062.265,548.541
130,-1024.561,-1007.460,542.964
131,-1103.572,-1073.883,551.631
132,-1049.907,-1055.995,532.948
133,-1098.523,-1016.607,535.945
134,-1031.685,-999.778,554.735
135,-1013.321,-1025.386,548.794
136,-1053.603,-1068.568,546.408
137,-1101.798,-1067.811,544.049
138,-1048.732,-1035.238,530.896
139,-1047.214,-1085.336,535.114
140,-1106.469,-1100.238,547.190
141,-1044.192,-1065.630,541.944
142,-997.280,-1009.102,532.626
143,-1060.394,-1051.067,547.015
144,-1020.365,-1029.624,522.837
145,-1015.060,-1071.690,537.149
146,-1048.263,-1062.175,537.709
147,-1088.104,-1078.647,539.239
148,-1052.365,-1113.777,532.122
149,-1103.891,-1014.284,537.892
150,-1022.699,-979.495,519.098
151,-1042.487,-1106.562,538.482
152,-1047.012,-1078.878,516.411
153,-1057.745,-1031.691,517.138
154,-1055.015,-1058.264,519.514
155,-1038.018,-1016.913,512.598
156,-1006.214,-1045.106,537.629
157,-1044.340,-1061.476,548.324
158,-1019.985,-1050.383,524.950
159,-1009.002,-1029.150,515.153
160,-998.803,-995.750,515.955
161,-1091.078,-1055.499,515.511
162,-998.114,-1026.017,528.540
163,-1039.878,-1092.229,518.624
164,-992.733,-1045.695,520.660
165,-1035.193,-1012.393,525.643
166,-1079.946,-1055.490,513.692
167,-1054.597,-1033.574,516.950
168,-1086.406,-988.196,551.739
169,-1033.889,-1034.787,527.925
170,-1050.703,-999.624,539.075
171,-1037.366,-1018.004,522.708
172,-994.771,-1043.384,545.111
173,-1042.244,-984.146,538.768
174,-1040.380,-999.490,514.870
175,-1040.721,-1044.432,524.863
176,-1032.543,-1016.699,539.216
177,-963.636,-1065.309,526.270
178,-1029.849,-1016.257,507.460
179,-969.881,-1068.607,517.033
180,-1000.410,-1019.794,520.660
181,-1091.948,-1024.868,532.703
182,-1001.759,-1064.323,534.404
183,-1107.929,-1057.957,547.398
184,-1076.505,-1052.620,531.309
185,-1055.578,-1062.530,542.461
186,-1089.727,-1086.033,558.120
187,-1054.692,-1068.156,532.248
188,-1058.118,-1038.155,516.170
189,-1060.542,-1089.206,522.866
190,-976.466,-1031.779,542.486
191,-1055.541,-1054.031,535.753
192,-1010.337,-1025.331,528.470
193,-1086.295,-1045.366,546.411
194,-1051.773,-1059.530,523.334
195,-1018.616,-1058.569,539.492
196,-1009.363,-1023.251,533.193
197,-1024.434,-1024.089,542.259
198,-992.021,-1059.687,533.171
199,-1045.677,-1032.649,536.022
