Reading_Count,Pitch,Yaw,Pitotstatic
0,224.758,125.282,599.698
1,220.833,124.202,598.590
2,220.776,118.994,597.239
3,226.443,122.125,601.362
4,227.162,122.375,597.803
5,219.533,120.996,600.357
6,225.714,126.587,601.927
7,222.326,108.704,596.781
8,230.932,129.631,598.338
9,217.409,125.614,600.303
10,221.771,128.296,597.525
11,209.793,121.827,600.501
12,212.195,125.237,605.667
13,221.749,130.278,602.557
14,212.972,134.582,601.310
15,216.932,125.765,603.336
16,212.785,133.353,605.568
17,230.058,120.747,599.271
18,222.697,122.278,604.162
19,224.588,121.105,605.058
20,224.839,118.339,600.413
21,218.970,133.823,605.656
22,221.116,120.354,607.220
23,215.998,127.070,604.704
24,227.954,129.750,601.399
25,219.824,121.054,604.810
26,222.385,123.816,600.723
27,216.944,122.812,599.001
28,213.874,131.434,602.615
29,223.909,121.174,601.571
30,221.453,136.606,601.439
31,225.165,131.567,600.841
32,214.200,124.069,605.111
33,208.263,130.766,603.116
34,214.427,129.558,602.344
35,213.823,128.523,601.023
36,218.322,123.761,601.188
37,222.566,132.348,600.534
38,213.293,132.493,604.135
39,223.592,128.757,597.399
40,224.564,122.945,599.168
41,216.666,122.691,603.117
42,219.646,131.489,602.794
43,221.157,128.939,596.582
44,215.398,122.744,600.983
45,225.591,129.791,603.798
46,228.329,125.455,598.672
47,226.015,127.738,606.636
48,223.674,137.714,603.839
49,226.077,122.063,600.710
50,222.514,119.146,602.970
51,223.997,127.839,602.963
52,218.841,132.085,601.716
53,218.134,138.061,602.981
54,213.489,130.036,607.579
55,224.700,119.724,598.157
56,224.217,122.853,604.158
57,220.938,133.472,600.154
58,226.667,123.964,599.895
59,220.547,125.579,598.332
60,225.847,127.510,598.895
61,226.592,123.298,596.450
62,222.164,135.557,599.166
63,214.591,126.087,601.265
64,214.076,123.016,600.216
65,227.264,116.227,600.021
66,215.902,120.989,608.741
67,218.526,138.995,611.784
68,224.806,143.416,605.905
69,230.376,135.873,612.042
70,227.087,130.486,611.203
71,229.863,133.174,609.067
72,229.880,132.206,610.278
73,227.661,136.029,612.857
74,225.779,130.089,609.269
75,219.063,128.015,605.812
76,221.150,138.903,611.996
77,218.385,136.480,611.105
78,223.324,134.958,605.589
79,223.822,132.992,609.406
80,222.616,140.470,609.937
81,215.480,134.246,601.901
82,238.069,126.203,605.917
83,211.202,137.992,603.657
84,208.563,130.165,605.476
85,232.907,124.278,608.471
86,217.389,133.226,612.613
87,222.222,138.052,608.337
88,228.101,132.314,611.070
89,231.008,133.824,612.393
90,242.805,131.385,603.529
91,222.834,128.268,604.442
92,234.669,134.708,607.905
93,226.049,138.134,607.709
94,228.061,129.992,607.633
95,213.228,136.778,610.790
96,210.416,131.210,609.274
97,232.391,135.882,606.840
98,231.979,126.401,608.228
99,225.552,134.935,609.586
100,225.686,137.190,610.647
101,220.172,140.502,613.728
102,223.286,133.880,612.239
103,220.203,134.400,612.802
104,228.777,131.683,609.770
105,225.411,136.177,613.455
106,235.795,132.186,610.194
107,242.163,132.867,611.531
108,237.375,134.105,611.934
109,228.223,143.418,606.397
110,234.815,134.247,608.198
111,222.988,123.659,611.324
112,227.856,125.702,603.120
113,224.698,127.771,601.800
114,219.438,128.055,605.600
115,223.421,120.507,606.304
116,227.284,131.858,600.681
117,226.206,128.679,604.362
118,223.855,117.076,598.440
119,215.874,126.129,592.730
120,221.526,124.933,599.251
121,214.648,130.105,602.354
122,225.076,128.076,603.819
123,208.219,139.312,603.826
124,220.935,129.201,603.955
125,217.892,132.510,600.451
126,217.532,126.110,605.316
127,226.176,118.147,603.024
128,226.516,118.530,600.798
129,230.527,114.937,599.250
130,225.723,116.650,601.556
131,210.335,133.579,600.703
132,217.968,134.533,604.905
133,215.599,141.095,609.339
134,222.296,134.163,608.415
135,217.861,133.725,602.365
136,224.001,121.749,603.798
137,218.310,130.512,599.811
138,222.844,128.097,599.649
139,223.420,126.432,599.355
140,221.880,128.579,598.904
141,220.055,125.070,595.101
142,220.930,130.730,602.163
143,226.040,125.995,599.393
144,225.298,122.266,598.687
145,228.678,123.959,602.531
146,225.290,128.006,606.341
147,215.011,139.320,604.785
148,216.323,120.902,608.963
149,220.605,133.675,608.706
150,235.164,132.214,604.664
151,222.493,126.956,610.536
152,241.028,128.077,612.647
153,234.928,134.357,613.937
154,228.322,123.696,610.512
155,224.351,120.994,613.507
156,232.624,136.365,613.295
157,232.216,133.760,612.903
158,237.356,143.594,615.994
159,233.448,144.814,615.494
160,224.401,140.020,613.590
161,234.042,136.799,616.212
162,228.105,142.871,611.582
163,221.451,128.322,607.616
164,234.890,127.561,611.185
165,228.954,132.559,610.282
166,233.431,132.645,607.410
167,231.897,126.508,606.768
168,229.959,131.455,609.359
169,227.960,128.498,605.301
170,218.129,126.920,602.466
171,222.913,131.616,606.518
172,227.991,138.941,604.953
173,223.918,132.930,607.694
174,226.712,127.765,610.102
175,230.108,133.537,610.482
176,232.799,118.386,607.520
177,230.213,130.965,609.608
178,232.514,140.608,612.248
179,230.965,124.910,602.193
180,212.773,135.664,609.737
181,222.249,136.535,608.329
182,225.308,135.308,602.414
183,226.856,144.702,605.345
184,226.712,131.500,609.214
185,232.996,131.656,610.701
186,230.303,130.026,611.457
187,236.239,126.487,615.425
188,228.491,132.842,609.177
189,234.995,139.431,609.470
190,233.642,135.292,612.007
191,227.409,138.503,608.288
192,230.689,131.846,607.725
193,226.758,139.610,614.101
194,230.452,138.349,610.589
195,231.685,138.552,608.016
196,222.083,134.337,609.713
197,231.492,131.680,612.610
198,226.680,123.694,605.558
199,225.854,119.165,604.016
