Reading_Count,Pitch,Yaw,Pitotstatic
0,679.558,746.507,374.172
1,682.415,760.186,376.640
2,706.187,789.026,378.595
3,658.181,766.976,385.770
4,688.475,722.610,389.288
5,701.970,742.359,376.604
6,735.466,760.157,378.392
7,644.206,728.011,381.838
8,670.090,746.045,376.500
9,682.359,738.347,401.064
10,702.204,725.948,387.415
11,700.112,748.424,387.787
12,682.956,818.273,388.255
13,687.931,745.362,385.225
14,672.532,732.935,378.501
15,721.811,727.765,387.700
16,677.817,693.141,391.568
17,673.134,724.144,393.651
18,718.902,744.394,388.007
19,647.064,713.049,381.260
20,651.558,718.330,374.136
21,649.567,743.263,400.516
22,670.372,722.512,387.053
23,632.972,711.499,381.879
24,704.006,735.205,388.882
25,627.068,743.653,373.599
26,670.216,704.063,374.119
27,703.479,763.883,382.632
28,679.403,752.948,375.362
29,730.961,701.778,392.269
30,666.611,766.151,385.512
31,688.126,747.425,380.981
32,695.533,763.994,386.323
33,661.180,728.665,382.743
34,696.236,744.032,381.875
35,666.349,698.955,376.275
36,692.193,802.411,388.669
37,643.862,706.847,383.636
38,674.756,728.499,381.495
39,671.061,758.532,381.593
40,678.523,721.532,386.377
41,671.831,765.344,383.603
42,681.256,768.343,385.650
43,677.352,761.520,372.900
44,687.445,704.746,394.979
45,667.965,707.829,375.418
46,663.131,718.789,386.697
47,686.392,749.309,376.758
48,689.475,737.729,390.796
49,675.757,742.020,379.231
50,702.553,712.351,377.566
51,626.236,756.972,373.906
52,647.475,680.652,375.173
53,685.995,779.354,375.932
54,677.224,735.291,378.296
55,708.430,761.215,381.124
56,631.848,708.256,371.369
57,740.153,735.686,365.467
58,630.021,738.642,373.302
59,716.413,761.067,382.426
60,691.245,727.892,389.110
61,652.822,706.665,383.851
62,709.584,732.607,388.644
63,618.746,769.142,389.818
64,658.319,711.471,389.654
65,677.812,706.446,387.277
66,681.837,771.033,378.703
67,699.616,738.214,376.238
68,690.981,703.394,380.091
69,701.847,716.002,379.543
70,697.028,764.912,372.055
71,692.917,710.770,383.150
72,677.403,733.589,370.049
73,719.165,731.929,386.490
74,729.513,748.406,390.368
75,667.847,765.038,374.725
76,658.858,744.362,392.172
77,694.360,743.947,372.986
78,635.185,708.142,370.407
79,710.552,688.692,386.698
80,719.643,725.840,391.215
81,669.801,721.581,366.112
82,708.820,729.141,388.088
83,693.951,724.068,392.063
84,679.708,696.456,387.094
85,720.265,730.712,375.526
86,691.200,700.520,389.291
87,729.972,722.292,386.406
88,697.196,737.565,390.124
89,680.120,734.626,391.492
90,666.052,680.562,377.741
91,677.598,708.504,379.314
92,704.709,756.208,386.929
93,674.867,699.998,377.446
94,683.140,717.928,374.368
95,645.149,713.756,377.180
96,688.590,711.343,377.665
97,638.820,738.795,374.450
98,698.493,731.995,384.259
99,719.238,728.285,375.312
100,664.313,764.333,384.169
101,689.015,727.015,391.016
102,680.870,735.907,373.938
103,703.673,753.843,377.407
104,677.275,784.916,386.926
105,683.008,769.041,389.237
106,681.917,730.932,384.891
107,679.763,702.842,378.559
108,672.406,702.741,384.971
109,723.364,737.494,390.199
110,673.030,744.938,384.885
111,705.882,776.133,385.576
112,679.360,729.666,387.939
113,668.684,755.063,386.056
114,672.566,709.817,399.029
115,657.830,728.788,390.281
116,702.186,753.765,387.014
117,699.403,737.603,373.600
118,662.635,728.340,393.881
119,698.336,736.319,379.708
120,683.545,779.891,380.506
121,672.551,750.412,383.829
122,674.220,746.945,376.019
123,705.315,726.000,379.951
124,690.565,717.628,384.794
125,656.568,722.929,375.549
126,682.453,709.184,380.908
127,696.669,716.597,385.627
128,710.940,722.097,383.918
129,705.612,752.227,388.978
130,707.296,747.142,389.666
131,713.610,702.042,370.313
