Reading_Count,Pitch,Yaw,Pitotstatic
0,747.866,776.642,367.612
1,673.475,772.836,367.493
2,700.237,744.596,379.501
3,658.132,739.006,384.251
4,655.629,768.855,372.713
5,692.689,727.764,373.060
6,721.870,799.247,385.118
7,683.887,782.842,390.609
8,739.412,797.933,386.315
9,718.164,783.336,370.785
10,737.811,785.515,394.355
11,731.308,779.775,369.316
12,716.091,788.835,382.512
13,742.133,786.632,383.098
14,664.177,788.493,387.339
15,728.721,776.108,356.237
16,693.179,746.735,365.932
17,716.894,758.292,377.433
18,648.125,800.248,373.061
19,714.630,758.025,401.621
20,733.536,792.681,378.862
21,691.753,733.286,370.428
22,737.554,753.516,382.938
23,708.792,768.372,385.478
24,710.340,765.689,366.349
25,705.566,735.463,381.428
26,699.073,740.062,374.464
27,675.279,753.773,365.075
28,689.438,727.749,367.952
29,615.859,730.335,365.770
30,721.502,729.629,374.162
31,707.419,763.827,377.199
32,721.147,729.499,375.199
33,721.621,739.248,385.094
34,683.161,746.587,383.960
35,682.169,748.860,361.879
36,681.964,725.091,380.701
37,692.394,803.764,365.893
38,675.614,781.433,367.396
39,716.769,754.837,379.010
40,705.274,765.878,369.382
41,686.857,814.715,381.257
42,703.740,754.905,372.039
43,711.798,752.765,381.669
44,687.789,757.273,370.337
45,724.459,785.167,363.342
46,703.562,731.890,376.442
47,720.102,723.653,373.378
48,685.152,791.466,359.104
49,681.064,799.948,372.258
50,713.325,741.208,364.006
51,727.608,730.092,364.128
52,708.256,778.002,366.738
53,685.719,730.158,372.287
54,690.961,765.907,380.345
55,703.646,745.301,363.250
56,716.298,832.315,383.879
57,662.927,764.898,386.775
58,692.650,764.819,378.093
59,702.977,708.308,365.268
60,691.340,711.664,381.322
61,677.058,749.562,375.235
62,699.846,765.129,386.024
63,702.471,724.808,383.028
64,663.133,797.312,397.235
65,709.911,786.082,382.855
66,704.345,763.408,384.508
67,715.229,780.705,395.704
68,737.304,785.441,366.229
69,731.937,782.981,373.236
70,639.151,780.141,391.357
71,750.667,766.424,373.847
72,673.672,778.832,382.979
73,690.586,788.216,392.013
74,718.011,786.838,383.202
75,731.459,793.725,379.612
76,758.387,783.128,370.852
77,684.940,804.157,362.193
78,748.355,773.027,391.090
79,706.311,769.107,395.829
80,707.422,767.194,384.901
81,743.163,729.417,363.884
82,708.199,768.941,371.487
83,729.290,754.615,378.513
84,690.861,718.775,365.491
85,715.774,770.606,364.604
86,647.642,761.670,355.949
87,695.102,778.467,369.461
88,686.078,788.883,373.568
89,692.075,772.894,380.857
90,645.109,701.144,371.226
91,675.888,715.919,368.062
92,732.377,723.438,366.568
93,681.069,715.149,365.978
94,706.280,765.525,362.974
95,702.927,739.815,357.046
96,706.853,714.014,379.751
97,703.827,730.447,371.010
98,653.293,774.876,365.867
99,712.341,702.078,361.188
100,716.047,751.285,375.945
101,676.142,728.750,369.718
102,632.874,747.863,363.938
103,690.625,712.432,375.653
104,670.055,733.163,380.190
105,705.513,729.299,374.447
106,730.530,705.911,355.876
107,666.488,733.986,380.520
108,745.328,756.017,366.641
109,694.490,798.476,383.665
110,730.688,789.255,374.890
111,736.950,741.588,386.050
112,702.137,788.799,377.304
113,655.795,799.643,379.171
114,719.898,724.479,394.018
115,695.580,732.041,386.047
116,668.517,779.178,376.905
117,678.640,740.934,383.420
118,693.114,733.022,377.467
119,695.650,732.489,394.404
120,744.878,754.848,375.420
121,725.708,804.964,375.197
122,717.213,775.971,387.202
123,743.578,813.522,376.836
124,701.309,748.272,379.645
125,704.540,745.971,385.667
126,724.047,753.422,371.835
127,745.298,727.981,376.299
128,712.010,754.398,391.076
129,715.820,781.905,388.255
130,662.607,717.134,381.307
131,663.614,727.350,370.736
132,697.715,738.967,362.733
133,649.246,756.197,375.227
134,678.548,718.232,361.927
135,706.262,737.146,387.154
136,711.686,788.449,381.537
137,724.416,766.498,374.090
138,665.354,784.656,366.278
139,705.403,714.386,365.954
140,705.296,716.517,371.228
141,710.346,761.304,393.310
142,715.481,738.600,383.582
143,703.382,737.654,381.575
144,680.987,763.728,387.812
145,708.760,723.001,376.213
146,695.103,727.202,370.970
147,715.376,777.582,379.208
148,724.110,777.761,372.142
149,691.908,744.570,373.744
150,748.816,765.848,391.914
151,715.622,733.371,377.553
152,718.891,762.304,371.266
153,683.276,733.378,372.437
154,691.038,770.492,393.213
155,700.565,776.989,380.531
156,675.874,709.294,372.020
157,635.199,704.854,372.802
158,727.980,702.699,373.371
159,702.472,725.344,368.787
160,713.155,731.544,376.251
161,710.197,701.063,388.540
162,662.811,733.758,361.946
163,690.434,694.300,388.014
164,709.929,744.711,367.096
165,717.835,745.032,377.253
166,695.295,726.570,375.527
167,680.408,744.370,369.627
168,657.943,730.254,377.491
169,697.039,767.632,371.783
170,663.172,707.483,357.964
171,685.995,752.279,367.179
172,723.059,726.775,370.039
173,686.963,763.263,377.089
174,653.756,736.593,366.101
175,716.637,696.754,360.437
176,705.088,779.796,360.101
177,716.237,757.749,372.491
178,674.010,762.276,379.068
179,700.697,740.100,375.466
180,723.139,714.710,361.738
181,704.955,752.031,379.154
182,662.427,688.421,374.324
183,686.986,725.176,378.189
184,706.739,740.324,386.566
185,720.805,740.499,379.193
186,681.404,718.621,375.148
187,645.136,776.381,377.153
188,711.662,785.376,382.568
189,693.319,752.220,373.186
190,722.863,745.520,368.134
191,689.825,740.982,377.254
192,706.305,784.115,365.424
193,739.739,743.349,386.096
194,693.194,769.894,379.269
195,664.108,762.702,372.905
196,707.398,779.436,385.042
197,717.281,794.821,382.568
198,703.987,740.071,382.030
199,715.819,779.507,390.739
