Reading_Count,Pitch,Yaw,Pitotstatic
0,689.206,695.492,445.484
1,682.194,676.566,452.105
2,708.541,672.924,453.616
3,694.257,647.254,450.786
4,688.753,671.692,450.538
5,698.487,698.028,445.579
6,669.708,653.474,449.290
7,682.018,685.792,448.522
8,663.726,659.494,451.627
9,689.064,702.818,449.472
10,683.257,645.479,446.722
11,729.976,664.731,445.334
12,700.376,678.610,441.796
13,688.967,659.192,438.422
14,669.329,668.669,442.955
15,687.090,656.875,445.302
16,677.422,666.576,448.407
17,689.763,660.103,449.374
18,690.165,653.856,446.384
19,683.977,682.943,447.892
20,667.051,643.288,442.543
21,698.068,684.276,448.689
22,707.622,667.031,451.803
23,682.319,652.766,449.319
24,664.298,653.210,447.155
25,682.291,694.700,451.005
26,712.605,652.079,448.825
27,642.757,696.604,446.046
28,689.559,672.468,451.346
29,706.980,679.998,452.960
30,698.538,655.835,453.944
31,684.617,670.252,449.943
32,706.864,719.032,451.978
33,697.679,722.965,454.824
34,662.414,668.362,453.824
35,711.136,686.289,451.558
36,695.973,677.622,453.342
37,711.604,669.023,455.895
38,695.084,695.157,459.180
39,715.149,663.630,450.055
40,725.603,686.772,454.341
41,699.990,701.967,458.111
42,711.731,680.906,456.321
43,689.873,664.844,451.273
44,681.872,669.961,451.963
45,684.802,664.970,450.217
46,709.554,719.919,449.689
47,694.250,658.258,455.472
48,695.413,650.445,453.126
49,683.397,704.714,451.445
50,671.781,691.912,452.932
51,694.388,660.964,448.961
52,693.995,683.157,450.181
53,710.511,680.145,439.020
54,687.972,661.529,450.523
55,694.759,661.024,451.447
56,688.623,688.638,449.835
57,703.619,670.345,451.288
58,676.056,672.881,447.559
59,680.639,635.518,446.378
60,681.543,670.453,448.347
61,708.933,688.601,447.701
62,684.993,669.947,452.536
63,706.557,674.833,448.788
64,708.650,661.347,452.892
65,700.778,671.885,450.108
66,688.376,657.422,449.495
67,697.222,670.155,448.368
68,710.623,686.607,446.580
69,699.907,700.284,448.931
70,713.818,680.445,450.291
71,690.440,668.427,449.622
72,698.690,686.342,446.993
73,687.946,658.140,444.708
74,691.986,656.306,445.681
75,689.440,660.998,443.675
76,668.484,689.371,447.456
77,681.187,681.873,446.384
78,705.673,694.155,449.067
79,713.520,667.443,446.251
80,696.132,671.982,449.136
81,699.074,664.231,441.155
82,706.578,665.267,443.585
83,690.139,677.088,442.583
84,709.483,681.909,445.283
85,682.778,684.738,444.227
86,690.190,661.992,440.425
87,691.609,668.036,449.470
88,678.432,677.589,444.642
89,679.373,637.342,444.730
90,678.055,670.779,446.404
91,700.817,663.456,445.354
92,704.049,651.411,443.899
93,697.203,647.203,448.525
94,681.241,686.503,445.168
95,654.415,637.448,445.171
96,691.796,659.299,445.574
97,699.109,672.072,441.604
98,680.715,658.651,440.865
99,687.998,704.441,448.949
100,704.548,675.430,452.935
101,716.851,627.021,443.830
102,705.547,653.189,446.347
103,685.676,665.422,454.353
104,693.406,685.623,450.555
105,683.022,664.788,447.128
106,697.256,666.880,450.876
107,697.630,695.764,451.607
108,685.247,645.202,444.200
109,665.430,681.494,445.182
110,687.513,675.968,448.497
111,707.308,690.082,449.670
112,694.254,680.715,445.888
113,699.685,668.860,451.534
114,698.135,660.220,448.553
115,703.244,681.887,449.176
116,686.984,683.905,452.602
117,653.157,681.431,451.499
118,693.781,684.904,451.521
119,685.871,691.286,448.198
120,698.333,698.632,447.683
121,684.343,644.123,446.627
122,710.121,674.104,442.622
123,715.640,664.822,443.948
124,673.852,683.840,445.360
125,688.788,667.374,441.150
126,677.064,660.638,440.165
127,656.766,685.307,445.380
128,693.393,663.694,440.031
129,670.371,664.721,441.209
130,692.459,675.309,445.640
131,694.044,630.964,442.107
132,681.532,659.588,437.837
133,672.615,685.041,444.936
134,675.098,637.785,439.188
135,685.750,663.980,444.078
136,681.118,627.155,443.155
137,666.169,684.086,438.104
138,674.360,635.922,443.852
139,705.717,659.078,443.517
140,696.425,678.088,442.897
141,667.833,639.635,443.883
142,679.320,640.160,436.652
143,675.148,635.182,445.272
144,687.614,694.956,443.606
145,670.743,658.167,432.062
146,643.383,683.198,438.537
147,668.021,659.396,436.519
148,690.895,685.444,442.890
149,682.763,628.648,438.792
150,698.918,660.688,440.418
151,695.401,663.911,437.785
152,671.048,670.225,444.876
153,692.574,652.077,439.237
154,692.536,643.459,440.028
155,680.377,659.184,443.402
156,688.719,612.586,444.121
157,668.731,652.297,440.874
158,679.206,667.333,440.341
159,639.019,641.002,441.112
160,703.210,617.865,439.741
161,669.778,680.597,445.896
162,690.382,636.713,435.065
163,658.732,636.523,441.276
164,676.930,689.996,438.587
165,682.463,682.856,443.043
166,681.781,681.277,441.584
167,687.061,679.947,441.396
168,665.959,644.003,443.851
169,705.864,645.206,448.227
170,703.004,657.085,441.779
171,690.118,654.081,441.631
172,685.238,652.123,443.630
173,682.330,682.919,441.219
174,667.838,653.990,447.520
175,668.933,678.169,448.532
176,703.392,641.759,448.241
177,706.769,665.754,452.542
178,681.485,664.770,446.129
179,679.010,661.916,446.169
180,690.420,684.374,448.550
181,720.424,670.627,451.488
182,706.796,649.079,448.813
183,708.537,666.552,449.597
184,705.407,700.115,447.735
185,677.492,701.854,446.948
186,700.792,660.642,447.697
187,654.653,672.598,447.648
188,729.045,704.631,453.759
189,689.668,702.166,449.231
190,674.577,675.084,452.178
191,687.566,680.778,449.325
192,700.723,671.538,450.122
193,706.753,673.545,453.243
194,691.670,671.593,454.825
195,711.142,641.677,451.689
196,690.592,648.978,449.682
197,717.187,672.162,449.160
198,706.672,687.687,446.085
199,680.252,671.476,445.243
