Reading_Count,Pitch,Yaw,Pitotstatic
0,502.928,510.435,571.676
1,509.120,511.535,575.926
2,514.941,531.460,571.042
3,511.901,514.813,572.043
4,512.951,523.638,571.288
5,497.305,504.463,569.587
6,502.274,507.756,567.818
7,513.640,516.394,576.490
8,510.270,506.429,570.488
9,496.903,500.750,567.024
10,508.299,512.434,575.035
11,507.013,506.747,573.709
12,510.095,520.161,571.915
13,501.708,512.838,571.924
14,521.322,502.661,570.573
15,509.545,514.665,568.620
16,506.039,493.557,569.903
17,500.306,522.230,576.496
18,514.825,513.886,571.589
19,509.543,507.352,573.212
20,511.069,504.268,572.862
21,507.897,505.302,571.396
22,510.562,522.267,570.252
23,504.952,508.690,576.325
24,515.284,513.651,572.742
25,510.113,512.622,571.363
26,507.624,511.624,570.219
27,508.739,513.995,573.564
28,500.649,506.506,570.996
29,506.091,507.217,567.824
30,502.060,513.928,570.669
31,507.593,511.150,563.641
32,499.204,513.849,562.594
33,496.643,505.975,565.573
34,495.453,502.507,563.228
35,494.520,506.211,561.930
36,486.697,505.143,558.319
37,498.487,504.018,559.162
38,497.071,498.140,558.053
39,499.981,501.996,562.716
40,500.734,491.663,565.456
41,495.549,496.531,565.916
42,499.825,502.626,565.446
43,499.069,508.307,564.989
44,504.845,509.060,563.356
45,501.256,509.859,566.984
46,502.934,499.338,570.380
47,505.917,508.295,567.662
48,502.437,512.714,566.637
49,498.269,494.432,564.357
50,500.224,502.240,566.691
51,505.762,502.194,567.795
52,504.633,496.745,570.632
53,503.616,509.432,571.665
54,507.573,506.556,561.994
55,505.506,497.561,567.443
56,508.151,519.922,569.951
57,506.590,508.367,566.847
58,495.201,512.744,565.943
59,509.474,503.722,567.525
60,504.580,515.393,567.519
61,499.129,510.238,565.466
62,501.142,504.617,565.056
63,501.411,491.325,560.056
64,505.237,507.764,563.475
65,502.522,496.746,568.382
66,511.119,500.893,563.783
67,501.622,499.106,559.842
68,500.705,497.530,562.078
69,501.570,500.684,559.984
70,498.419,492.869,560.421
71,501.989,493.896,563.636
72,509.591,506.789,563.626
73,511.934,499.667,564.405
74,508.386,500.734,568.934
75,515.156,495.658,568.384
76,507.659,490.116,562.629
77,508.217,494.465,565.549
78,522.131,501.372,569.800
79,511.148,493.860,566.432
80,512.027,510.291,571.287
81,521.204,511.150,568.979
82,511.527,504.125,567.906
83,510.023,508.809,566.906
84,514.936,502.219,569.741
85,521.764,496.305,565.610
86,510.172,489.423,567.251
87,510.855,509.548,571.531
88,515.259,508.359,565.613
89,512.507,506.355,564.829
90,512.608,523.393,572.668
91,513.569,508.897,566.641
92,515.662,496.453,563.132
93,505.436,507.971,566.118
94,509.479,507.102,565.551
95,497.426,512.847,565.603
96,507.594,513.046,567.299
97,508.884,509.798,568.729
98,508.336,504.921,562.943
99,504.969,515.060,568.830
100,503.781,502.792,562.788
101,501.585,505.865,561.683
102,500.921,509.310,565.054
103,501.510,522.748,567.008
104,504.187,504.486,560.176
105,499.942,494.040,561.258
106,500.862,498.206,560.749
107,493.619,491.416,559.192
108,501.982,491.934,561.048
109,503.243,495.503,561.533
