Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.530,1.940,52.393
1,-80.041,1.890,52.490
2,-80.250,2.602,53.009
3,-78.767,1.896,52.751
4,-78.757,1.555,52.468
5,-78.774,1.840,52.795
6,-78.593,1.805,52.712
7,-77.110,1.985,52.509
8,-76.866,2.027,52.309
9,-77.310,2.472,52.553
10,-76.280,2.751,52.513
11,-76.221,2.467,52.457
12,-76.264,2.555,52.786
13,-76.281,2.340,52.416
14,-75.567,1.428,52.430
15,-74.963,2.449,52.010
16,-75.042,1.922,52.105
17,-73.686,2.332,52.050
18,-74.953,2.534,51.533
19,-74.689,2.145,51.166
20,-74.371,2.803,51.548
21,-74.151,2.886,51.370
22,-73.444,2.227,51.247
23,-73.622,1.940,51.588
24,-73.093,2.109,51.304
25,-72.591,2.211,51.778
26,-72.728,2.176,51.085
27,-72.663,2.089,51.508
28,-72.415,2.153,51.808
29,-72.273,2.260,51.384
30,-72.799,2.638,51.208
31,-71.880,2.175,51.290
32,-71.835,2.542,51.170
33,-72.221,2.554,51.399
34,-71.956,2.894,51.484
35,-72.107,3.126,51.386
36,-72.199,3.491,51.497
37,-72.245,2.272,51.074
38,-71.579,2.291,50.691
39,-71.100,2.107,50.910
40,-71.084,2.333,51.443
41,-70.461,2.614,51.648
42,-71.018,2.971,51.633
43,-71.947,2.857,51.755
44,-70.444,2.864,52.027
45,-70.523,2.352,51.618
46,-71.012,2.261,51.005
47,-71.284,1.615,51.021
48,-70.352,2.697,51.511
49,-70.413,2.415,50.845
50,-70.768,2.758,50.992
51,-70.611,3.331,50.963
52,-71.017,3.762,50.979
53,-70.435,2.625,51.320
54,-70.504,2.819,51.496
55,-71.252,3.062,51.427
56,-70.055,1.668,51.290
57,-70.855,2.613,50.705
58,-69.636,2.615,50.693
59,-70.045,3.090,50.502
60,-70.728,3.046,50.938
61,-70.807,2.816,50.627
62,-71.188,2.257,50.586
63,-70.831,2.959,50.776
64,-69.734,2.442,50.777
65,-70.213,2.110,50.914
66,-69.983,2.656,50.723
67,-69.881,2.463,50.818
68,-69.303,3.295,50.612
69,-69.809,3.135,50.697
70,-69.447,2.558,51.063
71,-69.190,2.484,50.980
72,-70.006,2.496,51.237
73,-69.144,2.667,51.335
74,-69.794,2.475,51.061
75,-69.747,3.341,51.063
76,-69.997,3.384,51.565
77,-69.114,3.180,51.540
78,-68.695,2.973,51.386
79,-68.773,3.609,51.360
80,-69.196,3.538,51.824
81,-68.921,2.734,51.904
