Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.711,36.770,50.404
1,-80.623,36.255,50.611
2,-79.492,35.410,50.545
3,-78.914,36.327,50.286
4,-77.611,34.594,50.328
5,-78.828,33.203,50.029
6,-77.241,36.204,50.043
7,-77.079,35.878,50.043
8,-76.258,32.880,49.308
9,-76.760,33.417,48.849
10,-75.734,34.362,48.916
11,-76.165,34.884,49.448
12,-75.756,34.540,49.745
13,-74.125,34.654,49.772
14,-74.462,35.970,49.652
15,-75.425,35.897,49.681
16,-74.093,35.449,49.462
17,-74.038,37.642,49.055
18,-74.027,36.230,49.271
19,-74.451,34.876,49.585
20,-74.292,35.830,49.820
21,-73.332,33.472,49.887
22,-72.525,33.837,50.130
23,-72.686,34.773,50.063
24,-73.302,37.177,49.859
25,-73.533,35.026,50.024
26,-73.112,32.979,49.912
27,-72.658,36.899,50.063
28,-72.446,36.365,50.376
29,-72.710,35.327,50.280
30,-72.179,36.532,50.489
31,-72.337,35.037,50.187
32,-72.061,35.936,50.377
33,-72.282,36.161,50.092
34,-71.616,34.495,50.361
35,-71.551,36.945,50.335
36,-71.074,36.867,50.622
37,-71.032,37.037,50.461
38,-71.651,36.623,49.914
39,-70.859,36.175,50.037
40,-70.912,35.842,49.806
41,-70.712,36.284,49.916
42,-69.975,34.052,50.038
43,-70.482,35.928,50.392
44,-71.343,32.016,49.805
45,-71.358,37.068,50.077
46,-70.965,36.410,50.365
47,-70.430,35.848,50.349
48,-70.252,37.401,50.378
49,-70.570,38.616,50.133
50,-71.083,37.090,50.201
51,-71.390,36.053,50.379
52,-70.693,37.249,50.269
53,-69.385,33.335,50.434
54,-69.245,35.407,50.624
55,-70.316,36.063,50.188
56,-69.534,33.747,50.378
57,-69.542,35.366,49.889
58,-70.055,36.021,50.337
59,-69.500,35.372,50.487
60,-69.365,35.998,50.214
61,-69.314,35.156,50.531
62,-69.918,37.105,50.286
63,-69.410,37.330,50.147
64,-69.485,35.211,49.534
65,-69.685,36.039,49.604
66,-70.271,36.409,49.956
67,-69.100,34.595,49.835
68,-68.761,32.163,49.714
69,-69.901,35.707,49.661
70,-70.302,35.739,49.358
71,-69.042,34.417,49.016
72,-70.119,36.267,49.211
73,-69.328,36.587,49.427
74,-69.615,35.784,49.154
75,-69.378,35.632,49.482
76,-69.602,34.343,49.866
77,-69.599,36.138,49.498
78,-68.792,34.985,49.402
79,-69.521,35.207,49.416
80,-69.109,36.986,49.837
81,-68.897,36.170,49.442
82,-68.845,35.114,49.470
83,-69.029,37.185,49.850
84,-69.233,35.890,49.986
85,-69.622,36.801,49.864
86,-69.389,36.148,49.975
87,-69.169,35.094,50.273
88,-68.515,32.624,49.658
89,-68.037,33.634,49.401
90,-68.683,33.196,48.953
91,-68.448,34.926,49.824
92,-68.761,35.416,49.305
93,-68.992,36.406,49.565
94,-68.954,35.230,49.672
95,-69.375,36.205,49.279
96,-68.742,35.200,49.224
97,-68.943,36.156,49.061
98,-69.082,35.861,49.592
99,-69.049,37.470,48.830
100,-69.380,35.174,49.064
101,-69.365,36.802,49.061
102,-69.735,34.388,49.033
103,-69.013,34.376,49.198
104,-68.910,33.204,49.183
105,-68.865,33.640,49.345
106,-68.831,36.044,49.414
107,-67.848,36.295,49.358
108,-67.929,35.407,49.045
109,-68.333,36.756,49.525
110,-69.639,35.078,50.026
111,-69.078,34.275,49.537
112,-68.558,35.550,48.979
113,-68.806,36.475,49.582
114,-68.799,36.490,49.306
115,-69.073,34.228,49.581
116,-68.759,34.448,49.200
117,-68.659,37.448,49.267
118,-68.320,34.247,49.388
119,-68.134,36.224,49.687
120,-68.009,35.728,49.512
121,-68.487,37.003,49.648
122,-68.829,36.564,49.781
123,-68.309,36.699,50.095
124,-68.838,35.457,49.768
125,-68.506,35.861,49.214
126,-68.237,35.545,48.927
127,-68.123,37.073,49.267
128,-68.099,36.067,49.579
129,-68.810,36.956,49.824
130,-69.118,37.093,49.386
131,-68.087,36.806,49.442
132,-68.137,35.934,49.540
133,-67.539,35.653,49.784
134,-68.035,35.421,50.340
135,-68.715,35.727,50.110
136,-68.144,35.563,49.840
137,-67.262,36.589,49.933
138,-67.389,37.429,49.851
139,-68.007,34.633,49.798
140,-68.216,32.278,50.140
141,-68.077,35.544,50.300
142,-67.872,36.918,50.289
143,-67.727,37.401,50.261
144,-68.654,33.582,50.275
145,-67.920,32.659,50.220
146,-68.429,33.899,50.343
147,-68.700,36.083,50.153
148,-68.445,34.612,50.111
149,-67.891,33.272,50.057
150,-67.409,35.700,50.263
151,-68.163,35.210,49.988
152,-68.013,36.485,50.191
153,-68.531,37.208,50.439
154,-68.334,35.131,50.668
155,-68.380,36.653,50.397
156,-68.510,34.880,49.960
157,-68.246,35.647,49.893
158,-67.490,35.685,49.595
159,-68.489,36.402,50.126
160,-68.386,37.525,50.207
161,-68.165,35.351,49.731
162,-67.551,35.219,48.995
163,-67.550,36.979,49.472
164,-67.600,36.397,49.431
165,-68.544,35.590,49.973
166,-68.328,37.180,50.153
167,-68.587,36.391,50.111
168,-67.616,34.389,49.634
169,-68.177,35.021,49.455
170,-68.183,35.693,49.524
171,-67.766,36.543,49.801
172,-68.074,35.471,50.059
173,-69.284,36.715,49.962
174,-67.744,36.595,50.261
175,-67.977,36.495,49.935
176,-67.896,35.980,49.795
177,-66.954,36.583,49.826
178,-67.984,35.796,49.511
179,-68.142,37.218,49.227
180,-67.447,36.213,49.717
181,-68.917,37.935,49.498
182,-68.395,33.630,49.677
183,-67.641,37.640,49.933
184,-68.288,35.250,50.030
185,-67.917,35.985,50.057
186,-68.438,37.794,50.438
187,-67.835,36.371,50.629
188,-68.583,37.073,50.574
189,-68.138,37.792,51.091
190,-68.820,36.527,50.615
191,-68.196,37.363,50.261
192,-68.153,35.410,50.832
193,-67.953,35.910,50.793
194,-68.678,37.616,50.577
195,-68.539,35.839,49.444
196,-67.503,36.309,49.743
197,-67.453,35.320,50.086
198,-67.616,35.843,50.058
199,-67.816,35.894,50.343
