Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.674,33.624,48.598
1,-80.083,30.697,48.803
2,-80.004,30.196,48.287
3,-79.673,32.388,48.683
4,-80.620,34.767,48.968
5,-78.484,37.347,48.792
6,-78.568,40.010,48.779
7,-77.170,36.462,49.324
8,-79.017,35.242,49.135
9,-76.897,35.035,49.461
10,-76.036,33.813,49.148
11,-77.038,36.959,49.353
12,-76.250,42.407,49.148
13,-76.231,36.510,49.392
14,-76.579,35.689,49.541
15,-75.442,41.167,49.654
16,-73.590,37.826,49.450
17,-73.315,37.495,49.437
18,-74.409,38.128,49.122
19,-73.947,37.716,49.273
20,-72.666,38.048,48.525
21,-73.627,42.465,48.768
22,-74.742,38.439,48.743
23,-73.608,39.933,49.341
24,-73.018,35.116,49.315
25,-72.269,32.511,49.480
26,-72.087,35.705,49.777
27,-72.679,41.617,49.508
28,-72.463,39.870,49.451
29,-72.238,38.258,49.547
30,-71.763,39.758,49.507
31,-71.126,37.269,49.548
32,-72.632,37.038,49.058
33,-72.715,41.393,48.853
34,-72.414,38.664,48.745
35,-72.075,41.566,49.060
36,-72.464,38.031,49.099
37,-71.919,39.586,49.114
38,-72.655,38.241,49.999
39,-72.473,37.708,49.918
40,-71.673,36.420,49.236
41,-72.504,33.612,48.499
42,-71.920,36.111,48.322
43,-70.330,37.057,48.854
44,-71.781,36.184,49.250
45,-71.323,33.296,50.000
46,-70.878,34.713,49.412
47,-70.867,34.665,49.429
48,-70.318,34.382,49.345
49,-69.833,33.110,49.061
50,-70.407,36.814,49.044
51,-71.724,37.496,49.141
52,-70.142,34.760,49.085
53,-70.512,37.119,49.522
54,-69.723,35.491,49.357
55,-70.510,34.944,49.564
56,-69.943,36.090,49.510
57,-70.943,39.588,49.318
58,-70.421,37.374,49.142
59,-70.020,38.884,49.143
60,-71.199,39.071,48.965
61,-71.215,41.055,49.386
62,-69.855,38.516,49.482
63,-69.286,36.901,49.510
64,-69.241,38.117,49.223
65,-69.834,40.621,49.512
66,-70.343,38.235,49.564
67,-69.568,34.022,49.972
68,-69.592,34.159,49.946
69,-68.893,33.687,49.523
70,-69.030,35.774,49.795
71,-70.127,39.018,49.482
72,-68.715,37.911,50.041
73,-69.107,40.619,50.164
74,-69.994,39.039,50.095
75,-69.185,41.866,49.633
76,-70.033,36.946,49.416
77,-69.701,40.172,49.198
78,-69.362,42.646,49.455
79,-70.146,39.018,49.402
80,-68.561,43.167,49.498
81,-70.066,39.326,49.225
82,-70.567,41.006,49.292
83,-68.579,42.566,49.360
84,-69.983,37.597,49.198
85,-69.554,42.855,49.577
86,-70.105,40.087,49.362
87,-69.562,38.962,49.128
88,-69.464,37.689,49.225
89,-69.039,39.554,49.401
90,-71.067,39.941,48.679
91,-70.016,35.883,48.762
92,-69.360,37.140,49.102
93,-68.776,36.839,49.182
94,-68.425,39.022,48.965
95,-70.173,35.647,48.832
96,-69.783,38.222,49.253
97,-69.517,40.452,49.267
98,-69.358,42.415,49.743
99,-69.485,37.468,49.470
100,-70.216,35.791,49.593
101,-70.016,37.037,48.842
102,-70.726,41.987,49.114
103,-69.475,39.760,49.512
104,-68.338,37.731,49.552
105,-69.414,39.947,49.701
106,-69.089,35.536,49.933
107,-69.888,35.803,49.579
108,-69.307,36.513,49.553
109,-69.262,35.963,49.279
110,-69.203,39.319,49.075
111,-68.689,38.366,49.129
112,-69.677,38.033,49.336
113,-68.829,40.800,49.417
114,-68.971,43.933,49.485
115,-68.766,39.137,49.445
116,-69.139,40.291,49.186
117,-69.827,42.222,49.047
118,-70.093,37.746,49.499
119,-70.591,34.661,48.994
120,-69.287,37.282,49.348
121,-69.190,34.432,49.240
122,-69.074,33.731,49.047
123,-69.630,35.356,49.469
124,-69.631,36.513,48.870
125,-68.421,37.369,49.251
126,-68.827,38.357,49.076
127,-69.282,36.632,49.169
128,-69.271,36.162,49.415
129,-68.765,36.548,49.375
130,-69.456,36.383,49.212
131,-68.631,41.813,49.280
132,-69.160,35.850,49.851
133,-68.174,36.306,49.663
134,-68.773,38.282,50.316
135,-69.148,34.307,49.595
136,-69.957,33.909,49.253
137,-69.714,40.448,49.266
138,-69.499,39.663,49.253
139,-69.097,37.306,49.552
140,-70.088,42.235,49.225
141,-68.072,42.137,49.553
142,-70.100,41.955,49.375
143,-69.234,39.259,49.827
144,-68.387,41.122,49.716
145,-69.260,36.752,50.043
146,-68.942,35.194,50.127
147,-68.219,34.707,49.621
148,-67.679,34.858,49.567
149,-67.959,33.206,49.391
150,-67.985,34.112,49.404
151,-68.615,35.853,49.704
152,-68.114,36.202,49.499
153,-67.933,35.014,49.064
154,-68.520,37.041,49.510
155,-67.939,38.628,49.282
156,-69.111,39.263,49.555
157,-69.764,38.228,49.024
158,-68.768,38.561,48.832
159,-69.250,34.858,49.160
160,-68.152,37.990,49.470
161,-69.515,37.219,49.825
162,-68.487,37.823,49.608
163,-69.416,34.942,50.019
164,-68.164,34.713,49.323
165,-68.811,37.074,49.104
166,-68.969,34.494,49.389
167,-69.245,37.177,49.445
168,-68.581,36.609,48.791
169,-68.705,37.812,48.684
170,-69.405,37.863,48.997
171,-69.250,39.054,48.563
172,-69.624,36.607,48.847
173,-69.526,34.932,48.466
174,-68.842,38.014,48.098
175,-68.296,35.000,48.261
176,-67.950,36.424,48.450
177,-69.827,36.372,48.466
178,-68.375,34.967,47.933
179,-68.983,40.108,48.072
180,-68.633,40.175,48.341
181,-68.186,36.405,48.519
182,-68.741,36.308,49.023
183,-68.664,33.767,49.296
184,-68.564,33.902,49.175
185,-68.745,34.888,49.407
186,-68.092,35.375,49.431
187,-68.473,35.456,49.324
188,-70.032,34.421,49.405
189,-68.626,34.422,49.405
190,-67.934,37.734,49.160
191,-68.337,41.235,48.546
192,-68.451,39.762,48.561
193,-68.377,36.465,49.023
194,-69.147,37.705,49.352
195,-70.470,37.069,49.541
196,-70.012,34.508,49.459
197,-68.965,38.007,48.818
198,-69.095,37.571,48.793
199,-69.792,41.124,48.929
