Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.999,-23.203,51.452
1,-80.773,-23.193,51.208
2,-81.486,-23.356,51.429
3,-80.298,-23.748,51.512
4,-79.457,-24.048,51.772
5,-78.643,-22.996,52.247
6,-78.022,-23.329,52.140
7,-77.549,-23.242,52.058
8,-77.571,-21.593,52.180
9,-77.558,-21.338,52.179
10,-76.241,-21.956,52.126
11,-76.168,-22.707,52.630
12,-76.746,-22.408,52.714
13,-75.520,-22.129,52.509
14,-76.444,-21.863,52.510
15,-74.139,-21.867,52.360
16,-75.437,-22.260,52.183
17,-75.257,-21.266,52.360
18,-75.249,-21.388,52.647
19,-74.385,-21.666,52.876
20,-73.916,-21.309,52.797
21,-74.815,-21.929,52.554
22,-73.401,-22.250,53.003
23,-73.746,-21.974,52.990
24,-73.586,-21.387,53.125
25,-74.352,-21.567,52.677
26,-73.731,-21.370,52.457
27,-72.632,-22.091,51.916
28,-72.735,-21.869,52.211
29,-72.279,-21.914,52.186
30,-72.513,-22.000,52.323
31,-72.543,-22.174,52.446
32,-72.722,-21.849,52.267
33,-73.007,-21.658,51.901
34,-71.867,-20.848,52.027
35,-72.219,-20.595,52.065
36,-71.830,-20.345,52.382
37,-72.032,-20.518,52.405
38,-72.027,-20.547,52.775
39,-72.517,-21.085,52.227
40,-72.025,-21.450,52.285
41,-71.114,-21.106,52.747
42,-71.494,-21.091,52.706
43,-70.899,-21.507,52.295
44,-70.884,-21.283,51.933
45,-70.752,-20.939,52.270
46,-70.813,-20.912,52.693
47,-72.419,-21.077,51.848
48,-71.417,-20.212,51.946
49,-70.486,-20.406,52.351
50,-70.831,-21.044,52.066
51,-70.323,-21.807,52.393
52,-71.537,-21.173,52.271
53,-70.390,-20.360,52.382
54,-71.117,-20.296,52.287
55,-71.363,-21.095,52.000
56,-70.578,-20.753,51.875
57,-70.518,-21.577,51.809
58,-71.276,-21.042,51.973
59,-69.970,-21.310,51.822
60,-71.276,-20.994,51.810
61,-71.100,-20.769,51.756
62,-70.805,-19.806,51.278
63,-70.718,-20.373,51.741
64,-70.522,-20.784,52.106
65,-70.581,-20.436,52.050
66,-70.521,-20.829,51.740
67,-70.686,-20.331,52.284
68,-70.415,-20.326,52.419
69,-70.068,-20.312,52.434
70,-70.537,-21.134,52.285
71,-69.693,-21.146,52.313
72,-69.788,-21.387,52.394
73,-69.581,-21.090,52.231
74,-69.808,-21.016,52.259
75,-70.179,-21.701,52.027
76,-70.695,-20.772,51.971
77,-70.198,-20.656,52.123
78,-68.702,-20.671,51.794
79,-70.266,-20.566,51.904
80,-70.395,-20.589,52.070
81,-69.669,-20.900,52.382
82,-69.279,-21.242,52.340
83,-70.324,-21.153,52.287
84,-69.252,-20.574,52.177
85,-69.231,-20.528,52.082
86,-69.476,-20.362,52.393
87,-69.134,-21.088,52.681
88,-70.492,-20.043,52.736
89,-68.985,-20.899,52.056
90,-69.254,-21.038,51.863
91,-69.495,-20.198,52.435
92,-68.877,-20.597,51.999
93,-69.105,-20.823,52.177
94,-69.487,-20.828,52.137
95,-69.088,-20.937,52.655
96,-70.376,-20.761,52.508
97,-70.333,-20.397,52.683
98,-69.601,-20.351,53.011
99,-69.464,-20.303,53.117
100,-69.725,-20.056,52.913
101,-69.892,-20.622,52.641
102,-68.819,-21.132,52.777
103,-68.424,-21.114,52.736
104,-69.186,-21.016,53.036
105,-69.506,-21.868,52.901
106,-69.360,-21.532,52.860
107,-68.735,-21.342,52.710
108,-69.075,-21.312,53.214
109,-68.579,-21.790,53.308
110,-68.859,-20.824,53.444
111,-68.955,-21.225,53.621
112,-68.810,-21.274,52.886
113,-69.956,-21.258,53.090
114,-69.089,-21.015,52.818
115,-68.620,-21.729,52.600
116,-68.576,-21.337,52.533
117,-68.808,-20.987,52.749
118,-68.476,-21.897,52.600
119,-67.943,-21.739,52.613
120,-68.240,-21.528,52.820
121,-69.064,-21.125,52.656
122,-68.167,-20.575,52.314
123,-68.950,-21.171,52.547
124,-69.359,-20.365,52.723
125,-68.908,-20.471,52.655
126,-69.259,-20.408,52.504
127,-68.344,-20.314,52.857
128,-69.098,-20.954,53.079
129,-69.069,-21.097,52.694
130,-69.090,-20.052,52.532
131,-68.697,-20.205,52.804
132,-68.876,-20.895,52.680
133,-68.628,-21.816,52.287
134,-68.733,-20.381,52.258
135,-69.342,-20.679,52.559
136,-68.588,-20.638,52.369
137,-68.896,-21.111,52.519
138,-67.928,-20.997,52.177
139,-68.687,-20.626,52.436
140,-68.552,-21.995,52.219
141,-67.809,-21.392,52.179
142,-68.046,-21.011,52.516
143,-69.581,-20.774,52.246
144,-68.896,-20.309,52.750
145,-69.890,-20.030,53.159
146,-68.570,-20.671,52.450
147,-68.572,-20.235,52.313
148,-68.675,-19.711,52.614
149,-67.997,-20.473,53.065
150,-69.292,-20.853,53.266
151,-69.309,-20.050,53.322
152,-68.883,-21.089,52.982
153,-68.710,-21.102,52.640
154,-68.469,-20.267,52.941
155,-68.578,-20.463,53.064
156,-68.640,-20.684,52.903
157,-69.255,-20.034,52.845
158,-69.408,-20.140,52.558
159,-67.785,-20.249,52.409
160,-68.082,-21.167,53.022
161,-68.353,-21.947,53.006
162,-68.717,-21.369,52.626
163,-68.663,-20.539,52.666
164,-68.465,-20.117,52.381
165,-69.269,-21.230,52.531
166,-69.399,-21.160,52.464
167,-68.827,-20.309,53.104
168,-69.136,-20.682,52.448
169,-68.245,-20.863,52.288
170,-69.715,-21.044,51.687
171,-68.397,-21.002,52.260
172,-68.953,-20.390,52.192
173,-68.626,-20.746,51.768
174,-69.360,-19.808,52.178
175,-68.556,-19.485,52.136
176,-69.280,-20.161,52.097
177,-68.703,-20.779,52.247
178,-69.546,-20.480,52.167
179,-69.502,-20.197,51.867
180,-69.311,-20.564,51.768
181,-69.160,-20.010,51.866
182,-68.500,-20.865,52.326
183,-68.793,-20.897,52.191
184,-69.138,-19.734,52.081
185,-69.641,-20.746,51.945
186,-68.090,-21.052,52.287
187,-68.232,-19.968,52.411
188,-67.456,-20.200,52.358
189,-69.388,-19.706,52.549
190,-67.946,-19.803,52.139
191,-67.852,-20.224,52.533
192,-67.847,-19.910,51.908
193,-68.363,-20.139,52.152
194,-69.162,-20.312,52.082
195,-67.975,-19.949,51.948
196,-67.643,-20.060,51.798
197,-68.947,-19.499,52.000
198,-67.879,-19.678,52.505
199,-67.796,-20.654,52.165
