Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.695,6.225,52.216
1,-80.297,6.194,52.256
2,-79.413,6.256,51.806
3,-78.982,5.604,51.836
4,-77.983,6.906,52.057
5,-77.346,6.341,51.743
6,-77.113,6.546,51.934
7,-76.977,7.160,52.112
8,-77.188,7.469,52.341
9,-76.778,7.595,52.531
10,-77.127,7.889,52.330
11,-76.327,8.125,52.563
12,-76.234,8.505,51.978
13,-75.649,9.133,52.018
14,-75.138,7.516,52.440
15,-74.601,8.129,52.250
16,-73.871,8.031,52.590
17,-74.078,7.509,52.035
18,-73.596,7.852,52.293
19,-74.007,8.221,52.405
20,-73.634,7.581,52.539
21,-73.304,7.884,52.537
22,-73.781,8.602,52.782
23,-72.976,8.836,52.590
24,-72.691,8.470,52.810
25,-72.971,8.870,52.703
26,-73.447,8.524,52.337
27,-73.110,8.573,52.269
28,-71.931,8.470,52.321
29,-72.839,8.366,52.346
30,-72.340,8.688,52.568
31,-71.865,8.918,52.446
32,-71.986,9.253,52.675
33,-72.094,9.115,52.161
34,-72.165,9.024,52.334
35,-71.864,9.103,52.556
36,-71.223,8.626,52.692
37,-71.490,8.469,52.882
38,-70.609,8.615,52.364
39,-70.881,9.110,52.240
40,-70.660,8.721,52.243
41,-70.901,8.932,52.012
42,-71.523,8.906,52.434
43,-70.855,8.552,52.136
44,-70.910,8.676,52.488
45,-71.074,9.014,52.051
46,-70.185,9.520,52.325
47,-70.381,8.822,51.960
48,-70.602,8.789,52.039
49,-70.500,8.895,52.134
50,-71.164,8.904,51.726
51,-70.768,8.264,51.985
52,-70.555,8.534,51.753
53,-70.249,8.087,51.495
54,-69.595,8.730,51.834
55,-70.492,9.104,52.380
56,-70.625,9.058,51.620
57,-70.407,8.184,52.039
58,-70.560,7.886,51.739
59,-69.204,8.245,51.973
60,-69.421,8.268,52.066
61,-69.967,9.057,51.657
62,-70.648,8.380,51.549
63,-69.236,8.948,51.591
64,-69.246,9.325,51.823
65,-69.506,8.966,51.971
66,-69.311,9.814,51.997
67,-69.599,8.596,51.850
68,-69.635,8.495,51.620
69,-69.419,8.801,51.619
70,-69.073,9.108,51.877
71,-70.518,8.580,52.109
72,-70.015,8.721,51.781
73,-68.856,8.193,51.988
74,-68.969,8.266,52.001
75,-69.570,9.173,51.822
76,-69.750,9.129,50.747
77,-68.411,8.925,51.280
78,-69.197,8.958,51.753
79,-69.673,8.944,51.837
80,-67.916,9.231,52.026
81,-68.813,8.881,52.122
82,-70.471,8.971,52.012
83,-68.679,9.242,51.810
84,-68.748,9.338,51.808
85,-69.521,8.642,52.368
86,-69.757,7.989,51.876
87,-69.999,8.072,51.373
88,-68.461,7.757,51.249
89,-69.328,8.704,51.835
90,-69.405,8.855,52.068
91,-68.887,8.944,51.756
92,-68.550,9.443,51.524
93,-68.557,9.085,52.015
94,-68.486,8.504,52.246
95,-68.770,8.830,52.274
96,-68.150,8.977,52.489
97,-67.937,9.195,52.135
98,-68.510,8.661,52.367
99,-69.039,8.983,51.961
100,-68.210,9.769,52.178
101,-68.129,9.585,52.803
102,-68.406,9.643,52.914
103,-69.015,9.079,52.612
104,-67.616,9.122,52.423
105,-68.445,9.162,52.407
106,-67.804,9.419,52.628
107,-68.782,9.504,52.476
108,-69.055,9.669,52.694
109,-68.045,9.069,52.492
110,-67.687,9.115,52.014
111,-67.974,9.380,52.194
112,-68.833,8.776,52.451
113,-68.420,8.489,52.394
114,-68.486,8.628,52.303
115,-67.322,9.220,52.138
116,-68.245,8.909,52.220
117,-68.080,9.132,52.356
118,-66.929,9.780,52.752
119,-67.716,9.430,52.818
120,-67.146,8.331,52.494
121,-67.813,9.057,52.178
122,-68.505,9.392,52.190
123,-67.350,9.452,52.451
124,-67.763,9.572,52.479
125,-68.620,10.287,51.961
126,-68.379,10.214,51.986
127,-67.252,9.567,51.834
128,-67.594,10.039,52.219
129,-67.340,9.709,52.477
130,-67.485,9.197,52.206
131,-66.680,9.383,52.299
132,-66.939,10.071,52.111
133,-66.953,9.258,51.864
134,-67.619,9.593,51.916
135,-67.388,9.633,52.410
136,-68.935,9.476,52.208
137,-68.978,9.443,52.043
138,-67.884,8.343,51.731
139,-68.095,9.017,51.758
140,-67.730,9.629,51.960
141,-67.856,9.566,52.030
142,-67.073,10.054,52.125
143,-67.282,9.660,51.581
144,-67.970,9.196,51.704
145,-67.100,9.101,52.070
146,-66.605,9.933,52.152
147,-67.929,9.897,51.851
148,-67.567,10.027,52.002
149,-67.871,9.504,51.391
150,-68.063,8.550,51.511
151,-67.813,8.466,51.856
152,-67.550,9.084,51.237
153,-68.328,9.497,51.621
154,-68.134,9.983,51.323
155,-67.925,10.249,51.823
156,-67.737,9.514,52.070
157,-67.697,8.577,51.184
158,-67.960,8.533,51.073
159,-67.382,9.028,51.347
160,-66.966,9.550,51.442
161,-67.841,9.908,51.661
162,-67.495,8.324,51.418
163,-66.666,9.112,51.322
164,-67.146,9.086,51.307
165,-68.415,9.672,51.458
166,-67.956,9.783,51.797
167,-67.825,10.266,51.607
168,-68.137,10.164,51.608
169,-68.176,9.656,51.281
170,-67.523,8.919,51.334
171,-67.255,8.832,51.267
172,-67.648,9.263,51.512
173,-68.335,9.785,51.880
174,-68.427,8.931,52.300
175,-68.532,9.050,52.044
176,-68.164,9.181,51.786
177,-67.780,9.817,51.542
178,-66.769,9.505,51.974
179,-66.949,9.567,52.274
180,-67.132,8.721,52.208
181,-68.087,9.408,52.468
182,-67.648,9.641,52.344
183,-67.617,9.624,52.750
184,-67.420,9.978,52.408
185,-67.698,9.857,52.222
186,-67.823,10.027,51.798
187,-68.393,9.777,51.921
188,-67.270,9.556,52.138
189,-68.518,9.602,52.287
190,-67.962,10.369,52.439
191,-68.327,9.903,52.165
192,-68.955,9.988,52.329
193,-68.567,9.941,52.151
194,-68.289,8.616,52.056
195,-67.539,9.445,51.734
196,-68.018,9.455,51.580
197,-67.934,9.992,51.349
198,-67.343,8.631,51.674
199,-67.628,8.230,51.813
