Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.485,27.179,49.814
1,-80.255,26.431,49.774
2,-78.472,26.987,49.775
3,-77.639,26.821,49.765
4,-77.213,26.115,49.452
5,-77.169,26.490,49.846
6,-77.810,27.427,50.051
7,-77.106,27.175,49.847
8,-76.331,27.445,50.176
9,-76.130,27.277,49.779
10,-75.136,27.277,49.385
11,-74.579,26.699,49.330
12,-74.806,27.036,49.279
13,-75.041,27.711,49.469
14,-74.210,27.203,50.096
15,-74.956,27.253,49.579
16,-74.531,27.079,49.538
17,-73.576,27.568,49.674
18,-74.785,27.733,49.769
19,-72.924,28.240,49.880
20,-73.291,27.708,49.511
21,-73.021,27.701,49.336
22,-74.072,28.199,49.322
23,-72.853,27.902,49.252
24,-73.220,28.131,49.104
25,-72.419,27.641,49.174
26,-72.471,27.907,49.444
27,-71.748,28.151,49.486
28,-72.504,28.719,49.730
29,-72.280,28.033,49.557
30,-72.270,28.158,49.717
31,-72.476,27.575,49.623
32,-72.205,27.940,49.813
33,-71.740,27.677,49.213
34,-71.842,27.092,49.176
35,-71.893,26.980,49.434
36,-71.366,27.562,49.119
37,-70.974,27.598,49.039
38,-71.813,27.471,49.310
39,-70.242,27.715,49.214
40,-70.022,27.438,49.269
41,-69.714,25.597,49.108
42,-69.198,28.919,49.694
43,-69.876,28.183,49.558
44,-70.209,28.321,49.899
45,-70.570,28.143,49.310
46,-70.203,28.514,49.913
47,-70.367,28.199,49.965
48,-70.309,28.707,49.911
49,-70.049,26.629,49.625
50,-69.486,28.079,49.649
51,-69.488,28.273,49.433
52,-69.446,27.789,49.733
53,-69.800,28.066,50.197
54,-69.623,28.428,50.033
55,-69.392,28.671,49.965
56,-69.060,29.011,50.210
57,-69.348,29.047,50.239
58,-69.980,28.576,49.803
59,-70.189,28.477,49.817
60,-69.819,28.915,49.980
61,-69.424,28.587,50.509
62,-69.566,29.024,50.062
63,-70.276,29.001,49.967
64,-69.143,29.173,50.526
65,-68.474,28.940,50.539
66,-68.730,29.650,50.457
67,-68.866,29.987,50.755
