Reading_Count,Pitch,Yaw,Pitotstatic
0,-86.784,-68.677,53.591
1,-86.012,-68.877,54.451
2,-85.645,-69.176,54.155
3,-84.735,-69.140,53.772
4,-83.787,-68.392,53.815
5,-83.752,-69.357,53.613
6,-82.057,-69.003,53.790
7,-82.264,-68.665,53.694
8,-81.918,-68.641,54.023
9,-81.171,-67.654,54.120
10,-80.933,-68.035,53.971
11,-80.633,-69.601,54.213
12,-80.814,-68.394,54.296
13,-79.799,-68.777,53.930
14,-79.789,-67.881,54.352
15,-79.660,-67.223,54.514
16,-79.629,-70.168,54.379
17,-79.897,-66.450,53.770
18,-79.221,-67.877,53.577
19,-79.859,-67.661,53.674
20,-79.349,-68.299,53.564
21,-79.992,-69.118,53.538
22,-79.781,-67.247,53.537
23,-79.303,-67.063,53.701
24,-79.276,-67.247,53.140
25,-78.427,-67.868,53.511
26,-78.336,-66.786,53.811
27,-78.414,-66.748,53.469
28,-78.005,-67.161,54.191
29,-78.816,-66.359,53.837
30,-78.411,-66.653,54.696
31,-78.524,-66.396,54.397
32,-77.638,-66.682,54.304
33,-76.946,-66.277,53.758
34,-76.330,-67.182,53.894
35,-76.487,-67.033,53.607
36,-77.426,-67.542,53.865
37,-77.095,-67.561,54.561
38,-76.329,-67.470,54.426
39,-76.865,-67.281,53.662
40,-76.579,-67.108,53.907
41,-77.250,-66.030,54.018
42,-76.438,-67.233,54.238
43,-76.817,-66.832,54.559
44,-76.233,-68.692,54.058
45,-76.079,-67.359,53.607
46,-76.795,-67.945,54.181
47,-75.740,-65.940,54.332
48,-76.202,-67.619,54.493
49,-75.637,-67.327,53.814
50,-75.374,-67.653,54.648
51,-75.657,-67.152,54.113
52,-75.493,-67.779,53.582
53,-75.847,-67.655,53.392
54,-75.147,-66.845,54.400
55,-76.082,-67.299,53.951
56,-75.928,-67.626,54.195
57,-75.771,-67.675,54.373
58,-76.137,-67.819,53.975
59,-75.242,-67.350,54.006
60,-76.015,-67.690,54.686
61,-75.094,-67.201,54.373
62,-75.280,-66.789,54.754
63,-75.250,-67.433,54.480
64,-75.488,-70.387,55.407
65,-75.550,-67.723,54.901
66,-75.381,-67.758,54.589
67,-75.206,-68.005,53.893
68,-75.096,-67.189,54.410
69,-75.151,-67.224,54.917
70,-74.660,-66.835,54.656
71,-74.884,-68.284,54.168
72,-75.265,-68.031,53.950
73,-75.572,-67.940,54.291
74,-74.648,-67.870,54.238
75,-75.147,-67.750,54.687
76,-74.913,-68.264,54.687
77,-74.763,-67.808,54.727
78,-74.817,-67.833,54.430
79,-74.881,-66.697,54.633
80,-74.728,-66.619,54.335
81,-75.203,-66.736,54.333
82,-74.325,-69.077,54.644
83,-75.018,-68.336,54.414
84,-74.660,-67.228,55.382
85,-75.022,-66.841,55.480
86,-74.969,-69.502,55.395
87,-74.796,-67.915,55.436
88,-74.703,-67.558,55.111
89,-74.926,-67.736,54.959
90,-74.883,-67.412,54.129
91,-73.864,-67.711,54.141
92,-74.861,-69.367,54.456
93,-74.928,-69.020,54.251
94,-74.835,-67.323,54.377
95,-75.002,-67.635,55.329
96,-75.792,-67.371,55.425
97,-74.804,-67.448,54.902
98,-75.617,-67.877,54.373
99,-74.284,-67.264,54.361
100,-73.958,-69.043,53.844
101,-74.281,-69.280,54.050
102,-74.616,-67.924,54.401
103,-74.882,-65.955,54.689
104,-74.946,-67.104,54.773
105,-74.386,-66.912,53.913
106,-73.915,-67.740,53.966
107,-75.201,-66.704,54.471
108,-75.161,-66.188,54.540
109,-74.154,-65.798,55.246
110,-75.133,-66.369,54.973
111,-74.888,-67.025,54.960
112,-74.467,-67.741,54.319
113,-73.940,-67.617,54.089
114,-74.063,-67.430,54.590
115,-73.926,-67.765,54.458
116,-73.866,-66.989,54.213
117,-73.957,-66.681,54.950
118,-73.849,-67.067,54.413
119,-74.257,-67.083,54.417
120,-73.799,-67.141,54.758
121,-73.936,-67.706,55.029
122,-73.223,-67.018,54.825
123,-73.617,-67.216,54.973
124,-74.255,-66.966,54.619
125,-73.356,-67.576,55.084
126,-73.692,-67.052,54.839
127,-74.745,-67.431,54.472
128,-73.665,-68.980,54.524
129,-74.282,-67.743,54.131
130,-73.387,-66.817,54.962
131,-73.478,-67.083,55.045
132,-75.185,-67.233,55.179
133,-73.590,-67.170,54.771
134,-73.949,-66.742,54.366
135,-73.903,-66.533,55.330
136,-73.995,-67.203,54.760
137,-73.727,-69.751,54.421
138,-73.810,-67.960,54.554
139,-74.226,-67.826,54.597
140,-73.394,-67.955,54.448
141,-73.434,-67.917,54.963
142,-73.973,-68.341,54.854
143,-74.396,-67.782,54.663
144,-74.520,-66.797,54.949
145,-74.172,-66.536,54.638
146,-74.383,-67.789,54.389
147,-74.081,-67.409,54.526
148,-74.253,-66.890,54.106
149,-74.698,-67.176,54.351
150,-74.307,-66.676,54.529
151,-74.285,-67.265,54.240
152,-74.316,-66.112,53.955
153,-74.329,-66.653,53.981
154,-74.455,-66.789,53.749
155,-74.457,-66.664,54.034
156,-74.447,-66.759,53.995
157,-74.499,-66.475,54.607
158,-74.899,-66.071,53.437
159,-74.075,-66.153,53.640
160,-75.481,-67.074,54.144
161,-75.254,-65.838,54.171
162,-73.941,-66.318,54.375
163,-73.466,-65.480,53.820
164,-73.786,-66.562,53.901
165,-74.079,-66.557,54.268
166,-74.231,-66.125,52.933
167,-73.585,-66.206,52.812
168,-74.277,-66.611,53.561
169,-74.472,-66.581,53.683
170,-74.443,-66.354,54.024
171,-74.648,-66.477,54.255
172,-74.083,-65.902,54.076
173,-74.860,-66.226,53.763
174,-74.347,-66.932,54.144
175,-74.435,-67.241,54.431
176,-74.080,-65.270,54.731
177,-74.880,-65.586,54.921
178,-75.203,-67.270,55.031
179,-73.849,-67.387,54.772
180,-73.171,-67.989,54.773
181,-73.914,-67.712,53.518
182,-74.039,-65.602,54.609
183,-74.631,-66.943,54.160
184,-73.938,-66.811,54.176
185,-74.204,-66.677,54.268
186,-74.327,-68.106,54.623
187,-75.009,-67.967,54.813
188,-74.143,-67.356,54.623
189,-73.630,-66.876,54.581
190,-74.298,-67.517,54.975
191,-75.000,-68.309,54.540
192,-73.691,-69.152,54.448
193,-74.119,-68.322,54.226
194,-74.251,-67.076,54.434
195,-73.590,-67.144,54.553
196,-74.826,-66.839,54.324
197,-74.510,-67.234,54.078
198,-73.922,-66.497,55.631
199,-74.287,-66.568,55.125
