Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.352,11.896,51.875
1,-79.736,12.306,51.671
2,-80.154,12.334,51.904
3,-79.002,12.298,51.442
4,-78.662,12.937,51.646
5,-78.094,12.555,51.826
6,-77.246,12.715,51.459
7,-76.812,13.457,51.212
8,-77.086,13.259,51.812
9,-76.624,13.230,51.677
10,-75.513,12.968,51.949
11,-75.191,13.324,51.990
12,-75.398,13.933,51.706
13,-74.423,13.885,52.101
14,-74.965,13.746,52.143
15,-75.271,13.393,52.294
16,-74.288,12.950,52.035
17,-72.973,13.317,52.266
18,-73.066,13.267,51.641
19,-72.914,13.905,51.761
20,-73.002,14.091,52.019
21,-73.469,14.001,51.706
22,-72.898,13.247,51.872
23,-73.056,13.327,51.736
24,-72.709,13.931,51.845
25,-71.920,13.612,52.280
26,-71.878,13.100,51.968
27,-72.774,14.006,51.449
28,-72.785,13.932,51.897
29,-72.625,14.094,51.575
30,-72.011,13.931,51.846
31,-71.024,13.940,52.063
32,-71.008,14.521,52.636
33,-71.407,13.953,52.363
34,-71.546,14.433,52.608
35,-71.820,14.067,52.599
36,-71.745,14.298,52.500
37,-71.665,14.325,52.606
38,-71.169,13.891,52.324
39,-69.781,14.359,52.429
40,-70.643,14.822,52.949
41,-69.902,15.254,52.922
42,-70.449,14.384,52.541
43,-71.503,14.743,52.216
44,-71.765,14.593,52.120
45,-70.994,14.296,51.561
46,-71.178,14.131,51.400
47,-69.427,13.966,51.697
48,-70.054,13.429,51.834
49,-70.519,13.943,51.835
50,-70.116,13.730,51.916
51,-70.122,14.674,52.095
52,-70.681,14.276,51.959
53,-70.775,14.706,52.151
54,-70.524,14.136,52.122
55,-69.112,13.689,52.559
56,-69.832,14.470,52.244
57,-69.918,14.004,52.137
58,-70.196,14.490,51.684
59,-69.717,13.993,51.672
60,-69.737,13.978,51.688
61,-70.052,14.790,51.794
62,-69.671,14.476,52.002
63,-69.216,14.768,51.659
64,-69.384,14.520,52.340
65,-69.262,13.986,52.301
66,-68.833,14.174,51.581
67,-69.016,14.648,52.257
68,-69.674,14.733,52.270
69,-70.101,14.804,52.068
70,-68.947,14.759,52.406
71,-69.463,14.103,52.366
72,-69.592,14.611,52.571
73,-69.629,14.730,52.202
74,-68.959,14.582,52.433
75,-69.113,14.329,52.640
76,-69.698,14.436,52.518
77,-69.047,13.986,52.220
78,-69.452,14.660,52.245
79,-69.176,14.629,51.785
80,-69.058,14.278,52.341
81,-68.266,14.430,52.150
82,-69.229,14.287,52.518
83,-69.063,14.116,51.934
84,-69.393,13.950,51.811
85,-68.999,14.269,51.703
86,-69.387,14.411,51.867
87,-68.534,14.531,51.960
88,-68.346,14.112,51.974
89,-68.261,14.365,51.525
90,-68.708,15.141,51.660
91,-68.748,14.949,51.525
92,-69.901,15.115,51.731
93,-69.080,14.060,51.767
94,-69.237,14.380,52.082
95,-69.468,14.532,51.890
96,-68.499,14.754,51.835
97,-68.344,14.808,51.714
98,-68.964,14.093,51.637
99,-68.930,14.083,51.510
100,-68.901,14.640,51.564
101,-68.146,14.962,51.862
102,-67.743,14.676,52.340
103,-68.102,14.475,52.165
104,-68.560,14.463,52.208
105,-68.839,14.065,52.271
106,-68.575,15.291,51.690
107,-68.529,14.270,51.542
108,-67.939,14.481,51.715
109,-67.952,14.289,51.485
110,-67.707,14.305,52.140
111,-67.991,14.076,51.991
112,-68.407,14.701,52.288
113,-69.263,14.675,52.218
114,-67.683,14.237,52.519
115,-67.821,13.827,52.546
116,-68.851,14.529,52.206
117,-68.327,14.478,52.030
118,-67.571,14.548,51.569
119,-67.352,14.374,51.567
120,-69.264,15.318,51.852
121,-69.304,15.378,52.534
122,-68.560,15.042,52.331
123,-68.186,14.890,52.164
124,-68.166,14.839,52.316
125,-67.457,15.309,52.206
126,-68.006,15.513,52.367
127,-67.829,14.438,52.439
128,-68.997,14.607,52.643
129,-67.462,14.863,52.628
130,-69.299,15.201,52.413
131,-68.700,15.072,52.384
132,-68.502,15.332,52.794
133,-67.558,15.424,52.671
134,-68.264,15.207,52.684
135,-67.477,14.842,52.276
136,-68.041,15.180,52.781
137,-67.972,15.537,52.629
138,-68.128,14.849,52.508
139,-67.920,14.954,52.465
140,-67.489,15.079,52.791
141,-67.835,14.600,52.505
142,-67.405,14.382,52.453
143,-67.478,14.040,52.575
144,-67.101,14.565,52.168
145,-68.190,14.662,52.412
146,-68.226,15.091,52.016
147,-67.812,15.408,52.153
148,-68.193,15.845,51.841
149,-68.031,14.661,51.963
150,-67.372,14.915,52.045
151,-66.868,14.468,52.342
