Reading_Count,Pitch,Yaw,Pitotstatic
0,-84.910,-67.990,54.795
1,-84.606,-66.638,54.511
2,-85.055,-66.489,54.825
3,-83.287,-66.819,55.014
4,-82.399,-64.779,54.813
5,-83.030,-65.342,54.499
6,-81.771,-64.955,55.005
7,-82.152,-66.692,54.515
8,-81.464,-64.713,54.474
9,-80.833,-62.704,54.649
10,-80.116,-61.522,54.968
11,-80.751,-67.807,55.047
12,-80.948,-65.699,55.185
13,-80.385,-65.558,54.854
14,-79.264,-63.738,54.546
15,-79.916,-65.895,54.900
16,-79.710,-64.222,55.377
17,-78.883,-65.486,54.776
18,-78.415,-66.463,54.708
19,-77.164,-63.007,54.642
20,-78.405,-64.347,54.725
21,-78.572,-62.274,54.615
22,-77.480,-64.409,54.110
23,-77.777,-59.802,55.037
24,-77.113,-59.627,55.010
25,-76.277,-61.868,55.462
26,-78.271,-62.538,55.759
27,-76.589,-65.247,55.066
28,-76.512,-63.347,55.027
29,-76.873,-64.026,54.985
30,-76.653,-62.760,54.767
31,-76.067,-62.932,54.657
32,-76.268,-61.063,54.183
33,-77.590,-61.351,54.740
34,-76.967,-63.120,54.291
35,-76.152,-62.060,54.837
36,-75.629,-63.745,53.787
37,-76.925,-62.089,54.319
38,-76.083,-64.611,54.672
39,-75.450,-59.730,54.416
40,-75.577,-63.610,55.189
41,-75.197,-64.196,55.736
42,-75.436,-62.916,54.850
43,-74.754,-66.825,54.865
44,-75.793,-65.384,55.190
45,-76.070,-66.277,55.206
46,-76.011,-64.870,55.014
47,-74.784,-62.482,55.300
48,-75.713,-64.956,56.076
49,-75.828,-65.152,55.408
50,-75.453,-65.400,54.892
51,-75.049,-63.483,55.068
52,-75.190,-62.731,54.224
53,-75.210,-64.650,54.427
54,-74.854,-61.910,54.702
55,-74.701,-64.709,55.150
56,-75.081,-61.207,54.973
57,-75.610,-60.130,55.326
58,-75.064,-62.638,55.042
59,-74.909,-62.717,55.205
60,-74.477,-61.693,55.625
61,-75.243,-64.507,54.632
62,-74.244,-64.188,55.096
63,-74.678,-64.897,55.179
64,-74.675,-65.237,55.071
65,-75.206,-61.796,55.287
66,-73.302,-61.336,55.413
67,-74.518,-60.950,54.909
68,-73.851,-63.666,54.881
69,-74.511,-60.812,54.922
70,-74.065,-63.909,54.896
71,-74.646,-62.782,55.072
72,-74.982,-64.874,55.180
73,-74.630,-66.200,54.499
74,-74.931,-66.500,55.589
75,-74.883,-63.841,54.798
76,-74.154,-64.003,55.466
77,-73.944,-63.042,55.248
78,-73.626,-66.998,55.181
79,-73.128,-62.616,55.617
80,-74.044,-62.201,56.324
81,-73.908,-61.803,55.740
82,-72.799,-66.150,55.412
83,-73.504,-63.403,55.193
84,-73.822,-63.537,55.355
85,-74.590,-61.933,54.637
86,-74.145,-61.902,54.647
87,-73.545,-65.198,54.063
88,-73.420,-63.083,54.430
89,-72.525,-63.060,54.662
90,-73.781,-65.191,54.432
91,-72.626,-60.443,55.086
92,-73.529,-63.479,54.964
93,-73.952,-62.989,54.623
94,-73.189,-59.615,54.799
95,-74.486,-60.855,54.145
96,-73.231,-63.654,54.554
97,-72.837,-62.039,55.249
98,-73.706,-64.241,54.404
99,-73.613,-61.816,54.664
100,-72.893,-63.641,55.454
101,-73.060,-62.272,54.688
102,-72.131,-63.074,54.378
103,-73.669,-62.340,54.416
104,-73.802,-65.857,54.394
105,-74.083,-63.156,54.472
106,-73.007,-64.788,54.570
107,-73.115,-62.477,55.356
108,-73.237,-61.987,54.746
109,-73.493,-63.620,54.624
110,-72.562,-64.522,54.649
111,-73.120,-64.253,55.017
112,-73.041,-60.762,54.335
113,-72.946,-62.124,54.622
114,-73.213,-65.248,53.768
115,-72.825,-62.582,54.309
116,-72.549,-60.296,54.190
117,-72.561,-65.345,54.634
118,-72.918,-62.392,54.595
119,-72.582,-61.027,54.473
120,-72.372,-60.109,54.731
121,-71.983,-63.398,54.025
122,-71.950,-64.340,54.090
123,-72.844,-61.670,53.654
124,-72.788,-62.936,54.349
125,-71.707,-64.923,53.930
126,-71.012,-62.435,54.895
127,-72.620,-62.186,54.486
128,-71.956,-64.620,53.913
129,-72.047,-63.409,54.107
130,-72.075,-63.760,54.175
131,-71.558,-64.542,54.242
132,-72.132,-63.495,54.187
133,-71.484,-63.732,53.644
134,-71.381,-62.356,54.772
135,-71.396,-64.782,54.403
136,-72.269,-59.070,54.895
137,-71.867,-64.142,55.032
138,-73.031,-61.675,55.480
139,-72.178,-60.637,55.468
140,-71.702,-63.544,54.841
141,-71.731,-59.786,55.192
142,-71.676,-57.426,55.671
143,-71.894,-64.874,54.978
144,-71.934,-61.240,55.590
145,-72.343,-63.778,55.656
146,-71.541,-63.190,55.385
147,-72.025,-61.196,55.085
148,-71.523,-63.582,54.783
149,-71.840,-65.374,55.222
150,-72.121,-61.668,54.476
151,-70.876,-64.403,54.069
152,-72.521,-61.219,54.655
153,-71.945,-65.312,55.563
154,-72.061,-63.967,55.332
155,-72.285,-61.265,54.787
156,-71.665,-63.217,54.961
157,-72.990,-63.545,55.195
158,-73.218,-63.750,55.383
159,-72.709,-62.050,54.937
160,-73.168,-63.802,55.288
161,-72.842,-63.368,55.125
162,-72.689,-62.589,54.840
163,-73.100,-62.694,54.812
164,-73.040,-62.811,55.929
165,-72.721,-61.354,55.424
166,-72.384,-62.240,55.343
167,-73.949,-64.782,55.410
168,-72.308,-64.875,55.792
169,-71.910,-60.893,56.309
170,-72.851,-64.941,55.371
171,-72.932,-60.967,55.588
172,-72.120,-64.900,56.135
173,-72.890,-65.641,55.697
174,-72.302,-66.324,56.024
175,-72.789,-63.680,56.095
176,-73.602,-65.754,55.780
177,-73.750,-62.659,55.660
178,-73.161,-63.104,55.946
179,-73.424,-64.074,55.592
180,-72.544,-61.818,55.711
181,-73.402,-63.156,55.016
182,-72.103,-60.333,55.469
183,-73.476,-65.444,55.181
184,-73.281,-64.220,54.419
185,-72.465,-63.309,54.597
186,-72.464,-61.302,54.949
187,-73.537,-63.522,55.043
188,-72.712,-62.050,54.541
189,-72.313,-62.072,55.302
190,-73.011,-62.933,55.429
191,-72.068,-65.028,55.318
192,-71.775,-64.675,55.182
193,-72.935,-62.365,54.867
194,-72.948,-63.341,54.840
195,-72.265,-59.588,55.262
196,-72.640,-62.739,55.535
197,-72.112,-62.194,55.358
198,-72.527,-61.941,56.040
199,-72.274,-62.672,55.017
