Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.034,17.176,51.305
1,-80.510,17.016,51.664
2,-79.749,17.400,51.430
3,-79.054,17.477,51.552
4,-77.356,17.192,51.595
5,-77.475,17.047,51.612
6,-77.458,17.500,51.799
7,-75.902,18.065,51.815
8,-76.967,18.669,51.817
9,-76.825,18.394,51.654
10,-75.165,17.396,51.369
11,-74.510,17.964,51.519
12,-75.465,18.813,51.439
13,-74.475,18.641,51.400
14,-74.021,18.287,51.477
15,-74.026,19.382,51.398
16,-74.574,18.516,51.683
17,-73.419,18.596,52.392
18,-72.857,18.577,52.337
19,-73.028,18.619,51.875
20,-73.435,19.330,51.984
21,-72.593,18.547,51.646
22,-73.063,18.369,51.441
23,-72.666,18.331,51.399
24,-72.659,18.749,51.453
25,-72.518,18.333,51.822
26,-71.278,18.328,51.810
27,-72.136,19.099,51.208
28,-71.861,19.241,51.917
29,-72.267,19.761,52.189
30,-72.627,18.525,51.998
31,-72.212,18.768,51.971
32,-71.776,18.682,52.012
33,-71.145,18.665,51.919
34,-71.083,18.338,51.618
35,-72.163,18.766,51.851
36,-71.680,17.831,51.633
37,-70.539,18.034,51.103
38,-71.045,18.039,51.458
39,-70.762,18.314,51.636
40,-70.379,18.424,51.551
41,-71.009,18.315,51.157
42,-71.473,18.436,51.049
43,-70.497,18.677,51.253
44,-70.912,17.941,51.390
45,-72.094,18.926,51.350
46,-70.422,19.066,51.226
47,-69.990,18.786,51.291
48,-69.537,18.519,51.279
49,-69.482,18.428,51.415
50,-70.198,20.115,51.305
51,-70.124,19.177,51.701
52,-69.889,18.633,51.728
53,-69.741,18.990,51.145
54,-69.971,18.626,50.693
55,-69.989,18.647,51.090
56,-69.766,18.050,51.444
57,-69.483,18.240,51.267
58,-69.606,18.392,51.104
59,-69.432,18.343,51.021
60,-69.129,17.191,51.105
61,-70.520,18.201,51.107
62,-69.414,17.820,51.296
63,-69.936,18.363,51.691
64,-68.834,18.706,51.638
65,-69.675,18.423,51.471
66,-69.495,18.542,51.498
67,-69.608,17.899,51.597
68,-68.729,17.849,51.732
69,-68.741,18.302,51.664
70,-68.980,19.049,51.418
71,-69.419,17.957,50.793
72,-69.075,17.774,50.739
73,-68.913,17.942,50.575
74,-69.299,18.856,50.412
75,-68.708,18.911,50.522
76,-69.154,19.045,50.969
77,-69.182,18.775,51.446
78,-69.357,18.971,51.159
79,-69.087,18.636,51.500
80,-69.449,18.673,51.052
81,-68.672,18.861,50.777
82,-68.663,18.824,50.954
83,-69.388,17.834,51.049
84,-68.886,17.638,50.969
85,-68.387,17.738,51.104
86,-69.037,17.942,51.038
87,-68.447,18.788,51.118
88,-69.106,18.320,50.466
89,-68.496,18.187,50.491
90,-69.610,19.279,50.603
91,-68.998,18.843,51.051
92,-69.159,19.097,50.820
93,-69.520,19.757,51.295
94,-69.037,19.072,51.418
95,-69.995,18.914,51.295
96,-69.465,18.485,50.928
97,-69.631,18.687,51.201
98,-69.160,19.016,51.144
99,-68.576,19.103,50.916
100,-69.167,19.122,50.996
101,-68.250,18.827,50.886
102,-68.249,18.814,51.474
103,-68.104,18.795,51.039
104,-68.117,18.775,50.943
105,-68.149,18.975,51.243
106,-67.583,18.050,51.405
107,-67.549,18.307,51.296
108,-68.362,18.978,51.134
109,-68.946,19.078,51.159
110,-68.178,19.666,51.390
111,-67.961,19.646,51.199
112,-68.492,19.447,51.841
113,-68.898,18.456,51.255
114,-68.179,18.228,50.889
115,-67.866,18.533,51.338
116,-68.225,18.852,51.093
117,-68.023,18.625,50.969
118,-67.619,17.837,50.847
119,-68.150,17.655,50.563
120,-68.032,18.525,50.465
121,-68.417,18.528,50.385
122,-69.027,18.815,50.329
123,-67.663,18.634,50.615
124,-68.270,19.250,51.189
125,-67.730,18.835,51.107
126,-66.999,18.548,50.780
127,-68.184,18.487,50.780
128,-68.047,18.535,51.216
129,-67.984,17.533,51.013
130,-68.191,18.045,50.589
131,-67.918,18.505,50.834
