Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.036,35.745,49.258
1,-81.986,36.426,48.921
2,-81.215,35.454,49.288
3,-80.107,36.150,49.371
4,-79.696,37.543,49.152
5,-79.709,36.541,49.126
6,-78.977,39.609,49.455
7,-78.991,36.539,49.524
8,-77.788,38.298,49.454
9,-77.364,38.991,49.456
10,-76.970,36.175,49.130
11,-76.239,36.712,49.376
12,-76.322,36.232,49.348
13,-75.734,38.278,49.225
14,-75.804,37.663,48.886
15,-74.553,38.161,48.982
16,-74.869,38.966,49.267
17,-75.198,37.576,49.498
18,-75.235,40.696,49.582
19,-74.677,39.506,49.078
20,-74.706,39.109,49.406
21,-74.207,38.222,49.733
22,-74.223,38.923,49.907
23,-74.084,39.099,49.679
24,-74.044,38.292,49.570
25,-73.047,37.597,49.529
26,-72.629,38.278,49.080
27,-73.005,38.524,48.752
28,-72.248,39.959,48.645
29,-72.619,37.808,48.887
30,-72.282,38.858,48.875
31,-72.520,38.477,48.998
32,-73.064,38.176,48.644
33,-72.384,36.635,48.917
34,-72.723,36.002,48.428
35,-72.486,37.452,48.223
36,-72.344,36.012,48.140
37,-72.068,36.064,48.073
38,-72.396,35.621,48.265
39,-71.757,36.635,47.788
40,-71.626,37.500,48.142
41,-72.177,36.543,47.680
42,-71.581,37.089,47.514
43,-71.342,36.619,47.502
44,-70.941,36.289,47.952
45,-71.835,37.434,47.394
46,-70.885,37.192,47.884
47,-71.312,36.770,48.116
48,-70.835,39.840,47.952
49,-70.985,39.386,48.143
50,-70.750,36.446,48.006
51,-70.672,37.744,47.830
52,-71.263,38.373,47.979
53,-71.057,36.389,48.075
54,-71.615,36.007,48.375
55,-69.797,38.129,48.251
56,-70.516,38.602,48.265
57,-71.225,36.407,48.116
58,-70.592,36.865,48.239
59,-70.599,37.221,48.074
60,-70.694,37.480,48.443
61,-70.491,38.006,48.415
62,-70.588,37.556,48.348
63,-69.728,36.872,48.184
64,-70.261,38.179,48.784
65,-69.905,36.981,48.523
66,-70.242,39.300,48.742
67,-70.281,39.055,49.029
68,-70.055,39.021,48.364
69,-70.212,37.848,48.783
70,-69.568,39.192,49.001
71,-70.558,40.236,49.122
72,-70.586,37.990,48.975
73,-69.833,40.276,49.193
74,-70.523,38.176,49.708
75,-69.594,40.460,49.218
76,-70.844,37.540,49.138
77,-69.728,39.270,49.068
78,-70.152,38.954,48.730
79,-69.545,40.196,48.701
80,-69.391,39.088,48.960
81,-69.615,38.938,48.730
82,-69.349,38.352,48.918
83,-68.966,40.050,48.553
84,-69.287,37.919,48.008
85,-70.177,38.590,48.171
86,-69.426,40.472,48.238
87,-70.157,41.969,48.714
88,-70.677,38.145,49.097
89,-69.342,39.974,48.867
90,-68.620,40.599,49.329
91,-70.261,38.601,49.138
92,-69.199,38.992,49.001
93,-69.051,39.360,48.374
94,-68.713,38.640,48.895
95,-68.841,39.631,48.755
96,-68.889,38.541,48.827
97,-68.891,39.583,48.933
98,-69.307,39.735,48.840
99,-68.795,37.240,48.649
100,-70.314,37.945,49.127
101,-69.606,37.546,48.880
102,-69.273,37.428,48.784
103,-68.594,40.950,48.677
104,-68.511,38.572,49.165
105,-69.630,39.361,48.809
106,-69.869,38.845,48.663
107,-69.841,37.788,48.553
108,-68.586,37.221,48.431
109,-68.729,39.871,48.609
110,-68.984,38.277,48.634
111,-69.267,38.160,48.512
112,-68.844,38.146,48.537
