Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.175,20.519,51.617
1,-79.149,20.822,51.304
2,-79.316,20.686,51.008
3,-78.367,20.405,50.735
4,-77.185,20.825,50.951
5,-76.328,20.439,50.939
6,-76.269,20.592,50.711
7,-76.708,20.700,50.587
8,-75.746,20.110,50.480
9,-75.934,19.914,50.219
10,-74.771,19.979,49.977
11,-75.054,20.169,50.427
12,-75.103,20.098,50.169
13,-74.314,20.692,49.816
14,-74.395,20.675,50.047
15,-73.226,20.656,50.481
16,-73.768,20.681,50.701
17,-72.647,21.053,50.631
18,-72.279,21.255,50.892
19,-73.279,21.168,50.809
20,-73.663,21.699,50.850
21,-72.765,21.054,50.878
22,-72.308,20.934,50.809
23,-72.251,21.147,50.386
24,-71.902,21.324,50.702
25,-72.677,22.197,50.635
26,-71.889,21.772,50.361
27,-71.674,21.640,50.349
28,-71.047,21.300,50.142
29,-71.191,22.136,51.016
30,-71.229,22.664,51.151
31,-70.866,22.269,51.154
32,-71.023,21.608,51.073
33,-70.954,21.827,51.182
34,-70.503,21.927,50.732
35,-69.599,21.754,50.664
36,-70.276,22.564,51.206
37,-70.249,22.507,51.547
38,-71.741,21.918,51.604
39,-70.589,22.061,51.424
40,-70.312,22.039,51.524
41,-70.264,21.770,51.509
42,-68.906,21.962,51.509
43,-69.531,21.648,51.021
44,-69.304,21.818,50.991
45,-70.043,21.944,51.480
46,-70.653,21.794,51.549
47,-68.665,21.394,51.659
48,-69.755,21.552,51.045
49,-69.441,21.590,50.735
50,-70.114,21.478,50.693
51,-69.893,21.716,51.319
52,-69.115,22.079,51.251
53,-70.205,21.728,50.938
54,-70.547,22.356,51.321
55,-69.191,21.836,51.605
56,-68.763,21.737,51.522
57,-68.675,21.473,51.173
58,-69.356,21.850,51.061
59,-69.177,21.631,50.911
60,-69.385,21.551,51.059
61,-69.771,22.144,51.005
62,-69.566,22.145,50.570
63,-69.890,22.557,51.384
64,-69.291,22.495,51.156
65,-68.373,21.791,51.007
66,-68.413,21.827,50.951
67,-68.730,22.742,50.977
68,-69.502,22.844,51.181
69,-69.164,22.981,50.938
70,-68.994,22.832,50.979
71,-68.446,21.826,50.923
72,-68.905,21.935,50.922
73,-68.474,21.382,50.420
74,-67.914,22.053,50.734
75,-67.720,21.618,50.787
76,-67.830,21.203,50.543
77,-68.876,21.729,50.406
78,-68.227,22.052,50.421
79,-67.937,22.726,50.026
80,-67.668,21.590,50.418
81,-68.228,22.143,50.450
82,-68.307,21.725,50.230
83,-68.211,21.413,50.135
84,-68.691,21.472,50.015
85,-68.714,21.676,50.379
86,-66.931,22.486,50.272
87,-68.546,21.873,50.164
88,-68.085,21.226,50.395
89,-67.575,21.630,50.653
90,-68.854,21.786,50.434
91,-67.024,21.282,50.083
92,-67.855,22.000,50.394
93,-68.320,21.781,50.231
94,-68.411,22.048,50.327
95,-68.711,22.180,50.463
96,-67.261,22.519,50.856
97,-67.951,21.765,50.982
98,-67.376,21.567,50.803
99,-66.927,21.600,50.382
100,-68.167,21.215,50.341
101,-68.019,21.804,50.666
102,-68.007,21.887,50.516
103,-67.409,22.091,50.531
104,-67.479,22.129,50.723
105,-67.872,22.033,50.380
106,-67.143,21.265,50.013
107,-67.174,22.356,50.339
108,-67.326,22.334,50.476
109,-66.484,21.926,50.477
110,-66.837,22.818,50.558
111,-67.499,22.159,50.368
112,-66.824,22.160,50.819
113,-67.376,22.361,50.368
114,-66.639,21.998,50.708
115,-67.891,22.317,50.572
116,-67.546,21.485,50.218
117,-66.526,21.287,50.109
118,-66.195,21.656,50.641
119,-67.105,21.741,50.546
120,-67.571,22.043,50.435
121,-67.949,21.872,50.244
122,-66.947,22.246,50.517
123,-67.319,21.976,50.245
124,-67.337,22.178,50.299
125,-66.332,22.534,50.638
126,-65.755,22.015,50.695
127,-67.162,22.633,50.871
128,-67.341,22.114,50.965
129,-66.377,22.401,51.034
130,-66.893,22.635,50.927
131,-65.990,22.487,51.144
132,-67.781,21.915,50.628
133,-65.951,22.184,50.829
134,-67.318,22.336,50.993
135,-66.586,21.872,51.552
136,-66.941,22.177,51.443
137,-67.072,22.192,50.886
138,-66.363,21.994,51.283
139,-67.328,22.430,50.777
140,-67.431,22.183,50.506
141,-68.049,22.065,50.574
142,-67.588,22.824,51.049
143,-66.839,22.857,51.225
144,-67.959,22.219,51.404
145,-67.323,22.324,51.510
146,-66.861,22.474,51.063
147,-66.508,22.761,50.983
148,-66.603,21.979,51.008
149,-67.130,22.681,50.533
150,-66.921,22.154,50.885
151,-66.276,22.277,51.036
152,-66.356,22.110,50.995
153,-66.136,22.339,50.845
154,-66.688,22.410,50.436
155,-65.711,23.243,51.088
156,-65.899,22.430,50.899
157,-66.484,22.982,51.213
158,-66.213,22.702,51.427
159,-66.097,22.638,51.009
160,-65.265,22.606,50.888
161,-65.721,22.171,50.725
162,-65.476,22.661,50.575
163,-65.975,21.960,50.833
164,-66.505,22.276,50.819
165,-65.852,22.995,51.199
166,-65.426,22.076,51.129
167,-66.526,23.133,50.683
168,-66.105,22.882,51.036
169,-66.685,22.909,51.184
170,-66.123,22.155,50.888
171,-65.065,22.627,51.270
172,-65.730,22.231,51.038
173,-66.833,22.484,51.458
174,-66.543,22.950,51.486
175,-65.751,22.985,51.376
176,-65.662,22.567,50.887
177,-65.612,22.406,50.710
178,-65.849,22.218,50.453
179,-65.664,22.649,50.371
180,-65.809,22.617,50.384
181,-66.678,22.702,50.802
182,-66.936,22.866,50.355
183,-66.885,22.930,50.750
184,-66.985,22.029,50.656
185,-67.056,22.400,50.370
186,-66.206,22.250,51.010
187,-67.300,22.852,51.487
188,-67.506,21.817,51.310
189,-67.554,21.795,50.451
190,-65.830,21.661,50.423
191,-66.802,21.981,50.613
192,-66.447,22.566,50.952
193,-66.439,22.453,50.549
194,-66.213,21.934,50.490
195,-66.682,22.036,50.151
196,-66.890,22.251,50.790
197,-66.151,22.418,50.368
198,-65.738,22.275,50.711
199,-65.850,22.354,51.172
