Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.388,42.557,46.829
1,-81.305,43.835,46.844
2,-80.019,44.817,47.331
3,-80.039,44.289,47.158
4,-78.400,44.643,47.781
5,-79.167,44.573,47.553
6,-77.870,43.875,47.554
7,-78.745,45.295,47.553
8,-77.013,44.575,47.474
9,-77.689,45.199,47.403
10,-76.260,46.174,47.855
11,-76.230,44.931,47.679
12,-75.700,44.905,47.731
13,-75.472,44.544,47.731
14,-75.652,46.210,47.503
15,-76.670,44.696,47.666
16,-75.758,45.588,47.612
17,-75.604,44.854,47.680
18,-75.715,44.947,47.721
19,-75.169,45.262,47.912
20,-75.038,44.828,47.829
21,-74.493,44.531,47.503
22,-73.791,44.570,47.695
23,-74.165,45.200,46.987
24,-73.668,44.566,46.892
25,-73.347,44.742,46.867
26,-72.543,44.411,46.579
27,-72.594,44.214,46.459
28,-72.727,44.875,46.498
29,-72.788,45.219,46.893
30,-73.560,44.700,46.989
31,-72.393,44.688,46.988
32,-72.238,44.389,46.864
33,-73.098,44.446,47.289
34,-71.917,45.141,46.825
35,-71.546,45.297,46.594
36,-71.318,44.375,46.880
37,-71.120,45.083,46.935
38,-71.365,45.069,46.894
39,-71.044,45.700,47.083
40,-71.743,45.049,47.097
41,-70.980,44.667,46.961
42,-70.479,45.090,46.853
43,-70.009,45.749,46.580
44,-71.487,45.615,47.167
45,-71.490,45.318,47.071
46,-70.947,45.487,47.248
47,-71.177,46.162,47.155
48,-70.866,45.205,47.004
49,-71.671,46.266,46.950
50,-70.333,45.714,46.871
51,-70.987,45.970,47.155
52,-71.365,45.518,47.372
53,-70.763,45.439,46.854
54,-70.367,46.216,47.128
55,-70.840,44.809,47.115
56,-70.576,44.959,47.440
57,-70.181,45.855,47.657
58,-69.971,45.957,48.026
59,-70.254,45.960,47.698
60,-70.433,45.580,47.508
61,-70.399,46.676,47.373
62,-70.515,45.871,47.592
63,-69.632,46.161,47.250
64,-69.799,46.178,47.140
65,-69.640,45.641,46.447
66,-70.245,45.697,46.462
67,-69.860,45.512,47.086
68,-69.923,45.595,47.374
69,-70.194,44.891,47.263
70,-70.293,44.792,47.292
71,-69.907,45.347,47.331
72,-69.892,45.566,46.937
73,-70.297,46.122,47.234
74,-69.569,44.693,47.031
75,-70.580,45.466,47.276
76,-69.869,45.167,47.073
77,-70.276,45.520,46.666
78,-69.507,45.087,46.365
79,-69.325,45.610,46.354
