Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.333,-629.986,628.626
1,-95.595,-627.072,633.056
2,-92.182,-623.356,636.004
3,-84.309,-647.301,636.931
4,-96.600,-638.724,640.019
5,-86.384,-636.469,636.665
6,-91.898,-629.600,638.606
7,-86.233,-632.775,636.243
8,-79.260,-639.702,633.524
9,-81.705,-646.224,636.708
10,-77.170,-639.906,633.461
11,-87.495,-633.982,630.588
12,-95.400,-639.456,635.415
13,-69.710,-641.734,636.757
14,-98.932,-624.598,637.468
15,-102.335,-628.578,638.260
16,-69.263,-630.151,637.811
17,-72.436,-644.787,637.748
18,-85.982,-637.961,637.278
19,-88.073,-640.360,641.674
20,-82.971,-632.078,641.483
21,-91.735,-634.333,638.481
22,-95.353,-637.934,640.899
23,-88.702,-643.231,641.504
24,-92.290,-641.819,634.707
25,-80.870,-631.111,634.742
26,-82.731,-626.491,641.114
27,-88.507,-633.849,635.581
28,-102.690,-640.672,635.878
29,-90.791,-653.000,640.656
30,-92.574,-642.760,639.001
31,-101.088,-631.430,640.616
32,-89.527,-636.389,641.531
33,-94.296,-637.260,641.630
34,-77.955,-642.228,640.526
35,-87.073,-636.521,639.147
36,-84.974,-635.097,636.455
37,-103.073,-629.848,636.926
38,-90.811,-632.809,641.932
39,-79.143,-648.971,638.566
40,-96.521,-634.649,634.358
41,-82.134,-636.259,640.742
42,-92.726,-634.571,644.743
43,-85.000,-644.738,636.955
44,-94.069,-624.001,636.128
45,-93.645,-647.550,642.704
46,-117.799,-637.250,646.174
47,-83.622,-646.726,638.218
48,-88.845,-642.830,643.030
49,-85.639,-652.520,646.682
50,-78.466,-627.045,638.052
51,-91.167,-624.421,643.060
52,-84.788,-645.807,644.646
53,-80.965,-642.323,641.306
54,-101.035,-638.138,644.558
55,-84.401,-633.719,646.516
56,-82.011,-644.077,637.054
57,-100.520,-638.482,642.070
58,-84.451,-630.747,637.322
59,-97.510,-637.679,637.715
60,-90.048,-628.834,637.406
61,-92.412,-648.632,647.483
62,-101.477,-637.597,638.618
63,-95.011,-647.046,643.154
64,-88.712,-639.229,644.526
65,-84.007,-629.704,643.304
66,-75.023,-622.081,637.828
67,-81.052,-637.928,639.405
68,-94.076,-639.756,640.363
69,-100.656,-640.653,635.895
70,-93.254,-653.146,646.226
71,-79.147,-634.983,648.793
72,-78.395,-640.227,638.845
73,-91.494,-630.559,639.284
74,-98.380,-620.000,638.459
75,-97.244,-631.873,638.069
76,-85.499,-636.268,634.312
77,-82.585,-627.495,639.833
78,-100.641,-639.311,643.169
79,-84.263,-622.763,641.772
80,-88.937,-631.134,641.212
81,-101.242,-641.543,641.283
82,-80.500,-644.759,638.038
83,-100.085,-633.226,636.229
84,-90.048,-643.395,641.045
85,-100.426,-645.519,635.245
86,-108.228,-635.688,638.080
87,-89.621,-630.571,636.131
88,-82.330,-639.736,638.291
89,-78.307,-627.249,634.618
90,-104.680,-625.618,640.747
91,-85.497,-621.011,638.756
92,-103.722,-632.643,634.851
93,-92.970,-626.564,641.165
94,-84.042,-644.177,645.086
95,-94.620,-640.761,639.834
96,-88.876,-633.527,642.370
97,-82.408,-632.248,647.093
98,-97.102,-633.528,642.867
99,-88.851,-627.860,640.612
100,-81.156,-638.474,644.112
101,-102.350,-632.332,644.017
102,-82.668,-634.022,644.929
103,-96.786,-628.990,644.028
104,-82.276,-640.653,649.863
105,-82.816,-626.643,642.085
106,-81.695,-632.767,645.319
107,-86.352,-646.346,649.467
108,-92.116,-643.811,642.773
109,-76.547,-633.089,642.223
110,-93.209,-651.614,644.979
111,-100.762,-629.940,642.125
112,-92.973,-622.893,645.790
113,-97.373,-632.316,646.013
114,-81.507,-630.743,650.335
115,-92.775,-648.809,640.919
116,-100.809,-644.218,644.052
117,-83.478,-632.052,649.609
118,-84.098,-636.711,642.041
119,-95.008,-629.194,644.982
120,-91.916,-636.108,644.197
121,-76.701,-641.101,641.005
122,-76.199,-624.870,640.929
123,-84.522,-645.036,639.519
124,-98.463,-649.294,641.760
125,-87.705,-654.324,641.849
126,-82.210,-640.475,647.323
127,-94.785,-636.896,645.335
128,-82.579,-643.821,641.727
129,-95.030,-635.452,643.808
130,-78.785,-651.252,637.746
131,-83.946,-635.526,637.152
132,-85.455,-622.176,641.280
133,-88.342,-649.053,643.757
134,-75.339,-639.919,639.577
135,-83.995,-623.184,642.966
136,-80.488,-639.092,645.374
137,-84.877,-638.105,642.589
138,-84.428,-626.298,637.570
139,-96.065,-652.267,643.942
140,-90.860,-631.090,638.863
141,-97.654,-624.773,647.019
142,-87.562,-639.743,638.693
143,-91.452,-623.289,638.401
144,-83.603,-635.039,638.468
145,-82.866,-639.945,646.589
146,-85.007,-627.544,638.610
147,-90.856,-622.420,638.913
148,-92.912,-633.402,642.499
149,-85.641,-619.839,633.108
150,-82.135,-629.121,633.817
151,-81.824,-622.696,636.327
152,-90.644,-635.113,634.263
153,-86.122,-626.004,631.145
154,-88.174,-623.339,630.861
155,-72.979,-622.300,636.708
156,-82.518,-631.217,631.617
157,-92.174,-620.634,630.357
158,-76.882,-630.693,634.548
159,-90.832,-621.936,631.731
160,-98.777,-630.537,631.024
161,-87.734,-629.473,630.742
162,-94.628,-626.944,634.433
163,-82.285,-625.230,639.421
164,-80.806,-628.326,639.875
165,-97.257,-635.542,641.278
166,-85.236,-630.006,633.897
167,-94.707,-631.814,637.424
168,-88.041,-633.667,637.370
169,-77.929,-621.452,634.271
170,-78.722,-629.452,633.458
171,-90.470,-626.555,636.331
172,-82.067,-639.390,636.882
173,-90.163,-630.097,634.470
174,-66.630,-627.410,641.047
175,-97.686,-626.128,639.554
176,-90.458,-619.488,638.077
177,-78.584,-638.548,642.140
178,-87.707,-628.124,635.299
179,-87.391,-621.163,635.896
180,-101.492,-640.556,638.019
181,-87.822,-629.037,639.750
182,-80.755,-623.873,635.663
183,-87.580,-628.516,638.291
184,-90.665,-626.464,634.991
185,-91.108,-627.172,632.986
186,-90.872,-625.045,634.834
187,-91.887,-618.467,634.719
188,-83.904,-627.206,631.913
189,-83.782,-627.967,634.626
190,-88.444,-627.939,633.220
191,-90.984,-624.175,632.195
192,-83.279,-612.962,630.154
193,-89.283,-631.370,634.304
194,-90.162,-629.166,631.414
195,-83.699,-629.002,628.295
196,-88.903,-630.369,635.190
197,-97.642,-641.734,627.009
198,-86.678,-626.041,635.630
199,-89.703,-627.925,639.210
