Reading_Count,Pitch,Yaw,Pitotstatic
0,-58.612,160.095,628.700
1,-63.378,158.432,625.659
2,-79.361,162.086,626.373
3,-72.985,158.238,628.923
4,-57.464,161.731,624.763
5,-38.112,151.680,621.999
6,-46.330,152.707,625.816
7,-68.379,153.156,626.728
8,-39.513,157.302,622.721
9,-73.808,151.538,627.833
10,-49.817,154.884,624.875
11,-73.350,158.774,618.371
12,-70.592,157.843,621.243
13,-65.434,155.705,623.709
14,-76.288,160.508,621.099
15,-26.305,153.821,617.333
16,-49.340,149.177,617.579
17,-48.832,155.989,614.970
18,-58.501,163.148,615.494
19,-77.843,163.497,621.216
20,-92.474,158.026,616.026
21,-51.531,165.477,615.380
22,-44.818,160.054,620.250
23,-59.466,153.162,620.783
24,-46.906,142.629,622.362
25,-59.345,157.430,631.305
26,-71.881,158.590,629.111
27,-74.099,159.944,628.470
28,-50.207,157.268,630.114
29,-57.503,154.727,630.895
30,-42.782,166.907,627.893
31,-53.149,162.233,626.420
32,-101.408,165.263,627.226
33,-68.197,159.381,622.695
34,-67.402,165.169,627.951
35,-80.664,151.547,635.688
36,-51.891,161.403,627.511
37,-36.941,149.302,629.990
38,-51.078,151.999,636.531
39,-72.282,168.511,633.367
40,-40.933,149.705,631.226
41,-50.406,156.282,630.898
42,-39.007,158.114,628.519
43,-67.363,153.370,630.377
44,-80.008,159.058,633.753
45,-40.952,152.596,632.710
46,-64.025,143.396,627.815
47,-94.997,171.381,626.247
48,-65.554,163.345,627.441
49,-61.466,152.385,622.560
50,-33.625,153.134,620.950
51,-63.888,159.141,620.347
52,-80.932,155.766,614.259
53,-13.308,150.589,616.203
54,-40.426,160.207,617.895
55,-37.714,149.872,617.790
56,-14.545,141.972,619.527
57,-63.299,158.849,618.941
58,-24.707,148.953,617.978
59,-19.418,151.994,617.206
60,-41.712,150.622,620.727
61,-58.112,155.285,613.549
62,-87.082,152.654,616.417
63,-61.114,158.306,620.750
64,-42.572,160.225,616.717
65,-87.506,147.587,616.382
66,-46.225,158.442,621.251
67,-23.343,155.272,625.052
68,-68.363,161.706,620.306
69,-34.378,149.190,619.587
70,-33.861,160.024,623.287
71,-63.296,163.518,616.937
72,-34.159,160.913,620.506
73,-75.708,149.629,624.200
74,-33.429,152.135,620.838
75,-54.180,156.962,622.179
76,-63.208,152.041,619.650
77,-60.384,158.973,618.543
78,-14.193,157.209,618.376
79,-49.217,161.127,623.957
80,-59.705,149.124,624.219
81,-65.042,152.819,622.915
82,-78.525,157.220,624.519
83,-74.592,158.173,623.673
84,-53.268,157.555,624.763
85,-55.247,150.514,619.630
86,-81.074,129.171,623.623
87,-72.333,157.602,619.395
88,-74.584,154.755,619.430
89,-70.923,148.017,618.675
90,-36.271,134.580,613.165
91,-87.013,142.186,617.407
92,-20.848,162.967,620.737
93,-35.003,158.512,613.979
94,-28.342,151.676,615.385
95,-17.450,150.619,620.499
96,-46.289,150.917,615.852
97,-46.216,143.240,619.552
98,-48.661,144.486,622.635
99,-57.274,158.476,624.504
100,-34.390,147.965,624.551
101,-51.166,139.981,629.546
102,-84.657,166.519,625.882
103,-86.012,147.654,618.640
104,-39.989,147.268,625.362
105,-50.289,146.606,624.006
