Reading_Count,Pitch,Yaw,Pitotstatic
0,-66.493,-491.647,630.224
1,-65.389,-484.036,629.781
2,-50.927,-483.279,629.315
3,-93.557,-488.182,632.359
4,-75.920,-483.924,627.452
5,-59.244,-477.503,627.558
6,-64.811,-480.456,631.144
7,-68.756,-474.640,627.803
8,-61.836,-478.440,626.226
9,-59.640,-478.165,631.110
10,-83.156,-468.092,629.853
11,-65.051,-489.138,624.976
12,-49.615,-483.204,624.151
13,-63.190,-468.791,620.146
14,-83.305,-473.431,624.916
15,-87.068,-481.692,627.679
16,-65.853,-476.991,622.655
17,-70.883,-472.935,619.282
18,-65.594,-474.568,619.586
19,-83.219,-475.505,617.563
20,-53.882,-462.137,614.430
21,-55.207,-466.836,616.529
22,-73.897,-470.812,616.078
23,-39.027,-468.734,614.949
24,-42.286,-457.254,621.430
25,-62.319,-466.887,624.685
26,-50.306,-481.325,620.641
27,-55.437,-455.550,618.971
28,-78.225,-471.031,624.642
29,-52.592,-473.834,619.650
30,-69.296,-455.984,618.554
31,-79.016,-471.106,619.630
32,-76.217,-467.065,611.573
33,-57.268,-465.594,613.389
34,-59.130,-467.096,612.147
35,-38.312,-472.921,613.966
36,-59.606,-462.734,610.464
37,-49.480,-469.141,615.713
38,-75.097,-475.040,619.299
39,-44.004,-471.203,616.700
40,-65.531,-472.217,619.390
41,-68.453,-477.013,623.763
42,-41.636,-469.175,622.859
43,-67.702,-473.001,628.618
44,-62.637,-468.803,624.827
45,-55.327,-473.573,621.623
46,-74.348,-469.058,628.780
47,-74.806,-475.311,636.511
48,-64.351,-476.801,629.314
49,-56.274,-477.746,632.550
50,-68.026,-471.426,634.350
51,-67.825,-477.163,631.191
52,-82.578,-473.643,633.207
53,-44.654,-481.764,635.273
54,-59.299,-486.905,632.941
55,-32.360,-474.145,629.040
56,-45.002,-488.147,635.226
57,-56.828,-488.205,632.236
58,-34.569,-475.773,630.869
59,-72.023,-490.936,636.707
60,-39.225,-478.839,638.795
61,-70.009,-481.299,634.017
62,-84.463,-489.065,639.673
63,-58.463,-488.903,638.654
64,-40.812,-480.163,634.122
65,-66.410,-476.237,637.437
66,-57.185,-481.048,635.014
67,-69.823,-484.847,635.291
68,-82.585,-477.961,635.525
69,-78.336,-475.271,634.724
70,-51.779,-494.150,629.775
71,-90.552,-472.034,629.490
72,-61.916,-473.577,632.232
73,-67.564,-479.931,628.571
74,-80.200,-479.042,625.671
