Reading_Count,Pitch,Yaw,Pitotstatic
0,-122.848,-956.883,622.721
1,-121.564,-943.738,617.906
2,-123.464,-960.946,622.041
3,-108.897,-946.816,622.480
4,-114.949,-959.262,621.880
5,-129.537,-920.638,618.486
6,-111.918,-922.548,620.686
7,-113.189,-965.006,618.082
8,-115.133,-930.388,613.739
9,-112.196,-921.334,608.567
10,-106.894,-957.597,613.348
11,-115.747,-935.631,610.696
12,-112.364,-955.223,613.282
13,-113.550,-946.577,612.068
14,-118.333,-917.948,612.001
15,-104.315,-931.137,611.432
16,-104.577,-920.341,609.917
17,-98.544,-947.204,613.384
18,-108.622,-955.415,618.691
19,-112.221,-961.439,620.708
20,-116.204,-940.020,619.643
21,-117.276,-956.954,617.730
22,-99.109,-961.968,628.107
23,-108.600,-958.611,622.269
24,-108.061,-952.666,622.019
25,-108.638,-942.779,625.119
26,-109.132,-937.293,620.551
27,-114.007,-934.585,617.821
28,-107.134,-930.286,623.723
29,-120.440,-963.522,624.048
30,-110.623,-946.212,621.857
31,-97.397,-945.542,624.690
32,-108.507,-957.222,626.663
33,-101.032,-961.166,625.747
34,-118.722,-924.187,621.290
35,-109.420,-942.807,619.713
36,-92.531,-934.165,622.892
37,-116.072,-928.409,619.146
38,-113.196,-920.991,619.312
39,-106.658,-966.260,621.423
40,-106.075,-948.827,615.343
41,-101.620,-929.433,624.167
42,-108.153,-940.921,618.486
43,-101.052,-943.300,616.284
44,-104.125,-928.175,619.766
45,-114.057,-927.531,621.539
46,-117.703,-942.168,616.446
47,-94.031,-938.347,617.135
48,-116.407,-925.249,615.709
49,-106.698,-951.369,617.417
50,-105.737,-934.678,618.020
51,-104.326,-956.998,622.015
52,-89.655,-938.896,622.966
53,-111.482,-954.412,621.827
54,-101.400,-935.237,620.197
55,-105.902,-938.983,628.238
56,-105.624,-951.447,620.897
57,-105.312,-942.434,626.260
58,-113.422,-955.728,633.553
59,-103.839,-961.926,628.252
60,-99.815,-955.727,626.574
61,-120.832,-970.658,625.780
62,-111.411,-964.736,628.547
63,-111.156,-934.494,622.189
64,-110.941,-948.925,625.093
65,-106.623,-952.360,627.147
66,-115.410,-942.572,625.782
67,-102.991,-931.491,623.548
68,-103.779,-944.674,624.323
69,-110.040,-925.351,618.188
70,-113.534,-912.595,622.493
71,-108.947,-939.618,612.211
72,-98.383,-906.902,612.685
73,-112.814,-920.883,607.784
74,-97.114,-923.478,612.403
75,-105.461,-919.897,606.733
76,-98.145,-929.162,610.659
77,-96.951,-909.625,611.614
78,-109.741,-905.089,608.031
79,-99.742,-917.541,607.297
80,-102.795,-924.446,610.127
81,-97.136,-912.224,607.651
82,-104.008,-924.696,603.978
83,-94.961,-908.490,603.875
84,-90.001,-922.187,606.300
85,-110.722,-934.625,607.190
86,-97.920,-929.757,605.607
87,-97.099,-930.940,610.000
88,-98.664,-910.878,607.724
89,-111.636,-921.979,610.112
90,-106.016,-926.482,619.885
91,-103.476,-917.185,617.080
92,-97.506,-913.496,612.159
93,-103.270,-950.500,619.821
94,-111.438,-913.028,612.283
95,-109.270,-919.311,617.099
96,-107.607,-926.338,615.633
97,-95.826,-900.500,611.829
98,-108.477,-919.702,610.965
99,-109.743,-937.777,614.860
100,-109.633,-944.517,614.340
101,-100.417,-952.878,612.214
102,-103.272,-943.732,623.123
103,-96.975,-932.613,618.207
104,-108.858,-953.799,621.226
