Reading_Count,Pitch,Yaw,Pitotstatic
0,-20.146,431.074,599.936
1,-7.229,434.137,597.684
2,-11.422,441.434,599.281
3,-11.132,437.739,597.732
4,-9.331,432.594,600.806
5,-3.079,436.756,597.877
6,-8.952,439.798,596.869
7,-10.411,428.948,599.493
8,-6.421,441.651,601.677
9,-7.273,443.482,598.369
10,-9.356,443.453,601.196
11,-10.947,443.293,604.472
12,-9.898,447.428,600.713
13,-0.986,440.073,604.430
14,3.278,442.848,603.057
15,-4.275,455.389,606.174
16,-11.709,454.718,603.285
17,-5.973,447.561,605.745
18,-10.337,453.030,607.292
19,-4.576,431.769,604.353
20,-1.639,428.576,604.767
21,-3.372,433.361,603.916
22,-2.952,442.075,603.345
23,-11.256,443.239,604.658
24,-14.233,441.929,603.977
25,-4.234,450.074,604.296
26,-10.395,440.502,606.414
27,-7.294,457.316,608.467
28,-0.758,443.000,604.771
29,-4.084,444.867,606.281
30,-8.212,448.448,608.986
31,-9.550,437.824,607.513
32,5.315,439.948,611.323
33,1.194,446.978,613.828
34,-17.411,450.527,607.380
35,-9.483,446.995,610.553
36,-6.085,453.206,611.344
37,-6.103,442.305,605.756
38,-2.760,457.818,609.806
39,-7.463,458.880,611.805
40,10.046,451.246,609.817
41,-10.326,446.382,610.728
42,-12.446,438.909,610.435
43,-14.880,452.084,609.706
44,-9.394,442.223,606.552
45,-13.963,441.613,610.019
46,-8.557,448.290,605.834
47,-9.462,440.693,602.722
48,-8.944,447.853,611.545
49,-6.840,442.543,608.722
50,-13.803,434.072,605.015
51,-14.040,442.231,606.149
52,-14.716,455.137,607.546
53,-15.422,438.098,599.788
54,-23.305,449.651,605.935
55,-3.545,437.962,608.485
56,-10.591,439.344,601.226
57,-2.683,449.313,606.956
58,-8.110,459.684,609.947
59,-14.174,450.075,610.453
60,-12.948,449.482,611.700
61,-8.724,451.511,614.361
62,-1.522,453.589,609.658
63,-11.473,444.853,610.128
64,4.332,439.598,610.766
65,-2.218,437.228,608.771
66,-1.982,445.322,610.522
67,-6.530,450.810,616.081
68,-4.661,443.552,607.603
69,-5.326,445.639,606.377
70,-0.806,448.704,607.599
71,-5.917,437.365,601.807
72,-11.481,444.339,602.393
73,-6.677,450.552,603.519
74,-1.659,452.404,603.614
75,-6.733,441.181,599.850
76,-5.517,433.298,608.750
77,0.502,440.922,605.912
78,-14.920,441.541,606.269
79,2.154,440.863,611.243
80,-18.152,441.887,613.450
81,-9.435,441.228,606.804
82,-5.351,442.173,607.550
83,5.333,447.862,609.230
84,-3.425,439.715,606.638
85,-12.593,441.047,607.438
86,-14.183,445.920,610.142
87,-5.568,449.988,606.203
88,-5.374,434.375,604.879
89,-5.824,438.831,609.537
90,-7.685,450.714,603.912
91,-4.089,446.112,604.522
92,-10.696,435.076,607.616
93,-8.458,448.291,603.131
94,-7.470,437.888,603.225
95,-2.551,438.835,602.904
96,-10.911,449.416,606.159
97,-11.712,437.098,606.385
98,5.964,440.094,605.441
99,-0.869,451.001,607.442
100,4.228,450.501,601.016
101,-2.987,449.346,605.656
102,-7.498,444.502,603.557
103,-13.502,446.183,599.808
104,-15.665,441.514,598.968
105,-13.495,446.010,605.382
106,-15.456,443.973,598.082
107,-1.913,436.599,598.816
108,-18.006,435.852,600.704
109,-6.382,433.873,599.078
110,-4.199,436.525,596.280
111,-10.005,437.278,602.256
112,-9.228,434.366,602.578
113,-18.053,431.416,601.851
114,1.108,441.439,603.674
115,-11.308,435.671,601.957
116,-4.622,436.431,603.188
117,-11.678,440.759,602.604
118,-7.119,437.092,600.395
119,-10.021,436.833,600.882
120,-21.979,439.135,604.242
121,-10.106,438.791,604.833
122,-1.520,429.578,602.144
123,-9.116,425.122,602.568
124,-20.884,443.274,604.743
125,-4.974,435.166,602.751
126,-5.386,430.157,605.296
127,-17.600,439.970,608.189
128,-5.937,434.227,601.877
129,-17.460,435.763,602.790
130,-13.702,437.565,600.958
131,-6.676,437.940,597.885
132,-16.228,436.754,600.021
133,-9.031,444.698,603.025
134,-13.770,439.113,597.058
135,-11.970,431.845,594.932
136,-3.364,440.626,598.438
137,-4.716,431.464,599.018
138,-7.195,438.203,603.158
139,0.730,439.036,605.031
140,1.623,437.745,602.883
141,-5.840,429.192,602.458
142,-15.734,437.340,605.023
143,7.621,450.256,604.181
144,-5.877,447.853,604.575
145,0.570,454.279,611.727
146,2.362,438.150,609.733
147,-3.384,444.993,603.857
148,-3.444,447.393,608.082
149,0.282,436.344,607.044
150,-17.848,435.141,605.047
151,-11.616,437.473,606.371
152,-13.469,427.850,606.480
153,-8.145,438.783,604.429
154,-10.325,438.023,608.022
155,1.675,446.388,610.287
156,-2.394,442.666,604.421
157,-17.953,448.861,605.545
158,-8.786,439.804,609.609
159,-13.809,438.328,602.420
160,-8.576,440.034,610.444
161,4.469,435.218,611.610
162,0.901,444.830,610.949
163,-16.320,444.750,611.955
164,-15.890,443.165,613.930
165,-10.299,454.119,609.153
166,-5.153,442.178,606.587
167,-9.883,453.290,605.496
168,-2.048,443.312,604.520
169,-1.340,432.349,602.375
170,-3.089,439.509,604.108
171,-15.059,437.741,600.683
172,-8.788,442.927,600.213
173,2.567,438.448,604.178
174,-11.429,446.749,603.912
175,-5.097,440.013,601.964
176,5.587,443.656,606.238
177,-9.000,443.755,608.254
178,-10.221,447.616,604.965
179,-5.731,438.857,606.319
180,-3.839,442.283,604.474
181,-4.944,427.300,601.478
182,-6.472,442.153,603.040
183,2.002,439.535,603.475
184,-4.664,432.317,601.568
185,-0.688,438.634,606.091
186,-3.991,442.152,608.165
187,1.692,442.926,606.098
188,-6.562,441.186,606.053
189,-5.356,436.806,608.273
190,-14.082,451.810,606.137
191,-18.539,447.749,605.338
192,-14.015,444.204,614.000
193,-2.238,457.910,610.471
194,-3.658,455.793,607.764
195,1.814,443.780,609.837
196,3.086,439.499,611.513
197,-10.012,452.374,609.115
198,-13.572,442.473,611.721
199,-3.194,441.648,611.091
