Reading_Count,Pitch,Yaw,Pitotstatic
0,-78.567,653.053,492.814
1,-69.817,663.808,492.863
2,-75.566,659.266,496.273
3,-69.022,679.818,498.348
4,-76.209,673.650,497.869
5,-73.662,658.052,495.759
6,-60.346,664.333,495.814
7,-61.917,671.996,498.248
8,-65.801,681.565,495.043
9,-61.469,665.369,494.157
10,-53.671,669.448,493.114
11,-64.206,658.878,493.350
12,-54.462,664.270,494.451
13,-64.842,652.907,492.365
14,-47.950,663.978,492.823
15,-69.309,652.672,494.902
16,-66.423,656.299,492.709
17,-48.812,666.653,491.912
18,-56.643,649.871,493.637
19,-53.567,671.516,496.717
20,-47.385,662.238,494.418
21,-64.178,661.795,491.880
22,-60.978,674.629,495.530
23,-66.981,653.366,488.274
24,-55.823,664.375,492.956
25,-57.839,664.278,493.785
26,-66.275,677.364,495.942
27,-57.148,671.782,496.396
28,-58.281,661.870,497.291
29,-52.349,663.105,495.559
30,-45.340,671.221,497.300
31,-57.972,658.917,493.371
32,-56.517,662.898,494.568
33,-61.646,665.266,493.031
34,-53.115,660.957,494.506
35,-49.605,668.946,494.935
36,-68.066,659.171,495.450
37,-57.009,663.905,498.348
38,-58.673,670.615,497.675
39,-67.467,653.697,495.599
40,-58.885,658.598,496.227
41,-61.776,669.544,495.108
42,-57.848,671.908,494.740
43,-65.888,650.024,495.985
44,-49.797,664.276,495.023
45,-62.773,667.407,494.562
46,-65.384,653.900,496.410
47,-63.576,663.846,496.538
48,-64.195,648.859,497.274
49,-61.494,675.265,494.433
50,-56.001,658.434,494.687
51,-57.592,655.969,492.840
52,-65.386,653.820,492.527
53,-54.568,644.846,490.729
54,-48.196,664.859,494.295
55,-53.636,671.850,488.639
56,-50.547,657.018,490.501
57,-67.566,669.711,493.374
58,-48.882,649.149,494.551
59,-50.532,671.159,494.790
60,-68.855,638.581,492.949
61,-58.196,668.024,492.263
62,-60.985,673.675,491.545
63,-51.374,669.016,493.476
64,-62.262,671.214,492.652
65,-61.579,665.070,493.118
66,-49.812,664.013,496.013
67,-53.632,664.225,496.973
68,-56.465,663.101,497.453
69,-60.674,664.947,496.610
70,-50.637,675.568,493.797
71,-62.389,669.933,495.602
72,-64.402,656.131,499.523
73,-66.588,650.426,496.629
74,-60.223,645.206,496.894
75,-61.100,654.527,498.187
76,-66.406,659.144,498.222
77,-74.697,666.702,498.938
78,-58.978,668.216,500.777
79,-51.730,675.566,499.012
80,-62.113,676.598,501.367
81,-59.403,674.560,499.988
82,-54.467,676.694,503.577
83,-58.534,666.698,497.831
84,-53.497,682.771,499.636
85,-55.846,674.713,497.508
86,-56.401,670.193,499.178
87,-58.375,676.396,501.472
88,-55.267,682.248,501.199
89,-55.679,667.715,500.799
90,-62.963,672.302,497.605
91,-63.529,657.129,495.168
92,-58.089,678.549,496.589
93,-58.482,666.603,495.025
94,-58.983,685.574,496.783
95,-59.565,672.427,495.432
96,-49.412,668.841,496.529
97,-57.523,655.321,494.992
98,-55.662,670.450,497.223
99,-60.162,651.806,496.628
100,-58.502,667.751,495.996
101,-54.791,656.091,496.114
102,-57.611,657.361,494.907
103,-65.897,649.000,495.670
104,-54.769,648.800,493.736
105,-56.572,654.162,492.721
106,-63.906,652.268,492.736
107,-58.033,645.989,495.630
108,-61.683,669.044,493.795
109,-69.892,659.204,496.596
110,-59.704,663.198,494.371
111,-59.576,665.316,496.534
112,-60.181,652.463,498.642
113,-68.561,654.788,495.307
114,-57.847,662.939,493.984
115,-65.963,659.461,499.571
116,-64.064,665.947,494.530
117,-53.479,671.253,498.564
118,-60.402,663.298,499.395
119,-78.727,664.594,498.596
120,-63.526,671.506,497.347
121,-66.028,669.374,501.818
122,-55.309,661.817,500.349
123,-67.090,669.621,498.944
124,-73.159,659.402,496.246
125,-69.712,661.373,497.911
126,-71.841,667.745,496.852
127,-68.430,678.936,499.418
128,-61.645,667.575,500.164
129,-63.215,673.789,501.421
130,-67.045,681.444,502.453
131,-56.731,658.827,497.558
132,-69.375,664.291,501.509
133,-57.789,662.565,502.265
134,-61.852,668.684,498.837
135,-61.689,644.934,491.433
136,-63.643,674.573,498.073
137,-59.281,683.886,498.302
138,-45.540,681.219,500.886
139,-60.759,673.998,499.047
140,-62.833,667.716,503.593
141,-75.349,662.038,501.610
142,-62.194,653.280,497.396
143,-75.489,662.341,498.758
144,-59.458,677.559,494.092
145,-65.409,686.065,499.525
146,-66.039,671.535,498.712
147,-71.364,670.888,498.055
148,-49.275,684.318,495.807
149,-60.077,665.427,499.325
150,-60.009,678.269,501.177
151,-62.538,671.349,502.488
152,-59.152,662.084,503.630
153,-61.497,681.778,500.454
154,-58.658,668.977,501.590
155,-80.430,662.209,505.280
156,-65.090,661.036,500.390
157,-62.252,663.274,504.096
158,-59.087,684.132,506.876
159,-60.299,672.885,505.731
160,-57.687,672.491,510.549
161,-62.521,671.591,506.761
162,-58.847,698.166,506.767
163,-70.088,676.019,502.605
164,-71.532,668.858,502.275
165,-66.900,674.580,502.843
166,-65.599,680.063,505.108
167,-62.385,656.659,498.530
168,-59.766,666.457,496.093
169,-70.124,667.638,496.688
170,-59.991,661.930,495.950
171,-64.847,656.756,497.590
172,-57.513,663.727,493.694
173,-60.554,639.466,490.224
174,-59.350,662.137,490.934
175,-59.844,666.444,492.155
176,-64.814,662.312,489.797
177,-54.658,649.139,497.357
178,-57.322,664.897,492.507
179,-59.737,657.112,499.244
180,-47.485,647.249,494.629
181,-52.207,682.224,498.881
182,-53.635,666.451,496.013
183,-46.348,652.401,496.865
184,-53.850,663.766,496.659
185,-52.951,679.313,500.657
186,-51.734,666.848,500.650
187,-61.029,682.095,499.625
188,-59.498,660.626,495.863
189,-45.448,666.166,493.592
190,-52.794,671.923,495.607
191,-50.528,669.542,494.020
192,-47.510,645.191,492.416
193,-64.362,654.722,496.775
194,-42.479,653.973,491.802
195,-43.803,676.762,496.535
196,-65.326,649.842,496.418
197,-60.643,658.721,496.489
198,-60.074,659.100,495.408
199,-55.552,666.490,495.530
