Reading_Count,Pitch,Yaw,Pitotstatic
0,-248.839,-1040.318,600.057
1,-258.478,-1040.205,596.426
2,-232.466,-1045.373,601.316
3,-237.284,-1026.289,593.857
4,-233.212,-1017.479,600.170
5,-225.454,-990.224,597.189
6,-223.754,-1016.381,593.401
7,-216.002,-1054.039,596.147
8,-238.540,-1057.100,597.891
9,-248.043,-1039.227,594.787
10,-248.368,-1010.173,595.801
11,-229.499,-1048.646,597.683
12,-238.563,-1037.651,599.226
13,-239.468,-1052.267,600.735
14,-246.094,-1104.096,601.009
15,-232.783,-1047.460,602.181
16,-232.384,-1047.144,598.741
17,-232.884,-1001.846,595.356
18,-231.478,-1041.693,589.880
19,-207.916,-1031.654,594.019
20,-236.685,-1030.314,590.836
21,-232.212,-1045.571,592.917
22,-241.231,-1000.684,591.255
23,-224.209,-1027.774,594.076
24,-227.371,-1009.583,593.243
25,-213.356,-1039.979,602.317
26,-236.934,-996.957,595.750
27,-238.321,-1012.531,595.394
28,-224.348,-1005.613,596.324
29,-234.009,-1049.510,596.634
30,-234.641,-1003.278,596.373
31,-241.329,-1032.418,595.985
32,-232.265,-994.439,583.993
33,-216.648,-1011.068,593.065
34,-217.990,-1003.750,597.268
35,-228.401,-1020.415,593.692
36,-224.366,-1022.969,591.521
37,-221.476,-1045.162,594.865
38,-231.595,-1020.253,584.977
39,-229.707,-1056.775,595.366
40,-224.107,-993.679,588.123
41,-216.915,-1028.109,588.572
42,-239.732,-1015.458,588.949
43,-224.001,-1008.025,592.678
44,-231.602,-1009.972,592.038
45,-235.839,-982.505,588.472
46,-219.501,-994.926,583.868
47,-234.388,-989.474,583.668
48,-235.677,-1010.729,584.741
49,-218.751,-1028.308,583.189
50,-213.655,-1038.780,583.782
51,-215.873,-1015.853,581.559
52,-209.632,-1005.119,583.190
53,-227.819,-1013.078,572.873
54,-214.103,-980.872,576.966
55,-224.635,-977.001,584.114
56,-231.027,-978.120,580.010
57,-229.305,-1001.461,580.331
58,-222.208,-989.834,581.074
59,-230.712,-973.549,586.414
60,-242.063,-989.416,578.660
61,-223.055,-1009.665,583.801
62,-217.903,-986.398,585.981
63,-238.061,-987.927,581.579
64,-232.648,-1002.377,587.201
65,-237.817,-1028.263,589.816
66,-227.219,-987.672,580.381
67,-237.928,-1021.087,587.025
68,-219.605,-995.290,591.317
69,-234.229,-1047.914,586.464
70,-223.694,-991.792,582.024
71,-226.781,-1043.010,588.136
72,-243.969,-1000.954,591.146
73,-230.343,-1011.461,590.587
74,-251.472,-1014.433,591.530
75,-226.075,-1013.028,598.997
76,-235.864,-1006.820,585.132
77,-229.897,-1043.805,592.640
78,-221.562,-1047.085,591.394
79,-233.608,-1015.751,588.462
80,-218.470,-1020.126,591.211
81,-226.983,-1013.567,595.492
82,-224.842,-1002.977,588.979
83,-229.664,-1013.160,596.965
84,-233.251,-1031.489,589.258
85,-223.587,-996.443,590.127
86,-225.806,-990.132,585.473
87,-234.714,-1009.320,590.178
88,-232.381,-1009.329,586.776
89,-218.488,-993.179,585.972
90,-218.653,-1032.277,585.029
91,-234.281,-995.390,578.312
92,-215.828,-988.786,581.362
93,-224.870,-1010.197,589.417
94,-220.146,-999.112,590.555
95,-230.572,-1036.042,586.397
96,-224.768,-1000.511,590.055
97,-235.695,-1006.754,588.472
98,-226.024,-972.728,585.786
99,-228.098,-1003.616,589.992
100,-233.430,-1012.221,586.300
101,-226.185,-971.766,585.205
102,-241.349,-1008.240,586.685
103,-218.976,-1018.711,593.106
104,-215.594,-997.288,587.545
105,-215.579,-1013.292,592.319
106,-231.510,-1065.387,587.894
107,-235.857,-1023.783,589.433
108,-233.757,-998.246,591.501
109,-233.605,-994.731,593.328
110,-214.160,-998.896,586.569
111,-235.602,-985.370,589.790
112,-228.853,-1033.581,598.258
113,-238.947,-1035.234,587.146
114,-238.756,-988.706,592.713
115,-234.863,-1022.083,591.067
116,-225.114,-1030.136,590.976
117,-240.210,-994.703,585.401
118,-231.617,-998.274,590.394
119,-227.306,-988.523,589.835
120,-225.484,-1015.030,584.257
121,-230.838,-998.102,591.279
122,-234.778,-1042.219,587.187
123,-235.271,-989.421,590.775
124,-229.395,-1058.340,589.560
125,-240.152,-991.102,590.556
126,-233.871,-985.082,586.791
127,-218.821,-1009.756,586.123
128,-232.343,-1019.844,590.599
129,-226.804,-992.552,585.948
130,-236.628,-1000.326,588.130
131,-232.738,-1002.928,588.352
132,-248.655,-1014.572,589.222
133,-238.332,-979.095,589.137
134,-214.401,-1004.317,588.579
135,-236.879,-990.889,591.707
136,-206.776,-986.587,590.463
137,-227.644,-1053.392,591.135
138,-239.636,-967.664,586.390
139,-225.359,-999.275,582.267
140,-241.807,-1000.179,582.002
141,-226.585,-975.137,583.120
142,-229.562,-1019.557,580.373
143,-230.744,-993.220,584.094
144,-230.290,-1007.706,581.490
145,-199.484,-1041.987,585.630
146,-215.096,-1009.022,588.647
147,-227.729,-967.503,593.228
148,-224.724,-986.215,592.946
149,-225.666,-988.228,580.796
150,-209.737,-1004.977,586.430
151,-216.878,-1023.895,587.008
152,-216.599,-1003.336,586.426
153,-225.468,-969.348,584.736
154,-215.416,-951.734,590.043
155,-218.402,-1000.396,591.775
156,-224.351,-1003.001,586.981
157,-224.326,-1037.950,586.691
158,-220.237,-990.151,591.249
159,-226.197,-1012.348,587.922
160,-238.459,-980.976,595.573
161,-210.594,-1018.890,593.809
162,-224.036,-1009.531,594.739
163,-242.135,-971.528,594.790
164,-228.838,-1004.733,602.119
165,-244.376,-999.481,600.068
166,-216.534,-1054.249,600.585
167,-228.127,-1061.171,600.768
168,-216.879,-1054.439,601.826
169,-220.382,-1036.376,595.142
170,-217.668,-1030.127,598.607
171,-220.720,-1029.417,595.404
172,-218.961,-1011.260,597.311
173,-261.658,-980.289,598.441
174,-228.312,-1027.844,593.816
175,-222.804,-995.833,591.235
176,-203.669,-1016.440,587.797
177,-228.262,-996.080,590.862
178,-227.055,-1009.993,591.730
179,-220.835,-1014.166,595.730
180,-218.443,-968.230,587.163
181,-214.238,-983.110,577.890
182,-216.663,-1019.052,587.807
183,-219.885,-1027.617,585.635
184,-239.613,-990.320,589.071
185,-226.197,-996.872,585.192
186,-218.677,-1031.013,589.639
187,-238.546,-955.027,589.995
188,-226.781,-981.847,599.904
189,-236.071,-1039.833,602.148
190,-216.835,-1021.899,595.614
191,-227.795,-1014.651,591.822
192,-228.046,-1009.661,588.397
193,-220.911,-1014.685,587.204
194,-219.045,-1001.688,589.868
195,-217.785,-1053.196,599.200
196,-241.105,-1009.348,592.058
197,-239.038,-1018.032,589.960
198,-234.697,-1019.556,593.728
199,-227.760,-1072.263,593.815
