Reading_Count,Pitch,Yaw,Pitotstatic
0,-119.028,794.060,419.725
1,-113.320,819.636,420.254
2,-123.652,816.472,421.374
3,-124.510,830.226,428.209
4,-114.771,820.383,421.021
5,-116.586,807.888,421.023
6,-112.986,830.081,424.422
7,-113.719,829.633,425.282
8,-113.873,835.023,425.495
9,-107.782,824.733,424.131
10,-111.599,841.993,422.248
11,-121.833,841.190,423.581
12,-117.266,810.648,420.578
13,-125.977,817.186,420.915
14,-115.439,845.833,418.343
15,-113.406,801.304,420.380
16,-112.060,828.098,422.184
17,-118.420,818.362,421.442
18,-116.719,812.450,420.540
19,-120.587,804.444,424.746
20,-117.715,801.797,417.957
21,-114.704,811.899,424.511
22,-116.713,829.732,421.718
23,-122.388,838.056,419.676
24,-106.053,819.513,419.331
25,-113.055,799.685,423.402
26,-108.526,828.133,421.053
27,-114.643,822.559,418.214
28,-125.462,808.950,418.424
29,-107.613,827.615,415.202
30,-110.949,821.264,422.745
31,-114.148,830.520,420.528
32,-112.238,822.303,421.291
33,-109.007,824.898,424.492
34,-121.582,817.546,420.601
35,-114.724,831.059,418.243
36,-107.792,806.075,424.387
37,-125.640,833.292,424.785
38,-117.841,840.157,429.611
39,-111.306,819.518,424.006
40,-117.838,828.721,426.676
41,-112.653,814.934,423.952
42,-114.208,839.060,426.987
43,-113.960,847.171,427.717
44,-110.296,804.776,420.110
45,-112.408,826.418,423.644
46,-127.911,822.234,419.603
47,-113.947,816.989,424.132
48,-100.797,810.112,419.162
49,-106.823,805.437,418.213
50,-111.266,799.124,429.167
51,-111.774,817.863,419.417
52,-118.296,810.944,417.743
53,-118.054,828.165,420.784
54,-123.094,826.452,422.258
55,-115.030,834.379,425.704
56,-111.099,826.658,429.542
57,-117.042,829.222,429.076
58,-113.319,818.859,426.322
59,-114.489,821.920,427.765
60,-118.113,845.018,427.271
61,-117.498,821.232,424.262
62,-121.060,816.800,423.788
63,-121.883,808.587,423.781
64,-115.987,816.118,420.333
65,-124.478,825.115,422.197
66,-107.030,827.478,425.148
67,-114.977,817.806,421.864
68,-114.324,806.436,418.507
69,-117.141,821.146,420.567
70,-130.370,853.886,423.812
71,-109.935,815.101,422.046
72,-112.877,839.102,423.903
73,-111.852,830.766,421.922
74,-113.627,814.240,425.644
