Reading_Count,Pitch,Yaw,Pitotstatic
0,-70.760,-834.557,644.684
1,-78.475,-815.913,637.297
2,-80.328,-822.627,642.608
3,-82.180,-832.979,645.733
4,-73.813,-835.077,645.497
5,-76.449,-820.904,644.450
6,-77.042,-832.337,652.103
7,-83.814,-821.347,650.078
8,-75.641,-827.585,649.066
9,-76.612,-821.828,647.074
10,-85.252,-838.635,652.723
11,-81.979,-828.469,647.012
12,-80.380,-818.913,647.113
13,-75.893,-835.936,644.833
14,-81.784,-839.320,635.391
15,-75.694,-823.582,640.290
16,-75.294,-827.615,640.622
17,-82.662,-810.340,636.349
18,-85.099,-809.908,639.768
19,-76.700,-799.994,643.300
20,-78.478,-806.567,640.732
21,-73.308,-803.091,634.289
22,-82.768,-808.342,641.383
23,-74.566,-823.018,636.200
24,-73.192,-810.726,638.534
25,-73.163,-790.918,636.322
26,-61.816,-808.953,636.498
27,-78.748,-799.461,635.546
28,-73.302,-798.205,637.874
29,-69.130,-781.447,641.284
30,-73.275,-824.316,636.308
31,-78.473,-803.018,635.250
32,-67.845,-810.465,638.276
33,-70.912,-813.455,639.591
34,-71.796,-824.024,636.332
35,-97.502,-803.889,634.377
36,-76.822,-808.271,638.068
37,-72.189,-803.977,634.939
38,-74.017,-810.350,637.364
39,-76.409,-815.018,641.511
40,-68.813,-816.986,645.246
41,-81.929,-810.503,644.793
42,-60.286,-804.908,647.832
43,-72.556,-809.967,639.808
44,-70.850,-810.831,646.573
45,-67.067,-836.517,646.214
46,-68.884,-834.182,645.094
47,-78.957,-817.712,646.535
48,-66.187,-813.274,644.184
49,-76.217,-809.331,646.761
50,-72.026,-816.819,644.693
51,-68.135,-817.465,647.292
52,-78.559,-809.494,646.018
53,-63.495,-809.665,642.950
54,-79.808,-824.245,637.763
55,-72.807,-803.395,639.753
56,-67.240,-807.009,636.288
57,-71.721,-798.411,637.578
58,-70.322,-808.650,644.190
59,-71.526,-800.439,636.372
60,-76.070,-803.041,635.662
61,-56.160,-807.134,641.854
62,-74.390,-816.128,636.372
63,-81.750,-791.236,641.210
64,-65.913,-813.101,633.250
65,-81.368,-820.370,638.667
66,-72.557,-799.992,633.899
67,-71.272,-783.618,635.242
68,-63.054,-812.396,636.503
69,-81.494,-808.402,637.644
70,-78.676,-802.772,639.414
71,-74.375,-818.378,642.086
72,-67.316,-807.937,640.626
73,-70.925,-797.327,648.135
74,-72.552,-834.467,649.081
75,-55.491,-822.857,641.207
76,-77.433,-810.629,640.950
77,-70.053,-823.916,642.701
78,-77.074,-803.798,642.035
79,-85.798,-812.828,638.753
80,-71.847,-802.794,640.462
81,-66.508,-804.337,637.593
82,-76.281,-834.258,643.193
83,-64.353,-803.783,642.481
84,-63.802,-815.802,646.240
85,-64.592,-807.641,642.342
86,-67.360,-802.185,648.408
87,-65.383,-829.346,646.042
88,-69.008,-800.181,638.141
89,-72.663,-804.615,637.990
90,-70.311,-830.283,643.251
91,-53.406,-805.385,637.730
92,-74.020,-841.312,644.518
93,-66.445,-817.760,644.723
94,-63.453,-816.694,637.492
95,-67.231,-802.030,640.414
96,-69.283,-819.905,648.260
97,-60.228,-817.937,644.158
98,-62.665,-821.301,643.886
99,-66.083,-806.885,644.869
100,-61.697,-817.402,643.203
101,-69.843,-817.827,643.222
102,-64.346,-812.093,646.137
103,-67.316,-820.454,648.839
104,-68.615,-821.818,647.885
105,-64.918,-825.765,648.260
106,-65.143,-826.138,642.923
107,-70.184,-802.538,642.930
108,-67.874,-831.256,645.561
109,-68.034,-828.244,644.812
110,-78.307,-792.867,645.191
111,-64.500,-829.693,653.784
112,-64.674,-820.011,653.099
113,-60.138,-840.720,646.230
114,-70.251,-819.348,652.337
115,-69.577,-834.421,656.553
116,-72.204,-825.350,657.150
117,-59.381,-841.720,653.441
118,-64.413,-830.498,658.993
119,-63.281,-826.981,655.923
120,-69.074,-827.463,655.573
121,-63.801,-832.889,652.891
122,-64.088,-841.968,652.842
123,-62.050,-797.150,656.220
124,-60.947,-806.747,657.158
125,-57.693,-837.113,660.900
126,-76.396,-848.411,656.220
127,-55.372,-829.722,657.419
128,-74.722,-840.080,655.684
129,-67.893,-828.574,651.633
130,-63.066,-834.322,648.315
131,-66.485,-828.197,652.657
132,-48.491,-831.698,654.500
133,-65.031,-838.085,645.849
134,-61.368,-805.788,653.138
135,-49.379,-830.792,649.904
136,-67.445,-828.279,641.828
137,-57.391,-809.043,647.938
138,-59.273,-810.333,644.366
139,-71.614,-812.396,642.171
140,-63.276,-802.199,646.642
141,-53.991,-834.538,646.897
142,-63.905,-821.506,641.091
143,-64.497,-824.456,641.875
144,-64.404,-806.226,648.825
145,-63.254,-817.832,648.178
146,-66.960,-806.285,642.962
147,-64.998,-810.865,649.218
148,-69.101,-822.026,647.340
149,-64.413,-812.937,643.783
150,-71.113,-815.933,645.726
151,-64.169,-825.124,645.311
152,-69.752,-838.224,647.046
153,-62.689,-834.621,653.764
154,-66.602,-835.607,652.376
155,-62.922,-823.760,647.810
156,-66.411,-814.918,648.918
157,-51.929,-840.408,652.985
158,-68.608,-819.227,647.808
159,-71.875,-826.318,648.263
160,-65.176,-824.536,649.309
161,-65.044,-842.401,646.764
162,-63.615,-807.079,648.348
163,-63.520,-799.815,646.670
164,-73.777,-827.662,646.428
165,-68.201,-817.849,641.921
166,-69.707,-820.258,643.603
167,-69.671,-812.133,646.215
168,-65.545,-814.753,643.847
169,-65.327,-808.097,639.986
170,-60.287,-827.895,642.389
171,-54.874,-797.729,641.293
172,-61.265,-816.931,639.839
173,-62.289,-816.652,642.277
174,-87.242,-801.761,636.829
175,-84.730,-791.510,640.570
176,-61.571,-812.318,640.330
177,-61.750,-805.854,636.345
178,-64.141,-810.279,635.248
179,-67.044,-808.117,640.477
180,-70.019,-815.184,639.276
181,-60.483,-813.991,638.886
182,-69.562,-825.295,645.071
183,-70.501,-797.110,637.880
184,-58.855,-815.866,636.545
185,-68.379,-828.930,641.176
186,-58.636,-814.583,634.429
187,-66.022,-831.077,639.926
188,-86.424,-804.050,639.699
189,-64.891,-795.863,638.974
190,-73.311,-804.429,636.259
191,-63.261,-819.541,645.843
192,-68.559,-800.001,646.628
193,-61.841,-809.953,646.771
194,-64.175,-813.463,642.126
195,-58.404,-829.409,648.084
196,-78.667,-814.515,643.982
197,-65.301,-813.632,640.798
198,-63.081,-818.914,645.347
199,-62.978,-827.251,643.755
