Reading_Count,Pitch,Yaw,Pitotstatic
0,-115.779,-926.401,627.285
1,-124.299,-929.131,620.746
2,-104.865,-938.553,624.295
3,-108.992,-927.827,623.969
4,-106.479,-907.865,617.932
5,-99.660,-920.499,620.005
6,-112.320,-947.878,629.726
7,-106.689,-906.993,618.680
8,-107.800,-915.082,622.806
9,-105.854,-922.508,623.919
10,-104.142,-937.663,619.294
11,-114.790,-916.303,618.135
12,-104.389,-925.557,623.573
13,-111.561,-930.558,618.049
14,-106.008,-909.994,614.845
15,-104.803,-914.502,623.336
16,-108.010,-935.625,618.626
17,-88.740,-925.306,618.893
18,-110.428,-925.917,618.837
19,-111.046,-933.875,620.445
20,-104.452,-920.186,621.080
21,-98.777,-910.254,618.122
22,-105.790,-899.426,622.119
23,-93.339,-913.087,619.796
24,-95.971,-901.069,618.384
25,-94.133,-912.459,621.139
26,-96.732,-924.141,626.416
27,-105.671,-915.185,619.247
28,-96.484,-914.518,624.140
29,-110.425,-902.614,622.054
30,-96.409,-923.198,619.912
31,-87.743,-909.288,618.355
32,-95.469,-917.508,622.434
33,-88.673,-933.718,625.016
34,-100.455,-932.883,628.156
35,-107.168,-919.297,626.031
36,-97.574,-913.148,623.422
37,-86.066,-925.654,627.969
38,-103.013,-919.121,627.874
39,-88.629,-929.168,620.169
40,-112.373,-912.402,621.232
41,-96.968,-918.721,627.364
42,-89.676,-919.651,620.968
43,-91.732,-928.468,615.665
44,-96.487,-924.212,620.840
45,-103.212,-916.197,620.547
46,-107.795,-928.956,624.367
47,-108.752,-902.765,623.703
48,-97.078,-916.664,628.187
49,-107.718,-911.960,622.326
50,-99.276,-945.536,620.937
51,-99.244,-920.788,629.649
52,-94.116,-932.631,625.168
53,-95.072,-929.626,625.839
54,-85.975,-925.264,629.947
55,-99.158,-927.285,629.911
56,-89.095,-913.403,625.092
57,-96.327,-949.659,630.012
58,-85.937,-906.729,625.275
59,-96.096,-916.407,627.112
60,-101.607,-931.586,629.155
61,-96.161,-917.946,621.393
62,-98.117,-931.714,623.919
63,-103.750,-947.890,625.626
64,-91.995,-915.439,629.922
65,-94.338,-919.371,627.210
66,-96.690,-924.729,629.676
67,-92.525,-939.399,625.049
68,-103.483,-927.915,624.746
69,-94.970,-911.613,629.864
70,-96.114,-917.490,624.190
71,-102.991,-924.280,623.159
72,-95.494,-913.364,632.683
73,-97.519,-954.396,630.988
74,-97.884,-949.805,629.114
75,-98.859,-929.451,628.748
76,-92.772,-919.751,632.165
77,-112.863,-928.633,632.005
78,-109.388,-924.090,629.592
79,-104.220,-939.935,630.760
80,-99.580,-907.342,623.831
81,-88.477,-918.298,621.885
82,-117.160,-931.710,630.901
83,-103.377,-905.384,625.838
84,-95.978,-901.812,623.532
85,-102.337,-914.259,622.211
86,-90.059,-930.255,624.315
87,-104.151,-909.689,621.056
88,-112.391,-920.905,626.027
89,-91.417,-931.989,624.897
90,-99.410,-928.632,619.610
91,-89.344,-899.188,621.179
92,-89.407,-927.552,622.782
93,-96.939,-918.019,620.672
94,-90.360,-929.263,625.747
95,-97.093,-908.645,628.138
96,-100.858,-927.335,629.929
97,-100.303,-917.114,631.853
98,-90.577,-922.071,626.038
99,-94.511,-934.219,629.999
100,-98.353,-923.465,621.797
101,-97.356,-938.420,627.918
102,-89.519,-921.268,624.034
103,-96.692,-926.130,623.749
104,-100.282,-943.992,627.299
105,-93.744,-927.618,626.984
106,-106.086,-920.324,617.887
107,-96.711,-921.127,624.635
108,-97.881,-915.699,629.449
109,-107.026,-916.699,622.350
110,-85.022,-915.948,622.720
