Reading_Count,Pitch,Yaw,Pitotstatic
134,458.373,-57.902,852.304
135,473.477,-62.056,850.969
136,471.732,-64.506,856.639
137,475.423,-33.034,847.980
138,472.356,-44.733,855.261
139,493.710,-45.812,857.685
140,480.895,-54.908,855.518
141,464.017,-38.973,858.760
142,484.060,-58.318,862.151
143,495.701,-40.780,856.675
144,493.924,-57.119,867.247
145,495.559,-54.556,862.949
146,495.722,-25.370,863.715
147,486.217,-73.583,867.113
148,494.421,-58.080,860.301
149,487.095,-55.212,863.980
150,467.679,-66.524,864.834
151,495.062,-44.722,860.027
152,491.499,-56.149,856.826
153,501.869,-42.662,863.022
154,504.402,-58.045,861.375
155,488.895,-49.389,857.892
156,493.006,-46.314,863.948
157,524.795,-50.696,864.213
158,498.384,-41.613,859.951
159,509.142,-61.924,866.671
160,504.260,-53.834,860.904
161,491.275,-36.933,863.625
162,510.748,-51.667,861.570
163,502.332,-52.355,855.925
164,510.415,-57.779,858.100
165,508.755,-37.997,861.425
166,503.715,-66.916,854.618
167,506.286,-71.243,857.347
168,506.452,-72.124,861.246
169,517.203,-57.500,856.409
170,498.626,-73.488,855.780
171,508.534,-42.696,868.945
172,523.927,-49.560,856.498
173,517.411,-84.346,852.109
174,530.940,-70.180,856.053
175,528.922,-63.226,847.776
176,521.968,-47.875,843.867
177,513.109,-59.643,856.041
178,522.549,-75.362,852.504
179,524.698,-82.370,845.949
180,507.183,-62.663,854.519
181,513.783,-53.286,845.327
182,528.165,-61.480,851.358
183,516.735,-58.650,853.946
184,532.436,-59.890,850.083
185,532.017,-66.139,857.547
186,533.670,-74.157,854.498
187,529.801,-70.796,851.518
188,530.587,-59.581,852.927
189,529.803,-58.460,856.010
190,534.782,-64.492,850.918
191,541.313,-51.518,859.608
192,531.217,-130.776,851.454
193,527.973,-116.993,844.692
194,523.508,-108.694,852.082
195,524.664,-113.028,854.041
196,541.234,-121.686,847.412
197,537.811,-118.860,853.666
198,542.852,-111.241,855.514
199,549.095,-111.675,859.352
200,540.509,-113.148,860.592
201,543.366,-119.303,864.175
202,540.415,-120.361,849.608
203,538.309,-120.338,855.407
204,536.835,-81.762,850.851
205,540.943,-66.833,849.449
206,556.512,-49.044,856.313
207,550.558,-58.768,852.115
208,548.599,-59.609,841.211
209,555.402,-50.452,849.205
210,543.688,-64.728,853.722
211,536.495,-75.300,846.093
212,538.806,-110.068,852.818
213,545.213,-119.892,854.627
214,534.152,-117.727,849.931
215,534.328,-117.921,853.347
216,542.706,-130.618,856.189
217,540.847,-108.456,847.762
218,551.231,-120.276,855.607
219,527.780,-112.147,858.939
220,545.226,-72.660,857.364
