Reading_Count,Pitch,Yaw,Pitotstatic
386,-679.107,-65.502,928.073
387,-692.446,-55.977,922.628
388,-688.657,-42.648,916.518
389,-685.549,-54.402,921.121
390,-689.271,-55.782,923.689
391,-693.265,-68.884,912.134
392,-692.214,-46.728,917.320
393,-687.670,-66.298,924.038
394,-674.410,-70.436,912.588
395,-679.312,-76.384,915.151
396,-701.919,-60.028,915.704
397,-684.583,-41.434,905.956
398,-685.575,-98.370,916.110
399,-683.845,-38.978,917.068
400,-683.814,-28.596,912.707
401,-676.195,-42.819,917.943
402,-683.973,-46.064,925.742
403,-682.632,-97.495,917.651
404,-690.943,-56.745,923.742
405,-693.191,-81.704,927.803
406,-690.955,-43.731,922.724
407,-688.150,-66.121,922.011
408,-682.066,-53.817,928.536
409,-683.811,-112.865,928.454
410,-711.193,-37.553,931.931
411,-690.881,-112.124,929.260
412,-697.010,-73.745,922.286
413,-679.760,-52.542,926.899
414,-694.792,-59.581,929.459
415,-692.478,-74.453,922.918
416,-687.536,-35.959,918.032
417,-691.757,-37.970,922.448
418,-671.613,-72.368,917.994
419,-690.176,-66.611,922.336
420,-685.864,-44.292,923.128
421,-693.250,-56.061,918.725
422,-690.343,-58.707,920.114
423,-676.883,-34.098,921.289
424,-690.839,-54.942,910.936
425,-676.574,-39.179,915.733
426,-651.680,-58.609,918.392
427,-663.966,-75.931,908.965
428,-662.758,-48.628,916.158
429,-684.977,-53.393,913.519
430,-663.351,-18.445,911.194
431,-677.459,-54.728,912.608
432,-664.596,-46.616,916.586
433,-666.418,-39.459,912.853
434,-666.365,-42.785,912.298
435,-691.077,-33.874,920.033
436,-655.166,-24.639,906.631
437,-672.397,-44.609,915.111
438,-702.677,-58.286,909.592
439,-665.962,-51.572,911.453
440,-677.175,-66.028,915.800
441,-673.715,-32.150,910.144
442,-687.331,-67.885,906.636
443,-671.147,-44.733,910.047
444,-680.098,-67.523,912.698
445,-681.539,-40.886,913.554
446,-680.669,-61.360,917.124
447,-681.393,-47.695,913.299
448,-673.864,-38.087,904.767
449,-699.687,-61.243,916.728
450,-682.857,-70.484,904.700
451,-671.686,-55.661,904.150
452,-695.164,-61.173,909.013
453,-667.822,-38.746,909.506
454,-664.758,-25.702,909.668
455,-686.082,-21.166,913.784
456,-678.950,-51.390,907.449
457,-666.765,-42.685,905.776
458,-667.575,-48.846,917.352
459,-662.444,-71.908,909.469
460,-668.439,-62.758,908.914
461,-687.756,-41.420,912.114
462,-659.574,-33.679,908.750
463,-666.812,-49.862,908.773
464,-679.151,-32.916,909.423
465,-694.402,-65.587,903.510
466,-682.913,-34.931,906.415
467,-699.034,-29.560,908.640
468,-687.377,-56.361,904.824
469,-665.740,-48.305,907.145
470,-691.108,-45.504,914.192
471,-686.581,-50.410,909.206
472,-675.027,-37.082,914.251
473,-681.173,-26.251,923.755
474,-688.720,-88.680,912.556
