Reading_Count,Pitch,Yaw,Pitotstatic
157,-1087.331,-89.730,920.474
158,-1113.337,-61.867,923.821
159,-1103.857,-94.272,921.326
160,-1081.979,-57.635,929.615
161,-1099.429,-73.656,927.549
162,-1088.052,-87.862,920.936
163,-1094.753,-84.826,934.320
164,-1100.222,-71.166,935.448
165,-1103.359,-74.387,926.107
166,-1099.179,-64.662,932.078
167,-1101.938,-80.029,932.477
168,-1108.312,-65.564,926.873
169,-1098.983,-80.995,927.456
170,-1086.303,-75.264,927.620
171,-1085.313,-60.916,919.858
172,-1078.433,-76.464,922.105
173,-1085.964,-58.801,921.507
174,-1087.796,-74.436,908.617
175,-1071.079,-70.366,910.093
176,-1071.951,-71.994,914.594
177,-1068.369,-84.066,912.972
178,-1063.286,-76.000,916.598
179,-1075.387,-84.523,914.290
180,-1099.507,-63.254,916.509
181,-1085.645,-78.324,918.561
182,-1081.394,-86.304,925.381
183,-1087.267,-76.089,917.896
184,-1089.313,-71.396,919.065
185,-1080.975,-75.865,920.699
186,-1090.030,-71.850,915.278
187,-1083.305,-85.717,912.587
188,-1086.014,-60.097,916.742
189,-1079.296,-76.157,904.790
190,-1071.738,-75.003,912.485
191,-1062.298,-79.249,920.806
192,-1068.973,-69.097,910.507
193,-1054.268,-79.096,907.018
194,-1051.269,-87.519,912.628
195,-1073.951,-73.241,904.153
196,-1064.702,-73.860,908.634
197,-1069.238,-78.382,915.405
198,-1064.531,-78.084,906.050
199,-1055.690,-73.146,918.933
200,-1068.245,-65.072,920.077
201,-1061.219,-63.793,907.847
202,-1065.536,-58.807,913.170
203,-1065.374,-67.902,915.612
204,-1076.277,-70.368,905.807
205,-1049.082,-69.627,915.172
206,-1056.263,-68.874,920.130
207,-1076.200,-59.835,911.124
208,-1067.839,-62.847,913.654
209,-1056.056,-56.137,920.636
210,-1084.374,-74.112,912.321
211,-1074.123,-72.116,913.093
212,-1073.028,-64.145,913.746
213,-1075.882,-47.750,907.244
214,-1054.006,-59.474,905.629
215,-1066.013,-58.098,916.151
216,-1054.329,-64.091,906.288
217,-1049.811,-63.222,904.776
218,-1039.390,-53.078,914.199
219,-1054.417,-63.397,899.296
220,-1062.827,-74.063,903.284
221,-1044.996,-58.825,918.953
222,-1051.765,-78.773,908.257
223,-1058.657,-68.837,917.155
224,-1049.255,-61.007,917.754
225,-1074.087,-78.565,912.335
226,-1056.702,-69.937,920.293
227,-1056.819,-56.475,920.162
228,-1060.723,-90.053,906.476
229,-1064.436,-70.031,906.178
230,-1059.996,-69.021,910.997
231,-1055.773,-52.208,907.629
232,-1056.733,-69.325,915.940
233,-1066.280,-76.127,914.795
234,-1050.739,-60.040,902.282
235,-1050.952,-59.610,910.277
236,-1056.271,-66.236,912.487
237,-1052.487,-50.532,908.795
238,-1058.878,-54.885,912.956
239,-1056.130,-64.650,910.281
240,-1062.551,-54.429,911.136
241,-1069.776,-62.093,918.885
242,-1080.604,-74.662,927.241
243,-1095.393,-77.665,915.596
244,-1072.002,-71.911,917.844
245,-1080.269,-55.464,920.760
246,-1065.587,-58.391,912.327
247,-1086.200,-79.748,919.074
248,-1072.191,-52.978,917.572
249,-1074.406,-67.868,906.367
250,-1077.228,-62.005,920.007
251,-1070.722,-51.886,920.110
252,-1063.856,-49.775,918.913
253,-1084.261,-62.762,915.681
254,-1065.852,-59.848,918.151
255,-1065.315,-75.090,919.226
256,-1082.771,-76.030,926.054
257,-1081.941,-81.754,923.068
