Reading_Count,Pitch,Yaw,Pitotstatic
386,-1297.578,53.333,758.726
387,-1327.170,45.783,760.139
388,-1299.248,38.329,756.525
389,-1346.648,51.255,761.896
390,-1323.863,60.172,764.986
391,-1311.261,37.712,764.150
392,-1327.967,42.371,761.949
393,-1322.771,45.466,763.827
394,-1385.414,50.839,755.748
395,-1307.140,55.713,760.750
396,-1333.536,43.999,753.351
397,-1309.595,43.053,743.058
398,-1326.035,40.508,738.766
399,-1268.072,36.981,733.171
400,-1279.987,45.614,735.203
401,-1262.343,44.585,724.368
402,-1257.162,45.317,722.291
403,-1328.667,50.508,732.202
404,-1287.759,53.235,734.322
405,-1274.574,45.317,730.278
406,-1285.892,57.344,737.835
407,-1299.140,47.013,737.208
408,-1271.119,56.063,748.208
409,-1281.425,46.832,749.620
410,-1297.263,45.732,752.501
411,-1313.408,52.470,767.356
412,-1317.573,47.930,765.102
413,-1357.763,30.958,756.312
414,-1317.575,44.404,759.002
415,-1334.829,49.295,762.082
416,-1306.783,52.305,755.753
417,-1350.940,45.785,756.357
418,-1340.995,62.484,755.659
419,-1350.016,36.001,753.760
420,-1342.321,56.563,748.846
421,-1360.724,51.572,756.302
422,-1326.822,39.695,749.864
423,-1324.579,43.654,752.200
424,-1351.931,50.525,751.531
425,-1302.465,41.307,751.695
426,-1319.752,36.901,751.661
427,-1303.478,49.526,742.732
428,-1322.294,55.315,750.005
429,-1355.997,49.759,752.975
430,-1293.679,46.448,752.468
431,-1334.899,51.872,766.585
432,-1375.945,40.891,761.602
433,-1345.692,48.313,764.741
434,-1359.691,50.292,769.998
435,-1368.936,40.826,768.548
436,-1338.484,43.040,764.585
437,-1343.872,50.093,771.303
438,-1327.635,48.047,768.071
439,-1327.237,44.819,767.276
440,-1323.030,58.975,769.631
441,-1358.956,37.199,769.165
442,-1338.961,54.070,758.426
443,-1283.372,54.950,755.889
444,-1332.732,39.711,749.895
445,-1321.915,39.512,752.143
446,-1323.234,67.924,752.610
447,-1345.114,50.092,751.333
448,-1314.197,48.381,756.602
449,-1353.262,50.559,757.413
450,-1305.413,47.947,750.526
451,-1335.937,47.032,757.939
452,-1325.930,38.831,749.754
453,-1348.171,50.706,763.942
454,-1332.856,44.087,764.719
455,-1315.283,45.302,756.821
456,-1315.115,53.802,759.942
457,-1334.574,61.802,745.854
458,-1326.289,47.116,746.932
459,-1300.552,50.575,742.750
460,-1269.303,59.724,747.273
461,-1285.552,51.324,753.231
462,-1321.536,55.498,753.561
463,-1303.937,60.373,753.274
464,-1319.496,60.722,762.827
465,-1337.685,41.609,766.443
466,-1358.288,47.963,761.021
467,-1352.160,34.739,759.450
468,-1330.903,36.950,763.975
469,-1326.791,59.858,766.678
470,-1326.455,48.348,764.810
471,-1325.879,44.322,752.517
472,-1297.199,59.008,743.430
473,-1333.776,48.629,735.415
474,-1310.582,41.577,740.323
475,-1301.647,45.005,733.487
476,-1281.781,51.624,731.443
477,-1336.860,42.875,732.126
478,-1301.164,45.370,734.070
479,-1308.834,54.003,745.252
480,-1286.628,41.610,743.846
481,-1259.206,42.376,749.153
482,-1295.673,40.064,755.029
483,-1357.738,40.760,750.696
484,-1337.290,47.915,756.680
485,-1347.151,52.639,752.189
486,-1314.242,54.602,750.338
487,-1310.781,44.870,738.492
488,-1288.876,32.476,744.242
489,-1297.916,50.045,738.964
490,-1266.005,38.136,743.423
491,-1316.130,43.442,744.485
492,-1324.467,51.908,734.483
493,-1289.321,41.644,737.681
494,-1314.029,62.802,739.520
495,-1258.680,39.631,738.934
496,-1297.032,54.701,747.516
497,-1323.171,41.211,754.862
498,-1329.451,42.576,765.563
