Reading_Count,Pitch,Yaw,Pitotstatic
376,-1271.231,42.198,776.138
377,-1300.265,54.279,774.914
378,-1298.807,53.518,776.580
379,-1345.057,48.339,783.803
380,-1324.124,38.779,784.623
381,-1342.396,49.135,787.950
382,-1351.006,41.501,793.279
383,-1363.667,58.429,797.676
384,-1345.260,52.654,792.287
385,-1339.075,49.667,798.937
386,-1309.952,56.936,789.265
387,-1336.420,46.563,783.532
388,-1333.271,51.659,778.529
389,-1339.719,42.430,782.668
390,-1318.277,46.978,776.865
391,-1307.676,58.347,776.652
392,-1341.966,56.787,782.633
393,-1353.391,36.940,775.396
394,-1309.146,46.431,778.026
395,-1320.926,50.149,771.965
396,-1289.733,53.236,765.002
397,-1288.864,46.844,767.459
398,-1300.917,55.376,773.163
399,-1290.688,50.613,762.629
400,-1297.015,51.476,767.370
401,-1302.675,52.273,769.700
402,-1300.540,53.253,770.655
403,-1288.346,62.478,776.999
404,-1330.673,63.573,787.205
405,-1323.914,63.291,789.447
406,-1307.619,55.176,798.982
407,-1332.889,58.496,792.685
408,-1363.959,62.877,798.460
409,-1325.127,62.379,801.386
410,-1333.700,56.422,795.316
411,-1371.910,72.152,789.077
412,-1301.698,54.314,788.103
413,-1322.016,65.996,788.063
414,-1340.798,62.478,790.628
415,-1307.005,61.018,785.371
416,-1310.293,65.548,781.606
417,-1324.443,56.852,781.930
418,-1306.496,58.994,775.580
419,-1286.132,67.141,774.023
420,-1277.716,56.753,773.112
421,-1299.471,59.707,778.611
422,-1320.150,57.632,781.366
423,-1281.678,59.790,780.432
424,-1321.065,59.376,780.077
425,-1347.117,52.887,789.210
426,-1340.629,65.664,783.416
427,-1321.852,48.838,779.614
428,-1340.401,57.117,780.391
429,-1303.417,57.401,773.427
430,-1301.427,60.868,773.456
431,-1302.469,55.625,779.759
432,-1299.743,61.019,777.399
433,-1304.221,57.965,776.133
434,-1280.162,59.526,766.421
435,-1319.209,70.045,775.566
436,-1328.644,56.920,780.673
437,-1323.021,74.757,778.427
438,-1332.223,69.448,778.112
439,-1302.651,69.481,773.703
440,-1322.806,46.977,774.243
441,-1300.093,51.442,772.479
442,-1308.226,50.880,768.092
443,-1268.541,49.352,766.332
444,-1318.470,60.671,771.847
445,-1308.109,40.854,764.796
446,-1270.185,43.194,763.130
447,-1292.954,51.476,760.192
448,-1324.644,48.870,766.375
449,-1271.558,37.452,762.810
450,-1305.675,50.813,758.621
451,-1281.555,61.797,762.134
452,-1277.080,54.745,768.548
453,-1263.152,51.758,764.595
454,-1296.117,53.965,769.817
455,-1299.451,63.789,771.251
456,-1323.889,52.257,765.527
457,-1293.437,47.112,771.642
458,-1323.274,56.106,769.789
459,-1312.978,62.478,774.083
460,-1299.447,51.477,772.615
461,-1294.592,46.978,772.292
462,-1284.417,37.154,771.736
463,-1287.746,36.205,766.650
464,-1284.952,43.891,760.472
465,-1285.739,47.776,754.194
466,-1267.929,50.198,755.496
467,-1277.829,43.527,758.007
468,-1279.648,39.078,759.533
469,-1305.159,62.512,771.749
470,-1286.918,48.938,768.868
471,-1310.601,60.056,775.679
472,-1283.470,47.725,787.634
473,-1331.472,53.418,778.258
474,-1327.670,49.304,780.857
475,-1321.236,49.901,774.405
476,-1319.074,51.509,785.282
477,-1300.384,42.914,776.188
478,-1291.322,54.049,773.872
479,-1302.767,50.332,775.040
480,-1284.247,58.728,777.234
481,-1298.217,39.659,775.333
482,-1301.766,34.913,777.913
483,-1297.529,52.423,785.353
484,-1326.462,68.718,780.744
485,-1301.921,55.144,791.325
486,-1291.323,62.876,783.402
487,-1319.283,60.852,782.563
488,-1303.105,53.966,780.596
489,-1321.185,61.052,780.047
490,-1299.789,70.576,775.431
491,-1321.012,55.177,776.627
492,-1240.096,57.948,778.196
493,-1301.787,53.766,778.941
494,-1314.622,59.010,775.000
495,-1298.829,53.898,770.948
496,-1306.921,55.806,765.248
497,-1247.193,46.032,765.565
498,-1295.376,54.197,770.483
499,-1317.816,49.801,767.595
500,-1295.858,58.646,774.172
501,-1304.650,55.325,772.847
502,-1312.955,61.965,774.127
503,-1329.013,52.621,774.412
504,-1298.904,56.952,784.709
505,-1289.130,62.661,785.468
506,-1336.104,56.637,793.895
507,-1319.841,63.873,796.521
508,-1357.476,62.959,798.394
509,-1335.673,57.135,787.543
510,-1305.436,65.299,787.016
511,-1323.891,56.322,791.428
512,-1328.383,53.401,794.686
513,-1382.327,50.098,786.683
514,-1327.110,53.966,793.853
515,-1311.986,57.766,789.287
516,-1309.323,49.832,782.566
517,-1349.641,60.204,793.225
518,-1333.961,57.600,796.495
519,-1314.465,49.568,795.967
520,-1349.618,59.674,794.306
521,-1341.947,68.851,798.922
522,-1328.072,50.049,796.828
523,-1376.582,58.596,802.944
524,-1358.575,55.508,798.277
525,-1363.881,53.451,802.897
526,-1353.481,50.132,802.950
527,-1371.503,69.199,805.140
528,-1347.160,61.417,804.717
529,-1334.463,70.311,800.778
530,-1361.508,62.943,806.558
531,-1337.532,61.067,807.583
532,-1363.951,59.706,804.795
533,-1336.762,61.897,810.206
534,-1322.920,57.666,808.633
535,-1335.100,64.320,812.581
536,-1337.249,61.300,806.549
537,-1347.868,53.169,805.179
538,-1341.432,67.008,803.387
539,-1335.772,67.738,801.958
540,-1337.700,57.333,803.009
541,-1346.724,60.669,800.992
542,-1345.550,65.946,800.637
543,-1356.900,69.448,809.649
544,-1365.179,46.263,808.718
545,-1325.180,56.967,814.765
546,-1383.197,48.985,823.759
547,-1379.651,60.305,820.889
548,-1374.507,59.508,823.472
549,-1381.446,62.478,829.797
550,-1369.100,68.784,827.236
551,-1380.954,79.021,827.872
552,-1390.274,63.242,833.851
553,-1385.490,61.897,819.152
554,-1401.741,71.223,820.694
555,-1364.378,55.044,821.549
556,-1326.310,54.248,811.763
557,-1340.677,63.590,813.230
558,-1392.144,72.750,812.792
559,-1364.348,62.611,804.289
560,-1344.564,66.975,808.531
561,-1344.994,57.815,806.952
562,-1362.989,56.354,803.958
563,-1329.488,55.608,808.827
564,-1358.248,60.388,809.270
565,-1359.888,61.051,807.655
566,-1378.651,70.609,799.404
567,-1388.026,67.257,801.734
568,-1355.930,49.334,803.939
569,-1347.620,60.006,806.857
570,-1343.592,59.442,804.802
571,-1337.499,62.709,803.952
572,-1326.693,44.619,797.910
573,-1309.689,49.814,786.678
574,-1294.798,53.682,789.912
575,-1342.126,57.981,789.696
