Reading_Count,Pitch,Yaw,Pitotstatic
557,-1063.890,-54.884,924.532
558,-1066.055,-83.681,924.164
559,-1055.639,-79.773,921.931
560,-1060.416,-65.640,918.235
561,-1052.521,-73.936,912.239
562,-1057.282,-57.075,915.396
563,-1053.796,-79.609,914.690
564,-1066.883,-65.538,919.135
565,-1068.858,-75.363,926.746
566,-1082.395,-82.217,916.090
567,-1064.824,-71.232,922.923
568,-1076.593,-86.558,926.845
569,-1060.523,-87.543,917.227
570,-1052.298,-78.716,924.131
571,-1059.454,-84.439,930.048
572,-1065.983,-89.840,927.630
573,-1047.430,-70.339,928.399
574,-1081.062,-82.340,927.540
575,-1079.975,-82.436,917.824
576,-1072.041,-73.618,-768.636,-45.249,918.760
6,-794.189,-59.125,914.348
7,-770.348,-49.469,916.158
8,-771.740,-36.797,920.729
9,-791.902,-46.719,917.538
10,-779.825,-50.040,917.202
11,-776.085,-84.805,920.941
12,-777.403,-56.153,906.442
13,-776.672,-72.663,912.159
14,-769.976,-18.948,922.523
15,-788.310,-48.286,912.395
16,-769.595,-50.281,913.601
17,-771.527,-43.178,917.786
18,-783.921,-38.484,913.996
19,-786.715,-45.348,914.071
20,-771.581,-61.693,915.594
21,-788.472,-71.201,908.329
22,-758.559,-36.622,910.679
23,-796.144,-36.807,911.226
24,-772.386,-42.284,904.349
25,-776.392,-55.980,909.348
26,-784.189,-44.664,914.446
27,-763.333,-63.415,908.853
28,-775.903,-24.866,918.765
29,-764.152,-44.808,921.129
30,-768.475,-48.496,912.010
31,-776.252,-67.284,912.734
32,-787.209,-30.133,923.095
33,-788.894,-73.789,912.946
34,-783.594,-64.784,911.751
35,-777.400,-64.157,920.331
36,-765.875,-56.392,917.069
37,-777.385,-62.690,919.181
38,-779.570,-54.579,923.489
39,-794.238,-53.866,916.267
40,-790.886,-37.900,923.184
41,-806.248,-54.090,923.793
42,-789.655,-46.498,917.371
43,-798.804,-55.960,919.681
44,-788.787,-41.693,918.746
45,-776.977,-41.706,914.615
46,-784.847,-46.778,923.870
47,-790.678,-39.197,923.357
48,-783.442,-26.782,920.153
49,-787.276,-73.492,919.487
50,-770.964,-37.087,927.819
51,-797.461,-46.279,918.510
52,-798.483,-67.226,920.404
53,-788.939,-40.793,927.762
54,-788.382,-43.039,917.485
55,-794.686,-67.435,922.426
56,-785.028,-65.786,924.523
57,-781.727,-78.082,916.571
58,-773.397,-35.739,914.704
59,-776.004,-31.814,920.048
60,-773.696,-44.596,913.836
61,-782.604,-48.805,919.443
62,-792.317,-62.709,921.421
63,-769.468,-62.907,911.108
64,-766.133,-52.070,914.549
65,-797.107,-56.294,916.287
66,-765.959,-64.224,914.122
67,-777.179,-29.537,915.096
68,-787.194,-38.996,923.810
69,-773.048,-24.255,915.619
70,-791.926,-44.844,922.435
71,-799.254,-58.309,929.786
72,-794.026,-33.728,921.126
73,-786.018,-35.497,926.724
74,-790.393,-66.872,923.726
75,-780.751,-40.831,924.941
76,-785.016,-22.178,928.970
77,-790.420,-102.903,927.169
78,-778.532,-24.121,922.712
79,-762.252,-32.492,921.856
80,-751.933,-66.382,925.010
81,-750.288,-18.704,916.187
82,-762.213,-46.251,924.622
83,-752.661,-20.484,928.947
84,-760.334,-14.235,923.363
85,-761.067,-39.692,921.956
86,-761.140,-36.250,926.603
87,-739.237,-47.083,925.325
88,-765.037,-44.841,927.234
89,-765.817,-53.253,929.286
90,-734.112,-38.144,928.682
91,-743.833,-37.841,930.857
92,-753.184,-50.090,930.492
93,-725.520,-59.876,923.956
94,-750.499,-41.216,930.726
95,-732.472,-49.308,933.191
96,-735.935,-32.524,929.572
97,-724.372,-39.625,927.464
98,-731.250,-51.739,931.567
99,-712.276,-74.555,931.818
100,-732.932,-41.701,931.368
101,-734.564,-39.987,938.247
102,-719.542,-43.178,929.067
103,-719.520,-42.326,930.903
104,-731.566,-62.523,931.364
105,-728.819,-44.463,926.268
106,-737.895,-30.491,922.640
107,-725.983,-51.601,928.734
108,-730.724,-46.699,925.370
109,-716.983,-28.902,927.324
110,-726.910,-60.375,937.547
111,-711.667,-47.926,928.798
112,-719.839,-45.783,930.353
113,-704.727,-37.539,926.299
114,-705.260,-73.618,922.383
115,-693.051,-43.817,922.995
116,-703.505,-78.510,928.388
117,-706.877,-39.564,927.633
118,-700.794,-49.704,921.499
119,-694.232,-45.157,931.961
120,-701.844,-49.574,924.608
121,-682.496,-49.755,932.816
122,-710.864,-65.864,933.248
123,-698.492,-41.146,929.221
124,-697.541,-39.319,929.657
125,-700.913,-34.715,931.484
126,-706.027,-45.510,919.951
127,-682.235,-56.690,923.640
128,-695.212,-51.799,929.587
129,-687.184,-43.978,921.297
130,-697.196,-47.364,929.765
131,-691.267,-55.359,929.983
132,-708.656,-45.183,920.358
133,-692.415,-67.772,920.954
134,-682.477,-52.483,920.129
135,-689.494,-6.658,917.197
136,-682.506,-58.894,916.546
137,-696.698,-67.874,924.157
138,-680.175,-119.307,919.499
139,-679.715,-61.390,925.106
140,-657.476,-46.863,918.891
141,-680.030,-45.086,909.868
142,-677.533,-58.798,919.771
143,-681.563,-110.215,915.715
144,-690.034,-54.554,918.035
145,-687.880,-65.370,913.735
146,-672.836,-18.990,921.234
147,-664.272,-45.034,917.748
148,-670.930,-44.886,920.543
149,-693.218,-55.558,922.130
150,-674.946,-59.281,921.523
151,-680.515,-43.212,924.734
152,-682.040,-44.855,922.333
153,-679.054,-70.233,919.174
154,-687.216,-24.362,917.836
155,-675.986,-64.054,922.938
156,-687.782,-32.677,916.252
157,-680.340,-24.998,916.424
158,-680.110,-13.783,921.616
159,-696.255,-29.051,915.663
160,-686.397,-51.618,921.207
161,-694.076,-49.825,923.109
162,-694.078,-28.103,916.094
163,-707.790,-58.819,920.118
164,-699.276,-61.653,925.830
165,-685.481,-56.336,919.542
166,-695.919,-62.815,920.058
167,-679.942,-55.972,915.878
