Reading_Count,Pitch,Yaw,Pitotstatic
383,-98.143,-65.550,891.936
384,-71.046,-34.639,886.641
385,-85.341,-49.803,885.865
386,-73.119,-44.270,884.270
387,-69.221,-29.007,886.304
388,-73.592,-54.371,889.367
389,-76.743,-60.719,889.832
390,-79.168,-51.546,888.469
391,-89.463,-46.223,885.065
392,-77.886,-42.482,888.013
393,-75.601,-62.972,891.968
394,-78.471,-48.229,889.038
395,-93.573,-36.456,892.358
396,-68.513,-57.760,875.229
397,-92.859,-51.698,887.726
398,-86.170,-47.827,888.326
399,-74.610,-42.241,885.341
400,-67.621,-65.322,882.485
401,-81.236,-71.983,880.878
402,-85.575,-50.632,881.008
403,-95.991,-43.541,888.052
404,-76.863,-49.486,886.356
405,-80.567,-55.433,884.231
406,-93.645,-39.836,885.844
407,-85.326,-53.512,889.767
408,-71.006,-53.460,879.656
409,-73.058,-65.119,887.814
410,-71.839,-53.320,883.554
411,-66.591,-69.793,876.647
412,-71.918,-41.751,890.403
413,-79.804,-40.388,882.471
414,-85.997,-47.169,885.240
415,-78.047,-54.043,887.832
416,-102.834,-74.324,892.881
417,-80.184,-32.863,890.007
418,-63.468,-48.860,896.324
419,-68.716,-44.984,893.784
420,-86.223,-25.138,889.433
421,-79.886,-39.111,895.839
422,-79.562,-62.291,901.198
423,-75.997,-43.608,897.835
424,-83.984,-59.526,897.767
425,-88.735,-46.813,902.093
426,-62.550,-53.807,891.503
427,-68.744,-55.755,898.198
428,-84.764,-63.497,900.286
429,-79.019,-72.411,886.713
430,-64.450,-43.890,891.486
431,-63.157,-51.935,893.923
432,-51.470,-52.930,884.919
433,-91.621,-55.194,896.571
434,-80.713,-67.719,892.055
435,-72.997,-56.068,889.460
436,-66.762,-62.714,889.717
437,-77.173,-54.556,891.366
438,-82.554,-47.813,887.935
439,-80.707,-36.450,891.668
440,-91.483,-43.023,895.704
441,-87.888,-38.225,889.449
442,-81.326,-40.235,885.843
443,-79.443,-56.123,891.424
444,-43.807,-44.477,888.437
445,-81.082,-63.878,894.696
446,-95.623,-51.502,888.731
447,-79.366,-31.577,884.002
448,-57.869,-53.258,885.120
449,-87.203,-38.093,884.019
450,-74.661,-39.257,882.487
451,-92.321,-56.060,888.785
452,-64.191,-40.948,884.374
453,-70.873,-66.766,884.151
454,-61.998,-37.229,887.148
455,-86.400,-45.087,885.597
456,-81.448,-33.294,888.782
457,-88.024,-46.182,888.998
458,-73.706,-65.186,887.644
459,-89.234,-57.404,884.738
460,-78.399,-73.253,889.237
461,-78.928,-19.278,885.649
462,-85.411,-27.650,886.694
463,-68.571,-41.950,890.772
464,-89.394,-37.733,882.306
465,-58.299,-46.782,885.998
466,-59.542,-54.052,891.559
467,-82.551,-42.450,888.858
468,-93.932,-60.460,889.537
469,-76.699,-54.015,896.071
470,-98.763,-45.934,883.917
471,-100.847,-49.292,892.808
472,-81.400,-57.225,894.734
473,-84.670,-55.414,888.575
474,-93.798,-67.103,891.876
475,-89.382,-37.852,894.827
476,-104.666,-43.613,888.453
477,-83.280,-39.162,894.195
478,-81.264,-36.200,905.247
479,-98.530,-39.309,896.187
480,-100.770,-50.573,896.571
481,-96.691,-34.710,901.830
482,-74.170,-30.340,902.218
483,-92.110,-61.129,906.136
484,-65.755,-57.429,903.536
485,-88.774,-38.447,893.640
486,-101.264,-37.392,890.166
487,-86.356,-55.213,891.202
488,-77.822,-63.414,886.918
489,-87.274,-50.539,886.834
490,-102.417,-55.309,886.901
491,-83.429,-43.049,883.181
492,-80.919,-55.705,892.221
493,-68.777,-41.438,888.384
494,-89.710,-50.322,886.341
495,-77.243,-38.978,890.733
496,-75.320,-49.156,890.052
497,-86.385,-49.537,878.319
498,-62.672,-40.901,884.788
499,-87.007,-62.056,884.199
500,-70.143,-48.025,878.830
501,-47.042,-49.924,889.321
502,-90.581,-42.612,886.501
503,-67.958,-38.150,886.843
504,-79.413,-52.251,896.547
505,-59.039,-47.484,893.077
506,-66.425,-46.650,884.508
507,-69.776,-62.383,886.435
508,-85.067,-38.666,889.506
509,-68.361,-41.169,891.304
510,-97.758,-44.477,897.287
511,-58.105,-53.166,895.504
512,-89.102,-21.686,888.886
513,-78.149,-38.562,894.601
514,-86.272,-56.472,890.950
515,-75.681,-46.503,894.029
516,-85.774,-39.512,897.726
517,-67.793,-33.760,889.090
518,-64.142,-53.190,881.993
519,-91.860,-35.710,891.249
520,-75.679,-36.057,883.292
521,-85.757,-55.196,885.720
522,-89.610,-54.199,891.296
523,-92.509,-56.475,888.409
524,-92.350,-67.651,886.869
525,-101.722,-73.124,896.514
526,-77.212,-71.853,891.869
527,-92.483,-55.847,889.482
528,-80.945,-52.288,895.316
529,-81.738,-94.881,887.321
530,-98.875,-55.628,884.291
531,-93.434,-51.169,889.118
532,-84.583,-39.842,890.120
533,-83.118,-44.418,888.795
534,-89.297,-64.847,887.670
535,-92.487,-44.214,881.147
536,-70.645,-79.508,880.858
537,-83.194,-55.445,888.810
538,-81.864,-53.864,886.350
539,-87.897,-33.829,883.071
540,-75.132,-54.653,886.444
541,-94.321,-65.347,878.691
542,-99.543,-62.544,884.082
543,-62.496,-59.547,886.945
544,-86.918,-63.276,882.002
545,-79.051,-54.556,884.328
546,-69.553,-61.192,892.586
547,-90.292,-67.379,887.517
548,-77.399,-42.140,889.544
549,-66.811,-52.947,893.396
550,-90.769,-42.363,878.885
551,-54.463,-46.327,882.568
552,-86.226,-63.849,887.939
553,-90.497,-52.920,883.852
554,-78.863,-60.696,879.074
555,-68.232,-32.154,879.865
556,-84.451,-39.644,875.631
557,-79.123,-52.439,876.562
558,-69.686,-39.169,885.350
559,-85.123,-40.556,885.659
560,-78.081,-42.219,885.055
561,-82.817,-47.248,885.948
562,-92.253,-47.936,881.567
563,-71.149,-58.524,885.175
564,-74.837,-44.667,883.198
565,-91.767,-49.730,882.445
566,-64.481,-32.737,883.842
567,-65.519,-38.896,888.018
568,-53.962,-50.591,876.586
569,-67.189,-31.770,880.825
570,-81.272,-37.714,890.768
571,-86.759,-44.695,888.163
572,-75.539,-48.983,890.862
573,-63.799,-61.296,893.200
574,-55.524,-45.662,885.946
575,-80.813,-48.568,891.568
576,-65.081,-27.647,890.652
577,-73.845,-47.840,892.978
578,-83.358,-38.799,896.398
579,-69.855,-50.497,895.260
580,-80.509,-22.792,889.327
581,-87.113,-31.908,889.561
582,-84.503,-29.362,888.880
