Reading_Count,Pitch,Yaw,Pitotstatic
376,-1226.636,53.433,727.847
377,-1243.092,54.261,732.327
378,-1218.700,46.570,737.442
379,-1223.779,66.604,739.878
380,-1241.862,57.834,742.394
381,-1254.947,64.295,761.871
382,-1287.035,59.927,768.197
383,-1286.892,60.806,767.178
384,-1302.539,55.557,766.633
385,-1301.598,60.675,768.461
386,-1279.053,60.391,776.144
387,-1314.227,67.916,774.711
388,-1307.216,55.508,779.897
389,-1305.155,74.925,777.508
390,-1307.154,60.491,775.299
391,-1279.096,63.597,783.764
392,-1315.267,59.993,772.659
393,-1339.277,64.892,768.662
394,-1278.901,51.503,768.718
395,-1304.066,62.319,773.151
396,-1298.841,66.023,766.206
397,-1285.350,58.549,757.795
398,-1293.926,66.405,761.003
,60.313,794.544
0,-1343.446,56.007,795.024
1,-1346.191,66.531,786.676
2,-1362.515,55.448,787.534
3,-1323.103,57.460,778.902
4,-1316.561,52.094,781.247
5,-1338.107,58.144,779.999
6,-1318.937,47.031,781.060
7,-1318.348,42.394,778.745
8,-1320.788,55.505,776.069
9,-1312.927,53.115,778.915
10,-1328.622,54.859,786.024
11,-1304.756,66.105,782.196
12,-1358.346,57.452,783.950
13,-1314.698,53.848,781.315
14,-1326.986,51.041,770.165
15,-1319.781,53.300,777.231
16,-1305.462,57.918,776.372
17,-1322.655,53.799,786.301
18,-1308.277,50.294,788.208
19,-1313.154,54.514,781.745
20,-1343.273,48.934,791.885
21,-1306.983,54.299,785.483
22,-1345.900,48.238,790.608
23,-1315.107,60.361,789.494
24,-1333.834,67.518,783.512
25,-1318.501,63.250,784.303
26,-1353.800,52.573,772.995
27,-1288.884,64.446,782.957
28,-1311.746,53.104,784.485
29,-1308.282,49.783,775.869
30,-1311.731,50.847,779.709
31,-1275.193,53.004,773.382
32,-1303.754,64.629,775.547
33,-1315.643,63.699,782.633
34,-1315.858,67.103,787.413
35,-1311.386,63.998,780.856
36,-1277.689,62.704,780.502
37,-1339.119,73.098,785.146
38,-1339.429,60.612,781.386
39,-1357.380,64.048,780.674
40,-1315.718,54.300,774.066
41,-1300.704,57.905,772.869
42,-1324.382,48.207,773.360
43,-1268.396,65.012,784.205
44,-1317.345,53.637,774.670
45,-1338.120,60.163,778.953
46,-1340.242,62.870,772.066
47,-1301.957,58.303,778.059
48,-1295.517,55.647,778.343
49,-1330.830,49.719,772.122
50,-1311.333,51.330,778.217
51,-1304.064,62.588,785.598
52,-1319.827,45.950,782.593
53,-1311.351,51.896,775.563
54,-1319.341,61.293,773.183
55,-1320.890,56.030,767.899
56,-1265.543,71.322,766.669
57,-1280.524,60.015,769.288
58,-1278.390,56.262,761.568
59,-1282.704,58.603,757.649
60,-1236.715,43.674,751.841
61,-1231.706,50.035,749.880
62,-1225.092,63.369,754.108
63,-1277.318,58.753,744.381
64,-1303.355,45.071,755.570
65,-1231.281,46.166,756.515
66,-1269.310,48.258,755.479
67,-1288.187,49.056,759.625
68,-1247.440,56.844,763.879
69,-1274.347,60.198,759.295
70,-1262.892,45.834,757.128
71,-1283.581,47.977,771.025
72,-1305.575,48.772,769.184
73,-1279.316,57.625,770.192
74,-1301.917,59.135,763.494
75,-1294.390,46.815,770.067
76,-1283.460,55.864,783.483
77,-1299.227,52.294,771.723
78,-1316.711,54.453,777.291
79,-1327.987,53.740,775.566
80,-1341.914,40.821,778.902
81,-1308.583,54.519,782.452
82,-1330.274,64.465,782.145
83,-1330.009,57.409,782.299
84,-1330.453,59.168,789.224
85,-1333.844,54.869,785.196
86,-1352.045,55.134,796.338
87,-1363.262,51.781,790.759
88,-1380.601,58.854,787.284
89,-1288.626,57.625,792.236
90,-1337.494,58.638,793.109
91,-1343.020,47.281,795.260
92,-1340.817,58.871,785.364
93,-1342.609,75.156,784.425
94,-1313.974,67.238,787.126
95,-1330.409,46.950,778.930
96,-1328.750,51.448,774.191
97,-1308.311,58.920,773.604
98,-1299.534,53.360,766.397
99,-1321.561,56.314,759.811
100,-1293.173,46.569,762.905
101,-1311.163,48.926,770.706
102,-1327.138,48.443,765.595
103,-1296.240,47.349,776.757
104,-1309.361,51.466,779.344
105,-1338.303,58.439,778.654
106,-1323.766,62.507,773.946
107,-1330.569,54.505,777.093
108,-1316.463,66.541,781.681
109,-1305.093,63.054,772.421
110,-1334.172,63.536,772.706
111,-1305.076,74.791,771.311
112,-1310.571,58.141,781.700
113,-1303.408,60.863,787.594
114,-1350.574,50.055,783.017
115,-1325.580,59.917,779.451
116,-1318.978,53.591,778.038
117,-1323.486,60.963,784.878
118,-1344.961,62.125,782.525
119,-1332.494,55.766,790.567
120,-1363.057,67.603,787.911
121,-1306.593,60.382,793.207
122,-1329.329,66.557,787.790
123,-1323.201,56.746,785.277
124,-1336.127,60.299,784.699
125,-1302.896,62.922,777.740
126,-1320.066,48.777,779.711
127,-1309.040,57.609,772.517
128,-1300.818,50.205,768.731
129,-1304.197,49.823,765.883
130,-1289.698,61.229,765.190
131,-1281.636,47.732,768.254
132,-1287.052,55.883,770.443
133,-1322.714,56.979,763.978
134,-1283.482,50.289,775.790
135,-1302.653,60.466,777.820
136,-1291.119,52.514,784.068
137,-1342.917,53.062,786.454
138,-1321.802,54.074,791.816
139,-1317.120,62.523,789.240
140,-1362.704,57.096,791.495
141,-1347.093,43.599,795.941
142,-1350.045,61.495,793.670
143,-1334.480,57.859,795.846
144,-1347.791,57.444,794.195
145,-1375.493,51.749,790.323
146,-1303.233,55.618,790.029
147,-1352.736,53.409,794.112
148,-1317.932,53.210,786.087
149,-1327.415,53.693,784.546
150,-1336.493,50.057,787.317
151,-1331.176,61.113,782.923
152,-1327.904,68.018,784.166
153,-1286.637,64.250,772.199
154,-1332.305,62.757,771.856
155,-1301.751,59.139,776.728
156,-1339.731,55.203,775.599
157,-1315.445,55.385,774.019
158,-1288.200,56.432,773.904
159,-1296.159,52.065,775.334
160,-1292.310,48.811,780.256
161,-1336.297,50.025,780.054
162,-1300.688,55.219,776.878
163,-1301.819,58.340,784.109
164,-1342.759,55.652,779.710
165,-1342.683,58.457,784.130
166,-1331.057,61.910,779.961
167,-1301.187,57.162,780.393
168,-1289.597,53.859,780.611
169,-1295.398,55.337,777.630
170,-1293.303,57.429,772.560
171,-1261.567,59.736,773.755
172,-1286.683,52.946,768.000
173,-1293.152,49.143,765.915
174,-1272.573,49.443,770.750
175,-1315.764,60.284,761.399
