Reading_Count,Pitch,Yaw,Pitotstatic
776,-1242.147,33.422,757.957
777,-1216.888,44.762,758.523
778,-1225.495,38.435,757.523
779,-1239.124,44.745,768.164
780,-1248.126,46.106,765.701
781,-1297.674,43.830,771.140
782,-1244.477,30.814,767.075
783,-1290.988,47.666,766.990
784,-1261.218,44.078,766.377
785,-1274.672,40.427,768.843
786,-1291.484,43.035,772.698
787,-1250.459,51.350,775.713
788,-1291.497,53.759,768.311
789,-1255.971,42.104,764.759
790,-1282.386,46.022,759.185
791,-1249.221,37.324,760.553
792,-1252.094,33.719,755.485
793,-1235.160,46.571,754.963
794,-1253.483,44.030,753.090
795,-1239.659,41.954,757.406
796,-1246.932,38.996,742.179
797,-1236.564,50.472,744.021
798,-1237.890,40.723,745.495
799,-1217.060,43.265,737.531
800,-1211.427,39.862,733.643
801,-1209.955,48.695,734.733
802,-1223.061,38.284,735.187
803,-1211.415,41.108,737.186
804,-1223.360,42.220,738.140
805,-1215.886,55.850,745.944
806,-1237.450,38.383,749.084
807,-1258.149,40.672,751.891
808,-1250.918,50.055,761.110
809,-1236.528,41.504,763.456
810,-1270.219,40.326,757.150
811,-1257.375,41.822,758.518
812,-1248.595,34.781,757.203
813,-1248.615,38.350,760.412
814,-1229.825,27.507,756.082
815,-1225.072,40.011,763.622
816,-1262.919,41.271,765.503
817,-1268.287,33.267,761.346
818,-1260.339,30.959,760.771
819,-1259.984,37.270,758.809
820,-1249.877,33.466,752.332
821,-1256.752,34.212,751.865
822,-1220.087,44.244,758.046
823,-1237.546,33.036,745.267
824,-1214.752,43.063,745.673
825,-1203.287,40.475,750.832
826,-1237.066,42.051,757.057
827,-1256.890,33.816,760.115
828,-1270.414,35.312,767.580
829,-1257.498,45.474,760.646
830,-1242.711,40.457,761.590
831,-1275.311,44.243,753.401
832,-1252.501,39.163,752.350
833,-1221.276,41.221,750.740
834,-1236.521,46.751,749.683
835,-1250.686,33.848,746.818
836,-1214.321,37.568,743.639
837,-1237.602,34.479,740.228
838,-1253.132,33.001,747.369
839,-1252.868,41.536,755.746
840,-1264.654,33.883,762.870
841,-1260.206,42.068,763.489
842,-1284.153,53.326,770.098
843,-1266.130,46.966,779.762
844,-1289.013,50.055,775.404
845,-1282.312,39.512,767.822
846,-1244.528,41.222,768.062
847,-1308.755,57.144,767.157
848,-1265.003,52.363,751.433
849,-1217.866,40.971,749.028
850,-1208.349,36.041,747.810
851,-1224.548,49.606,741.495
852,-1213.377,31.342,744.556
853,-1190.266,36.822,737.868
854,-1238.268,36.007,748.408
855,-1221.915,37.569,745.578
856,-1246.209,45.870,747.728
857,-1223.637,32.287,750.144
858,-1224.822,27.055,746.662
859,-1239.913,33.866,742.758
860,-1220.197,46.168,743.125
861,-1213.655,37.218,738.382
862,-1207.760,41.087,735.360
863,-1201.777,42.432,736.166
864,-1234.367,34.392,743.590
865,-1207.408,28.930,737.966
866,-1212.383,47.230,734.428
867,-1238.162,34.494,741.404
868,-1205.516,27.584,742.783
869,-1193.937,27.584,744.289
870,-1236.442,24.896,737.317
871,-1183.578,51.928,738.677
872,-1186.902,31.403,753.359
873,-1229.851,25.939,754.530
874,-1235.336,37.763,752.272
875,-1232.238,40.256,747.964
876,-1239.167,32.034,751.504
877,-1263.600,42.032,745.799
878,-1252.094,45.685,748.022
879,-1216.716,40.803,745.960
880,-1207.731,37.249,743.555
881,-1229.446,48.558,742.130
882,-1199.929,38.827,750.386
883,-1210.991,44.125,747.672
884,-1227.215,48.541,746.935
885,-1205.802,43.194,744.896
886,-1238.346,39.026,746.343
887,-1244.609,44.123,747.640
888,-1224.456,30.192,735.751
889,-1227.753,40.221,742.131
890,-1225.086,45.751,738.167
891,-1242.865,25.839,741.364
892,-1209.925,48.241,743.193
893,-1218.962,36.800,734.992
894,-1214.006,43.259,736.410
895,-1197.680,32.881,742.290
896,-1244.564,41.367,753.183
897,-1233.810,36.834,763.102
