Reading_Count,Pitch,Yaw,Pitotstatic
359,-1088.216,-8.612,714.043
360,-1097.046,-9.455,717.860
361,-1100.038,0.840,720.942
362,-1089.248,-1.666,721.594
363,-1078.283,4.428,723.333
364,-1108.097,-5.902,729.018
365,-1100.412,2.736,723.947
366,-1092.326,3.366,726.605
367,-1094.240,1.674,725.849
368,-1104.244,-4.654,713.883
369,-1112.364,-10.621,720.231
370,-1085.274,-10.820,723.812
371,-1101.743,-5.683,724.285
372,-1119.178,-5.724,721.662
373,-1113.756,1.788,718.694
374,-1103.975,13.708,707.348
375,-1092.684,9.875,707.257
376,-1089.594,9.045,704.543
377,-1090.479,4.915,709.783
378,-1071.319,4.015,712.909
379,-1075.414,4.017,715.393
380,-1078.105,-8.920,719.941
381,-1082.369,4.447,722.404
382,-1117.541,-7.727,724.393
383,-1095.827,-1.101,724.648
384,-1105.295,-13.838,723.220
385,-1090.288,14.606,722.988
386,-1088.129,2.336,728.535
387,-1106.765,0.756,719.441
388,-1094.183,-9.408,723.101
389,-1099.495,2.370,721.420
390,-1115.620,4.015,725.600
391,-1101.063,2.103,729.102
392,-1137.194,4.862,719.172
393,-1087.264,18.676,716.127
394,-1092.821,7.917,718.129
395,-1084.886,3.416,711.658
396,-1091.212,8.365,708.005
397,-1086.155,3.334,713.282
398,-1073.213,7.786,711.134
399,-1070.337,13.532,708.315
400,-1084.711,6.558,707.425
401,-1074.670,1.723,713.964
402,-1092.825,-0.590,715.269
403,-1076.874,5.007,718.182
404,-1086.528,5.115,714.572
405,-1083.771,16.289,726.061
406,-1109.392,2.821,732.765
407,-1102.866,1.109,734.458
408,-1103.394,7.586,730.491
409,-1092.991,8.664,723.686
410,-1095.080,3.646,717.514
411,-1103.774,7.769,718.760
412,-1086.941,11.774,708.988
413,-1100.381,7.752,708.679
414,-1066.628,3.054,709.235
415,-1075.294,-1.082,710.019
416,-1059.499,-3.540,714.529
417,-1084.564,10.461,713.298
418,-1085.246,12.180,710.677
419,-1070.876,4.262,706.261
420,-1089.826,10.488,712.910
421,-1067.378,4.932,706.467
422,-1078.540,7.753,708.145
423,-1068.185,-9.159,704.261
424,-1074.886,0.744,711.805
425,-1072.388,0.842,708.129
426,-1084.000,-2.342,706.330
427,-1086.782,-9.441,715.119
428,-1068.110,1.989,712.015
429,-1064.821,-8.041,711.309
430,-1076.207,3.066,709.523
431,-1070.832,9.614,709.181
432,-1089.313,1.458,705.228
433,-1059.608,3.086,697.904
434,-1064.183,1.194,697.444
435,-1055.796,5.610,693.525
436,-1066.979,8.766,683.787
437,-1032.922,7.734,690.025
438,-1066.357,9.609,690.982
439,-1069.813,-2.841,691.634
440,-1065.830,-11.199,708.075
441,-1077.561,10.425,713.092
442,-1101.830,5.691,715.968
443,-1084.192,7.071,719.180
444,-1096.310,14.162,716.426
445,-1089.257,11.700,716.945
446,-1093.177,13.943,725.855
447,-1102.942,11.354,722.768
448,-1095.111,-3.513,725.772
449,-1142.556,1.593,728.410
450,-1101.631,1.276,719.401
451,-1098.945,-11.979,715.315
452,-1083.304,-8.075,703.886
453,-1086.390,5.591,700.320
454,-1076.232,6.788,701.496
455,-1067.187,0.410,704.947
456,-1088.288,4.446,698.009
457,-1075.272,-0.121,704.191
458,-1074.886,-0.269,697.361
459,-1074.397,1.225,706.685
460,-1076.749,-7.098,707.479
461,-1055.860,-0.335,706.286
462,-1094.888,6.325,710.659
463,-1078.563,2.223,710.172
464,-1101.661,-0.654,723.100
465,-1114.568,5.624,723.705
466,-1128.487,3.483,725.900
467,-1128.553,-7.497,722.760
468,-1125.143,-5.057,724.067
469,-1087.995,1.492,714.635
470,-1091.555,-0.668,712.437
471,-1092.074,3.070,714.451
472,-1087.462,20.105,719.343
473,-1109.033,9.275,717.215
474,-1102.775,-3.213,715.876
475,-1098.182,3.051,717.570
476,-1092.910,-1.070,720.651
477,-1078.603,1.472,724.956
478,-1105.419,11.969,724.122
479,-1107.358,6.886,720.237
480,-1123.989,7.299,714.922
481,-1080.857,15.105,717.997
482,-1105.862,17.698,714.091
483,-1082.087,1.983,708.855
484,-1067.547,0.140,697.662
485,-1073.137,-5.905,698.219
486,-1089.681,3.977,698.786
487,-1048.450,5.723,692.007
488,-1075.868,4.759,703.797
489,-1067.638,13.364,705.471
490,-1069.903,3.366,705.415
491,-1076.017,-14.203,717.614
492,-1090.443,4.861,723.754
493,-1097.944,16.203,720.669
494,-1111.448,1.188,721.610
495,-1106.124,0.511,717.597
496,-1111.925,-13.823,716.576
497,-1084.073,3.780,708.527
498,-1057.373,7.800,710.646
499,-1099.036,8.959,706.102
500,-1079.389,8.114,709.431
501,-1090.663,6.870,715.078
502,-1067.539,-7.312,711.181
503,-1108.881,9.490,713.789
504,-1080.871,0.508,711.726
505,-1090.447,8.297,725.926
506,-1126.647,2.170,730.026
507,-1127.233,-4.840,738.309
508,-1116.366,8.644,738.303
509,-1116.326,5.324,733.393
510,-1118.273,9.959,728.925
511,-1099.776,7.503,735.112
512,-1100.487,12.217,726.534
513,-1106.605,-3.576,721.710
514,-1092.054,7.915,721.107
515,-1090.695,-16.151,728.405
516,-1118.676,-9.543,732.925
517,-1125.358,2.400,730.192
518,-1112.493,4.094,725.823
519,-1106.777,-6.106,718.301
520,-1113.503,9.942,721.630
521,-1095.808,4.261,717.311
522,-1088.476,0.823,709.735
523,-1065.326,0.987,710.011
524,-1075.236,9.157,707.621
525,-1079.079,-3.163,705.040
526,-1072.664,5.940,712.974
527,-1082.780,9.446,709.011
528,-1105.640,-6.851,713.632
529,-1093.763,-3.793,709.942
530,-1090.287,3.779,704.589
531,-1065.961,3.895,707.427
532,-1096.452,-8.796,711.212
533,-1088.289,-1.153,709.248
534,-1102.055,-8.911,716.176
535,-1090.580,13.078,722.364
536,-1094.085,-0.437,729.414
537,-1115.940,-11.070,730.936
538,-1114.170,1.269,737.539
539,-1115.444,-0.322,735.258
540,-1136.626,4.607,741.308
541,-1126.953,-3.864,738.339
