Reading_Count,Pitch,Yaw,Pitotstatic
123,902.144,-141.804,833.165
124,908.816,-134.490,828.090
125,891.699,-127.897,829.471
126,904.630,-133.630,831.746
127,889.865,-132.781,827.551
128,927.497,-122.287,840.009
129,918.713,-149.595,830.781
130,932.760,-139.612,822.610
131,900.225,-128.653,825.612
132,885.745,-135.264,827.164
133,890.967,-135.173,820.851
134,902.142,-131.082,827.996
135,917.063,-141.346,826.447
136,917.257,-132.828,822.098
137,910.113,-131.680,830.839
138,917.399,-138.404,825.963
139,895.467,-150.729,823.308
140,911.833,-132.851,829.102
141,918.301,-143.439,828.650
142,909.547,-141.309,835.814
143,925.223,-130.969,841.815
144,928.200,-145.691,838.734
145,920.189,-142.737,837.080
146,917.199,-137.257,839.201
147,916.453,-141.967,834.960
148,919.155,-147.219,835.949
149,899.659,-137.386,837.291
150,914.584,-137.652,827.055
151,904.057,-147.284,825.413
152,921.021,-130.952,829.885
153,917.718,-136.949,821.650
154,910.330,-147.979,825.959
155,906.052,-130.601,835.828
156,907.766,-136.799,825.961
157,884.930,-142.348,830.845
158,918.747,-136.395,834.188
159,922.004,-122.897,825.895
160,927.108,-132.471,825.485
161,913.804,-126.928,839.301
162,900.293,-123.161,826.320
163,899.104,-131.359,824.092
164,900.684,-147.377,834.271
165,906.196,-138.283,832.930
166,919.940,-122.442,838.003
167,936.877,-139.464,846.782
168,917.797,-150.869,834.673
169,943.887,-142.448,838.155
170,932.692,-146.948,836.739
171,926.195,-132.167,836.182
172,935.235,-141.946,833.332
173,938.155,-152.606,830.852
174,913.016,-144.011,834.204
175,917.824,-152.266,838.576
176,915.073,-146.605,847.451
177,922.143,-137.128,843.168
178,924.754,-136.999,847.423
179,956.927,-151.788,849.394
180,952.260,-141.159,846.194
181,959.861,-151.696,847.357
182,941.548,-151.490,852.719
183,960.244,-128.936,853.109
184,943.388,-135.285,853.946
185,943.150,-153.313,846.921
186,938.098,-139.216,829.938
187,950.657,-139.864,841.497
188,916.440,-149.287,840.241
189,914.289,-136.426,834.363
190,926.039,-132.177,835.859
191,931.518,-144.362,826.856
192,913.586,-125.795,829.639
193,930.876,-135.137,830.018
194,938.450,-131.173,830.312
195,899.922,-139.210,830.067
196,902.272,-141.179,833.920
197,948.616,-147.018,830.188
198,911.875,-148.518,826.303
199,918.641,-127.014,826.692
200,921.315,-135.943,832.317
201,902.973,-138.013,826.211
202,917.881,-134.092,828.988
203,943.529,-137.693,833.618
204,907.962,-148.536,824.961
205,934.250,-125.141,830.299
206,936.319,-143.416,830.771
207,902.728,-139.992,830.201
208,913.032,-132.621,827.358
209,917.883,-139.763,830.469
210,906.743,-140.112,826.020
211,936.733,-139.214,829.447
212,949.239,-129.164,829.225
213,904.131,-127.385,832.657
214,914.527,-131.411,838.349
215,928.707,-132.350,835.262
216,911.163,-125.445,832.719
217,924.085,-134.389,844.658
218,951.875,-137.602,838.240
219,943.462,-136.141,835.422
220,938.020,-138.094,846.476
221,961.927,-140.281,844.086
222,902.889,-146.585,835.226
223,920.649,-128.939,843.476
224,954.509,-141.915,842.975
225,938.527,-147.440,840.659
226,918.849,-133.736,838.803
227,929.247,-126.407,833.264
228,924.538,-141.392,831.953
229,908.823,-142.798,838.360
230,917.032,-132.113,836.975
231,939.281,-142.674,826.803
232,945.470,-138.352,835.722
233,942.436,-139.534,822.628
