Reading_Count,Pitch,Yaw,Pitotstatic
163,1076.758,-180.797,816.733
164,1035.054,-192.832,818.094
165,1067.146,-196.358,815.816
166,1038.753,-197.157,815.527
167,1059.072,-205.617,821.337
168,1058.753,-198.063,809.120
169,1073.317,-201.996,810.868
170,1043.067,-201.361,821.616
171,1083.523,-199.200,816.800
172,1065.822,-196.062,807.931
173,1050.321,-198.357,814.193
174,1064.038,-205.707,814.689
175,1074.247,-199.752,818.039
176,1080.483,-190.511,818.717
177,1088.683,-201.317,822.925
178,1048.758,-204.024,824.295
179,1084.655,-200.352,820.586
180,1073.016,-200.486,810.811
181,1049.209,-192.108,810.092
182,1061.070,-187.960,803.001
183,1030.935,-197.297,806.766
184,1063.881,-200.741,814.944
185,1069.851,-188.025,806.774
186,1062.821,-192.412,804.644
187,1069.289,-189.630,805.949
188,1080.060,-185.802,808.463
189,1075.623,-192.790,808.133
190,1105.049,-190.754,814.515
191,1081.542,-188.148,807.843
192,1057.169,-194.341,813.384
193,1028.445,-187.415,813.610
194,1050.224,-197.759,807.204
195,1053.467,-193.721,813.237
196,1048.295,-212.138,817.130
197,1055.265,-207.285,813.353
198,1045.201,-189.324,820.498
199,1070.941,-204.619,815.486
200,1092.380,-196.301,816.063
201,1057.258,-186.534,826.301
202,1058.134,-199.287,826.953
203,1060.161,-209.739,824.232
204,1085.623,-195.715,824.543
205,1081.073,-216.697,835.496
206,1082.141,-197.014,822.812
207,1122.319,-209.908,832.227
208,1087.305,-208.414,825.464
209,1089.374,-189.840,824.701
210,1111.529,-206.786,823.481
211,1094.576,-206.751,821.283
212,1055.906,-199.914,817.435
213,1097.006,-189.319,819.271
214,1070.284,-195.874,819.757
215,1073.724,-203.352,821.512
216,1091.778,-208.350,827.774
217,1084.359,-202.902,820.244
218,1070.529,-196.259,821.805
219,1064.725,-183.381,823.450
220,1065.284,-206.956,815.433
221,1092.025,-202.011,820.039
222,1068.370,-190.616,820.174
223,1064.340,-188.590,814.488
224,1069.092,-193.051,813.090
225,1063.796,-192.350,814.906
226,1049.546,-186.793,806.834
227,1042.232,-202.305,807.209
228,1045.129,-191.528,815.399
229,1069.141,-197.051,815.151
230,1096.518,-197.732,817.908
231,1086.747,-197.849,821.035
232,1060.212,-192.761,810.264
233,1084.962,-201.244,813.099
234,1049.118,-199.172,822.410
235,1075.502,-202.108,818.813
236,1069.952,-198.347,822.215
237,1070.156,-201.907,822.744
238,1070.480,-194.362,821.088
239,1079.096,-196.722,826.426
240,1063.010,-192.074,824.273
241,1089.621,-188.425,822.024
242,1073.584,-194.502,822.989
243,1094.458,-189.081,827.879
244,1106.000,-183.152,826.060
245,1058.905,-195.687,818.885
246,1088.948,-190.590,821.492
247,1067.585,-193.874,816.291
248,1077.473,-205.328,823.247
249,1083.911,-194.310,815.901
