Reading_Count,Pitch,Yaw,Pitotstatic
334,552.979,-102.177,853.171
335,572.110,-99.675,850.731
336,549.237,-104.348,853.518
337,556.060,-107.491,852.682
338,556.029,-120.404,845.476
339,531.245,-107.653,846.022
340,554.937,-53.652,848.595
341,552.127,-68.241,836.689
342,538.515,-55.568,841.631
343,543.830,-79.322,841.767
344,552.433,-68.294,839.621
345,528.079,-63.659,848.588
346,550.828,-61.683,847.806
347,553.027,-39.877,837.720
348,529.638,-69.979,842.316
349,555.370,-70.727,842.059
350,546.380,-64.124,830.106
351,541.339,-52.865,841.767
352,550.346,-68.489,841.111
353,549.624,-68.174,837.760
354,542.978,-42.762,838.762
355,544.261,-64.113,843.344
356,545.466,-55.227,838.460
357,541.003,-59.771,842.975
358,540.280,-50.218,843.038
359,557.104,-73.240,841.999
360,541.036,-64.023,840.723
361,542.495,-61.351,841.380
362,548.884,-68.369,847.983
363,547.938,-47.189,848.628
364,555.818,-66.780,851.692
365,558.419,-75.682,847.646
366,556.108,-69.240,853.319
367,556.782,-64.976,854.168
368,554.022,-68.518,848.713
369,564.454,-72.854,851.396
370,559.414,-71.744,854.175
371,555.899,-58.882,848.283
372,557.778,-70.532,849.084
373,559.864,-71.470,856.459
374,559.559,-59.482,847.852
375,560.216,-59.955,845.943
376,559.542,-95.191,854.598
377,568.851,-68.725,849.964
378,561.821,-63.827,858.824
379,569.815,-58.684,861.845
380,564.020,-48.279,851.817
381,568.836,-55.048,860.964
382,563.122,-57.538,856.951
383,558.949,-50.265,852.753
384,565.193,-88.487,863.119
385,572.383,-80.597,860.974
386,565.995,-58.549,855.797
387,567.134,-78.657,860.288
388,565.562,-53.037,861.936
389,572.479,-64.823,858.294
390,569.719,-64.442,865.027
391,578.465,-53.661,869.408
392,562.849,-63.492,865.564
393,572.511,-52.484,876.027
394,574.662,-53.851,869.845
395,577.920,-63.700,863.694
396,575.640,-56.024,866.787
397,564.326,-73.327,866.552
398,567.745,-70.438,860.442
399,565.498,-62.895,864.164
400,566.942,-74.562,856.457
401,561.003,-60.029,851.151
402,565.658,-61.969,858.772
403,555.449,-57.866,858.380
404,556.510,-124.839,850.972
405,546.990,-48.085,855.936
406,550.219,-83.701,848.161
407,550.459,-70.853,839.695
408,554.375,-73.510,848.042
409,553.250,-56.536,849.386
410,536.831,-68.505,845.388
411,566.766,-76.962,848.931
412,552.801,-55.667,850.731
413,552.465,-56.615,846.941
414,556.574,-58.107,854.709
415,561.742,-61.676,855.888
416,546.267,-114.719,849.336
417,551.904,-107.320,849.883
418,559.672,-121.165,852.594
419,549.367,-119.406,847.125
420,549.127,-112.875,853.493
421,562.962,-122.810,852.538
422,542.433,-117.526,850.933
423,551.085,-112.416,851.643
424,555.883,-73.558,846.968
425,551.197,-48.342,845.972
426,550.810,-44.351,852.710
427,549.671,-64.045,850.421
428,552.609,-58.990,846.282
429,554.068,-51.723,851.357
430,561.886,-33.873,854.608
431,540.103,-63.590,852.983
432,541.723,-106.039,847.544
433,553.764,-112.611,850.761
434,551.950,-121.762,848.065
435,555.578,-105.459,856.973
436,568.130,-120.809,862.915
437,556.026,-101.506,861.604
438,574.694,-122.272,862.515
439,568.081,-58.838,858.917
440,557.167,-70.955,862.038
441,563.924,-66.083,859.801
442,568.868,-67.313,858.845
443,552.977,-64.861,850.711
444,559.622,-63.319,862.305
445,548.562,-65.424,858.332
446,549.574,-53.256,857.170
447,565.674,-74.024,867.991
448,558.980,-62.659,863.139
449,557.873,-64.282,854.144
450,547.794,-58.952,859.104
451,572.960,-39.418,863.975
452,560.330,-76.788,860.742
453,562.656,-66.799,862.188
454,567.600,-40.680,858.164
455,554.244,-48.294,858.496
456,552.593,-61.338,862.740
457,565.305,-80.387,864.474
458,562.078,-69.196,859.303
459,556.060,-63.218,856.085
460,571.693,-55.149,857.413
461,562.672,-85.586,848.312
462,549.830,-65.347,857.091
463,557.535,-65.716,853.540
464,545.255,-56.765,852.929
465,546.813,-67.828,859.771
466,561.709,-63.582,855.263
467,553.474,-51.917,854.069
468,551.709,-67.793,861.897
469,574.164,-55.733,857.596
470,554.646,-56.632,852.629
471,553.170,-58.301,857.564
472,560.538,-72.599,850.963
473,559.461,-44.912,853.499
474,563.603,-64.120,849.825
475,551.597,-63.094,844.538
476,541.677,-53.180,845.107
477,553.170,-51.038,853.692
478,550.426,-66.171,850.694
479,543.104,-71.118,839.434
480,552.945,-55.786,843.463
481,548.289,-39.978,841.792
482,549.254,-59.852,848.692
483,555.224,-78.081,852.419
484,555.577,-62.805,849.665
485,554.214,-67.922,848.696
486,539.397,-53.667,850.849
487,554.454,-73.618,851.367
488,545.449,-66.831,849.624
489,548.516,-67.742,854.982
490,556.943,-89.480,843.003
491,551.805,-70.149,845.907
492,547.006,-53.734,852.083
493,558.338,-62.571,849.269
494,552.352,-78.364,851.495
495,566.862,-69.144,860.254
496,569.815,-68.107,853.799
