Reading_Count,Pitch,Yaw,Pitotstatic
559,-1106.993,4.552,731.349
560,-1105.063,-2.251,729.037
561,-1107.587,6.752,728.695
562,-1081.327,0.436,730.112
563,-1134.742,1.206,727.818
564,-1114.079,-4.562,731.253
565,-1094.360,0.455,729.638
566,-1115.647,-12.635,725.401
567,-1126.831,-8.169,731.782
568,-1126.370,-1.606,726.050
569,-1115.824,-6.292,721.256
570,-1088.486,11.085,719.758
571,-1096.711,1.151,725.045
572,-1097.262,1.202,721.991
573,-1104.050,-4.662,737.909
574,-1118.885,-5.893,738.320
575,-1123.465,-3.235,743.321
576,-1114.544,-6.109,742.976
577,-1136.369,8.457,749.582
578,-1128.912,-8.686,739.105
579,-1129.435,-3.538,731.693
580,-1116.036,-11.192,719.508
581,-1125.539,8.672,715.541
582,-1087.201,-4.379,713.749
583,-1080.146,-0.378,718.099
584,-1095.818,-10.626,715.533
585,-1088.135,2.261,708.192
586,-1076.351,-6.630,710.243
587,-1085.249,-1.094,705.673
588,-1065.594,5.920,708.435
589,-1096.607,-8.815,713.745
590,-1085.754,-12.072,715.818
591,-1075.746,3.908,717.972
592,-1079.746,-14.297,713.533
593,-1068.571,-3.732,713.402
594,-1069.550,3.624,714.387
595,-1090.046,-9.850,727.856
596,-1129.935,3.856,726.781
597,-1102.323,2.100,726.266
598,-1115.899,-1.139,735.142
599,-1109.969,0.919,731.636
600,-1103.131,5.151,724.668
601,-1099.348,16.777,718.068
602,-1107.275,13.326,714.336
603,-1106.044,-3.452,710.509
604,-1091.407,-0.794,705.196
605,-1079.081,-4.362,706.117
606,-1075.786,5.087,708.017
607,-1103.395,6.265,706.873
608,-1085.329,-7.622,715.564
609,-1069.056,-11.653,714.974
610,-1079.941,5.338,736.587
3,-1037.736,14.400,743.142
4,-1047.060,16.830,741.973
5,-1051.677,3.626,747.441
6,-1036.488,8.330,734.807
7,-1049.128,12.572,736.006
8,-1046.105,13.037,735.149
9,-1019.801,5.416,728.647
10,-1039.568,9.222,726.597
11,-1035.329,7.097,725.309
12,-1013.120,2.548,719.584
13,-1018.731,7.749,714.605
14,-1016.942,-3.210,722.905
15,-1011.463,-0.456,722.961
16,-1006.585,-8.114,719.259
17,-1029.149,9.215,723.203
18,-1029.281,18.070,722.053
19,-1033.707,12.120,728.815
