Reading_Count,Pitch,Yaw,Pitotstatic
50,813.683,-128.043,843.696
51,856.356,-127.465,835.532
52,824.992,-122.845,839.973
53,825.138,-139.415,832.863
54,826.131,-118.330,833.844
55,821.678,-101.524,838.265
56,816.498,-132.852,833.866
57,801.139,-125.385,830.305
58,855.473,-128.006,838.295
59,856.266,-150.465,843.293
60,826.391,-123.039,836.269
61,817.592,-141.117,842.841
62,848.640,-131.977,838.505
63,801.234,-122.119,839.912
64,851.350,-125.097,851.595
65,815.076,-129.075,849.120
66,839.211,-144.049,841.113
67,842.364,-134.108,852.176
68,848.496,-147.479,846.007
69,837.108,-133.066,848.922
70,835.903,-138.195,846.056
71,825.607,-134.600,846.887
72,842.022,-106.858,844.695
73,834.402,-130.909,849.877
74,868.940,-127.703,846.269
75,851.221,-125.977,846.324
76,837.937,-137.814,846.552
77,863.184,-132.972,838.618
78,859.358,-127.313,847.385
79,832.316,-145.103,851.331
80,834.235,-144.121,843.943
81,814.990,-135.334,849.076
82,829.520,-132.242,854.597
83,877.576,-142.901,851.988
84,870.798,-135.441,850.602
85,880.279,-153.012,855.019
86,852.704,-154.129,854.406
87,864.335,-130.903,850.900
88,838.928,-136.348,855.086
89,831.440,-137.300,851.792
90,841.670,-141.518,852.906
91,871.232,-153.450,857.398
92,893.275,-140.112,851.664
93,880.023,-125.738,847.160
94,843.664,-141.807,856.466
95,878.168,-124.119,845.551
96,836.703,-120.113,849.487
97,850.467,-133.367,850.661
98,855.428,-140.109,847.413
99,860.503,-122.962,849.533
100,845.485,-124.111,854.559
101,854.422,-124.150,846.699
102,885.979,-127.216,852.939
103,849.183,-135.413,853.795
104,839.431,-141.544,849.990
105,859.326,-119.345,847.679
106,854.793,-154.130,856.363
107,859.777,-131.914,852.536
108,859.339,-126.427,858.872
109,853.165,-115.070,861.537
110,872.622,-127.138,853.336
111,860.073,-135.995,855.360
112,861.470,-115.696,853.608
113,872.900,-119.989,849.289
114,831.711,-110.139,853.964
115,876.447,-126.033,853.817
116,863.450,-136.321,843.808
117,856.975,-121.015,845.186
118,858.800,-120.832,853.664
119,829.745,-135.773,847.006
120,849.428,-107.878,847.941
121,839.581,-122.636,848.511
122,857.226,-115.408,839.498
123,827.993,-149.503,843.379
124,858.503,-134.249,840.407
125,832.915,-93.565,845.902
126,851.969,-108.077,851.672
127,827.449,-125.796,842.906
128,839.806,-102.121,842.161
129,812.200,-156.758,847.015
130,834.583,-102.074,837.795
131,837.654,-115.726,838.063
132,819.261,-113.757,837.384
133,820.498,-122.167,837.481
134,822.206,-101.548,834.778
135,821.721,-90.105,836.696
136,824.547,-140.120,835.386
137,815.303,-121.438,836.333
138,844.845,-108.294,843.110
139,845.848,-106.798,831.976
140,827.947,-102.993,831.581
141,863.647,-111.174,836.011
142,807.194,-106.546,831.443
143,838.029,-114.708,830.704
144,836.657,-91.318,839.167
145,839.419,-101.093,830.231
146,809.205,-84.002,837.436
147,840.800,-93.225,840.149
148,828.519,-96.278,833.456
149,819.143,-103.125,838.711
150,834.054,-87.956,845.081
151,828.345,-102.934,844.026
152,826.121,-112.769,843.620
153,845.155,-104.347,849.908
154,839.755,-103.957,839.481
155,847.394,-99.355,846.867
156,832.842,-148.930,846.735
157,851.822,-145.240,843.751
158,816.515,-102.884,853.461
159,842.306,-116.190,854.626
160,818.315,-125.677,842.938
161,861.935,-99.994,849.030
162,835.460,-118.686,841.904
163,830.696,-110.342,835.350
164,833.262,-99.484,837.988
165,825.596,-103.997,844.138
166,826.328,-129.308,840.126
167,840.003,-104.565,846.005
168,831.938,-108.564,846.919
169,838.902,-110.853,837.713
170,823.079,-102.204,843.087
171,837.619,-111.884,841.532
172,825.459,-100.059,835.014
173,842.602,-116.189,844.888
174,833.475,-127.080,839.820
175,850.799,-108.146,836.959
176,841.452,-109.615,843.976
177,822.665,-121.690,841.132
178,842.102,-106.067,840.925
179,836.644,-114.991,847.119
180,849.743,-108.711,842.354
181,824.707,-101.948,839.002
182,841.662,-99.854,848.864
183,843.137,-96.775,846.111
184,855.323,-111.716,847.387
185,843.252,-103.119,845.669
186,864.520,-90.651,836.679
187,836.665,-91.490,835.406
188,820.461,-98.577,843.927
189,836.693,-112.307,844.616
190,858.577,-107.765,845.107
191,833.991,-98.913,851.471
