Reading_Count,Pitch,Yaw,Pitotstatic
600,-1420.316,37.177,767.729
601,-1426.714,53.197,784.207
602,-1481.273,49.472,785.840
603,-1478.567,48.704,793.957
604,-1435.938,36.292,788.385
605,-1477.240,55.738,785.902
606,-1432.720,33.384,794.326
607,-1444.539,50.910,798.532
608,-1487.787,41.471,799.026
609,-1466.907,47.753,800.740
610,-1485.526,-1435.799,51.167,794.443
5,-1451.768,50.283,804.636
6,-1436.614,51.638,799.300
7,-1428.903,42.683,803.590
8,-1483.013,49.417,803.962
9,-1433.024,41.033,799.257
10,-1428.783,38.961,804.277
11,-1484.671,37.393,802.486
12,-1454.473,43.108,795.696
13,-1436.103,55.971,796.303
14,-1448.529,52.764,799.372
15,-1448.041,48.556,789.608
16,-1416.885,44.162,789.124
17,-1448.349,42.794,785.742
18,-1417.123,46.634,780.285
19,-1393.762,48.323,779.881
20,-1410.519,34.794,768.483
21,-1368.610,34.144,768.655
22,-1403.601,39.806,758.203
23,-1375.351,52.519,766.421
24,-1383.193,40.326,760.359
25,-1424.335,33.059,762.460
26,-1394.331,40.324,770.597
27,-1448.192,47.943,765.930
28,-1397.199,36.870,769.999
29,-1395.492,31.611,771.136
30,-1401.549,43.169,777.779
31,-1408.109,39.226,784.026
32,-1379.121,39.580,776.042
33,-1435.622,43.554,791.570
34,-1435.803,40.064,795.256
35,-1426.382,36.574,780.415
36,-1448.038,39.798,779.950
37,-1400.402,42.369,773.385
38,-1400.794,44.375,773.507
39,-1393.950,34.106,764.004
40,-1338.802,44.158,766.053
41,-1384.880,46.612,762.169
42,-1410.025,43.559,775.550
43,-1393.352,43.325,777.303
44,-1436.232,40.469,785.312
45,-1457.686,46.381,788.375
46,-1420.304,46.846,787.742
47,-1440.124,47.400,789.598
48,-1450.063,40.870,779.999
49,-1432.915,49.553,771.553
50,-1431.330,40.653,770.366
51,-1387.027,50.889,772.192
52,-1445.229,31.989,774.268
53,-1405.706,37.750,778.962
54,-1432.300,47.135,770.065
55,-1366.649,40.205,775.875
56,-1411.698,47.434,788.005
57,-1398.035,45.564,774.184
58,-1382.985,20.218,779.253
59,-1414.045,32.224,769.674
60,-1400.899,42.793,758.653
61,-1405.771,40.256,766.396
62,-1350.184,33.342,757.422
63,-1369.566,46.918,748.913
64,-1376.598,38.504,756.520
65,-1385.913,35.484,762.567
66,-1366.238,35.164,758.252
67,-1397.288,34.666,757.425
68,-1396.375,44.935,758.648
69,-1373.942,40.960,763.465
70,-1400.060,40.093,763.730
71,-1356.239,23.797,754.598
72,-1350.892,42.545,758.326
73,-1407.781,43.901,766.626
74,-1366.423,43.866,764.791
75,-1403.933,33.114,761.627
76,-1410.114,36.486,760.868
77,-1393.764,28.321,765.522
78,-1415.595,45.768,763.540
79,-1411.470,42.983,777.226
80,-1391.738,43.198,778.653
81,-1414.945,53.297,783.575
82,-1411.614,53.498,779.102
83,-1446.276,47.389,774.014
84,-1372.690,55.618,765.771
85,-1425.697,39.861,762.574
86,-1385.113,49.427,752.349
87,-1417.785,45.655,770.750
88,-1345.808,44.703,780.794
89,-1392.672,40.378,787.273
90,-1452.128,42.501,781.782
91,-1451.124,49.646,782.637
92,-1422.612,43.884,775.828
93,-1418.206,39.697,772.293
94,-1432.854,38.829,771.665
95,-1407.416,53.618,771.883
96,-1397.827,47.475,776.612
97,-1390.478,46.242,767.774
98,-1349.049,37.409,767.834
99,-1393.115,28.717,767.416
100,-1376.203,34.143,770.158
101,-1447.247,64.616,771.887
102,-1416.836,45.742,776.207
103,-1445.978,53.336,781.854
104,-1415.872,45.476,789.847
105,-1456.829,41.202,797.836
106,-1482.407,57.141,797.137
107,-1490.512,53.385,803.981
108,-1469.887,47.994,804.830
109,-1478.596,58.743,805.365
110,-1425.826,48.480,806.265
111,-1508.915,37.017,796.913
112,-1426.534,52.703,795.294
113,-1400.721,44.626,785.761
114,-1488.720,28.554,789.333
115,-1400.045,42.558,785.949
116,-1461.895,53.320,787.887
117,-1427.825,52.252,795.308
118,-1412.883,52.620,791.914
119,-1479.216,45.711,797.265
120,-1430.479,34.329,797.047
121,-1403.955,42.307,795.380
122,-1444.053,54.423,796.621
123,-1443.257,48.633,800.457
124,-1457.543,39.938,805.844
125,-1399.385,55.475,789.991
126,-1453.851,43.794,785.773
127,-1450.478,46.729,792.365
128,-1427.481,49.617,790.966
129,-1398.136,40.758,791.942
130,-1431.137,50.802,784.876
