Reading_Count,Pitch,Yaw,Pitotstatic
66,-685.692,-70.618,916.430
67,-682.912,-63.736,905.906
68,-683.678,-53.528,910.951
69,-685.036,-31.285,917.334
70,-674.271,-26.963,921.221
71,-679.116,-55.733,916.771
72,-686.672,-40.400,925.577
73,-693.438,-53.181,915.684
74,-679.484,-36.730,928.382
75,-684.333,-65.991,927.300
76,-696.750,-63.522,919.422
77,-705.833,-55.137,924.844
78,-695.395,-32.191,928.247
79,-684.763,-59.309,923.243
80,-680.665,-26.234,933.188
81,-692.908,-57.052,930.247
82,-664.901,-22.891,926.678
83,-682.743,-41.798,928.011
84,-702.101,-19.869,926.830
85,-672.082,-47.331,918.615
86,-662.846,-46.372,918.085
87,-655.080,-13.344,921.353
88,-679.136,-50.712,913.333
89,-661.284,-42.461,912.845
90,-657.517,-39.736,911.237
91,-645.197,-69.669,910.084
92,-658.162,-62.463,922.773
93,-661.921,-54.252,921.095
94,-642.110,-57.937,914.808
95,-644.500,-67.631,920.734
96,-632.754,-51.523,920.714
97,-642.644,-41.361,913.387
98,-631.017,-46.734,916.740
99,-619.058,-82.817,912.772
100,-617.090,-90.982,909.427
101,-620.933,-107.786,913.722
102,-653.362,-26.494,911.851
103,-622.574,-52.895,907.399
104,-628.358,-92.941,914.088
105,-631.165,-86.138,923.097
106,-623.912,-20.415,915.003
107,-638.340,-103.979,912.592
108,-647.744,-40.812,922.572
109,-622.142,-82.313,910.898
110,-621.603,-89.877,919.169
111,-632.189,-46.386,916.497
112,-626.447,-67.722,915.677
113,-659.887,-53.536,912.149
114,-633.735,-45.203,915.797
115,-617.176,-28.571,916.300
116,-630.519,-23.072,920.990
117,-626.361,-89.040,918.366
118,-622.681,-87.942,916.512
119,-642.398,-43.934,918.307
120,-622.498,-62.363,920.199
121,-636.131,-65.600,910.614
122,-620.430,-71.793,916.296
123,-613.337,-71.086,916.906
124,-602.848,-68.672,911.194
125,-602.496,-63.060,913.180
126,-615.696,-79.613,910.187
127,-584.454,-104.680,898.852
128,-585.433,-45.947,898.547
129,-586.442,-91.362,901.571
130,-582.083,-62.285,894.628
131,-559.747,-58.821,904.048
132,-584.970,-37.473,899.633
133,-570.938,-50.809,899.864
134,-571.041,-30.318,897.687
135,-557.228,-74.078,905.617
136,-582.395,-70.236,895.853
137,-563.720,-73.517,898.154
138,-557.491,-61.483,892.402
139,-552.673,-66.140,888.503
140,-566.799,-78.630,900.001
141,-580.434,-77.818,899.784
142,-569.168,-49.403,892.446
143,-567.714,-85.046,896.739
144,-567.949,-71.055,893.805
145,-570.309,-68.246,897.627
146,-572.455,-72.451,903.102
147,-572.156,-74.346,900.866
148,-594.929,-70.390,902.897
149,-559.381,-60.684,911.653
150,-579.590,-79.227,904.061
151,-588.923,-29.718,901.500
152,-571.088,-31.746,907.231
153,-588.315,-57.742,906.827
154,-579.910,-43.460,903.686
155,-589.263,-36.033,912.278
156,-582.673,-59.492,899.369
157,-560.400,-59.602,903.753
158,-558.811,-25.534,914.407
159,-586.135,-76.616,900.938
160,-569.548,-73.927,906.311
161,-546.670,-74.259,908.968
162,-557.096,-102.350,907.600
163,-550.590,-47.789,909.062
164,-560.679,-11.316,916.923
165,-562.538,-62.898,904.447
166,-570.187,-64.745,908.200
167,-545.644,-63.245,912.114
168,-573.186,-88.255,908.114
169,-555.327,-78.098,916.804
170,-535.733,-76.884,915.674
171,-548.571,-62.812,902.915
172,-536.208,-33.421,911.196
173,-540.014,-69.095,919.508
174,-556.662,-59.183,914.410
175,-550.928,-66.946,911.963
176,-557.429,-68.611,913.712
177,-541.797,-53.084,909.363
178,-534.773,-68.505,908.367
179,-531.613,-72.929,909.773
180,-528.436,-58.820,907.396
181,-537.406,-60.786,912.434
182,-518.480,-75.028,922.676
183,-525.517,-67.146,913.701
184,-521.054,-101.566,912.748
185,-532.824,-50.111,914.209
186,-521.416,-40.646,902.367
187,-516.901,-32.970,907.344
188,-531.139,-64.528,909.075
189,-521.271,-69.901,901.214
190,-515.946,-76.419,910.815
191,-521.991,-54.649,910.850
192,-529.664,-64.122,912.339
193,-540.082,-61.538,913.618
194,-515.791,-55.372,910.001
195,-518.522,-42.554,902.086
196,-519.872,-69.425,905.894
197,-516.828,-20.984,902.520
198,-528.111,-58.570,902.182
199,-554.464,-70.826,910.576
200,-533.102,-55.583,912.090
201,-519.636,-65.750,901.652
202,-543.042,-56.355,913.188
203,-528.191,-67.976,906.373
204,-529.837,-8.740,904.404
205,-534.013,-22.826,913.335
206,-531.306,-49.120,915.337
207,-545.765,-75.598,911.687
208,-538.597,-54.781,914.730
209,-544.424,-23.444,906.973
210,-525.529,-57.089,906.884
211,-520.849,-103.491,917.914
212,-546.747,-90.762,915.632
213,-517.753,-73.417,911.137
214,-534.074,-79.518,913.931
215,-553.244,-90.531,903.060
216,-526.163,-34.730,914.217
217,-539.608,-40.084,917.858
218,-531.304,-61.415,916.192
219,-518.691,-36.447,911.543
220,-533.821,-63.775,917.105
221,-546.246,-68.947,908.856
222,-530.522,-16.878,914.848
223,-538.160,-9.918,921.539
224,-530.548,-29.087,915.435
225,-529.498,-68.850,917.635
226,-530.165,-67.929,920.513
227,-532.843,-74.052,913.630
228,-531.497,-71.190,918.339
229,-526.052,-83.283,924.747
230,-553.330,-52.624,919.243
231,-515.645,-52.740,925.096
232,-514.992,-48.971,931.619
233,-518.426,-35.067,922.169
234,-530.127,-52.807,919.507
235,-532.449,-71.773,918.329
236,-525.315,-34.983,914.836
237,-538.304,-68.466,916.399
238,-517.084,-21.065,918.159
239,-525.784,-47.131,912.315
240,-514.893,-27.413,915.855
241,-533.083,-33.824,919.186
242,-512.856,-36.266,904.149
243,-526.970,-65.086,907.933
244,-531.995,-61.090,915.146
245,-527.760,-41.282,910.095
246,-521.115,-84.003,907.665
247,-523.338,-62.548,915.064
248,-528.188,-29.671,905.369
249,-512.355,-84.531,912.479
250,-527.353,-75.134,908.995
251,-537.420,-63.251,910.661
252,-530.047,-40.581,918.332
253,-543.795,-13.251,920.155
254,-539.617,-51.377,913.666
255,-506.922,-70.319,913.561
256,-522.491,-60.306,915.726
257,-537.742,-58.686,898.873
258,-533.128,-57.891,910.728
259,-515.385,-66.782,913.022
260,-538.619,-64.028,899.599
261,-525.761,-55.864,907.053
262,-520.922,-58.003,905.341
263,-513.159,-70.297,898.107
264,-531.157,-85.536,903.507
265,-535.111,-57.685,903.923
