Reading_Count,Pitch,Yaw,Pitotstatic
538,-1149.814,-32.421,914.813
539,-1171.026,-36.193,916.053
540,-1174.825,-27.521,919.504
541,-1181.608,-25.396,916.013
542,-1185.773,-45.610,915.513
543,-1157.946,-53.381,919.109
544,-1172.794,-35.927,916.733
545,-1183.140,-28.314,912.904
546,-1164.962,-46.012,915.515
547,-1176.015,-42.202,921.130
548,-1187.945,-59.843,913.381
549,-1169.965,-33.570,917.005
550,-1181.096,-37.550,919.845
551,-1183.573,-47.413,912.146
552,-1170.462,-35.769,904.719
553,-1150.820,-29.197,905.296
554,-1153.385,-53.414,898.121
555,-1158.798,-33.515,898.060
556,-1153.140,-34.847,894.193
557,-1127.646,-47.366,894.713
558,-1137.843,-28.535,895.812
559,-1153.339,-37.070,896.354
560,-1151.796,-38.415,889.294
561,-1114.654,-39.613,889.510
562,-1138.006,-50.640,891.935
563,-1155.206,-37.207,886.569
564,-1130.169,-30.759,894.534
565,-1122.610,-42.896,888.988
566,-1151.581,-46.842,887.035
567,-1115.121,-38.913,889.581
568,-1142.523,-42.982,885.824
569,-1142.917,-39.742,882.907
570,-1115.321,-38.379,881.785
571,-1118.684,-45.782,881.299
572,-1132.000,-32.233,883.267
573,-1119.714,-29.745,894.649
574,-1143.816,-26.272,893.012
575,-1131.905,-27.322,893.782
576,-1153.694,-59.407,893.709
577,-1189.645,-57.929,899.910
578,-1130.458,-37.419,889.581
579,-1140.618,-44.154,892.952
580,-1163.332,-32.704,888.055
581,-1133.697,-32.551,884.800
582,-1121.242,-33.055,895.059
583,-1167.126,-51.617,897.920
584,-1146.297,-36.675,895.541
585,-1136.630,-39.664,-1187.810,-64.319,922.770
5,-1190.871,-82.718,908.209
6,-1185.556,-80.339,915.420
7,-1186.964,-93.620,914.394
8,-1198.448,-88.628,916.074
9,-1192.166,-82.831,919.494
10,-1203.962,-70.969,928.396
11,-1204.518,-67.860,922.542
12,-1215.829,-76.480,922.442
13,-1207.497,-80.930,919.379
