Reading_Count,Pitch,Yaw,Pitotstatic
266,-530.800,-65.629,900.309
267,-511.867,-76.760,901.856
268,-527.443,-57.484,900.402
269,-528.948,-52.901,898.642
270,-516.974,-75.302,898.682
271,-522.095,-68.294,901.643
272,-520.210,-67.406,896.213
273,-526.980,-81.441,900.778
274,-508.477,-69.921,897.130
275,-533.872,-69.307,899.523
276,-524.969,-72.686,900.239
277,-529.471,-70.014,898.607
278,-528.183,-56.514,898.932
279,-525.813,-58.371,906.881
280,-518.544,-6.512,897.644
281,-530.323,-73.309,895.858
282,-529.643,-79.872,901.476
283,-514.754,-78.606,899.584
284,-537.973,-85.635,897.164
285,-534.104,-70.884,-68.686,895.543
3,-240.466,-61.742,893.440
4,-224.431,-57.888,885.532
5,-217.504,-58.016,892.180
6,-239.710,-50.874,889.871
7,-240.284,-71.687,886.194
8,-245.134,-68.294,889.867
9,-246.958,-45.573,891.482
10,-237.322,-64.850,888.567
11,-219.057,-77.786,887.563
12,-230.225,-57.425,889.393
13,-233.580,-77.630,885.202
14,-231.552,-79.355,881.899
15,-230.048,-80.115,894.891
16,-224.701,-46.438,885.298
17,-222.442,-55.102,893.720
18,-236.096,-65.888,898.227
19,-231.665,-70.167,894.761
20,-250.677,-75.408,892.680
21,-222.962,-56.047,898.485
22,-212.634,-71.941,889.919
23,-231.895,-78.417,888.010
24,-211.517,-49.084,889.970
25,-230.636,-47.654,881.359
26,-242.139,-60.927,888.453
27,-217.130,-60.516,890.622
28,-222.821,-68.524,891.535
29,-233.117,-46.342,894.268
30,-228.017,-55.958,897.940
31,-217.517,-83.513,892.033
32,-252.843,-69.200,897.633
33,-219.841,-53.319,898.082
34,-240.118,-70.750,895.590
35,-231.379,-43.226,897.665
36,-222.098,-46.465,904.421
37,-224.579,-54.337,895.745
38,-236.602,-60.686,900.715
39,-222.978,-61.524,896.802
40,-216.560,-69.737,893.423
41,-223.799,-66.119,899.392
42,-221.716,-61.882,896.658
43,-236.830,-49.437,896.463
44,-211.512,-64.757,904.860
45,-234.151,-47.001,907.273
46,-238.882,-71.809,900.526
47,-221.829,-64.393,914.184
48,-236.251,-55.188,907.211
49,-225.559,-64.367,898.694
50,-247.230,-64.584,903.467
51,-227.264,-54.154,899.811
52,-227.466,-64.834,901.911
53,-222.022,-70.269,911.993
54,-240.909,-56.598,905.916
55,-244.600,-65.022,901.770
56,-234.871,-70.735,906.478
57,-237.653,-58.963,904.028
58,-245.792,-77.955,904.775
59,-226.098,-52.358,906.288
60,-247.166,-58.592,904.520
61,-230.210,-62.398,906.453
62,-247.132,-59.905,913.369
63,-238.264,-65.686,915.318
64,-235.610,-51.398,911.020
65,-242.942,-69.404,916.828
66,-230.531,-61.849,911.277
67,-233.027,-53.076,909.486
68,-216.337,-60.206,916.820
69,-238.723,-61.353,914.862
70,-226.737,-67.471,914.844
71,-244.153,-69.348,920.213
72,-222.357,-78.055,914.083
73,-244.021,-70.032,908.143
74,-234.325,-39.435,919.767
75,-242.104,-64.006,913.818
76,-227.547,-64.338,907.598
77,-242.368,-73.006,916.559
78,-240.938,-60.581,917.523
79,-249.777,-66.753,914.670
80,-232.595,-69.272,910.298
81,-241.881,-54.066,910.543
82,-226.522,-90.682,907.975
83,-239.456,-57.157,906.415
84,-233.051,-49.849,902.867
85,-238.199,-68.125,899.164
86,-212.137,-56.427,903.479
87,-233.136,-59.430,900.335
88,-238.157,-67.243,900.648
89,-216.591,-74.951,900.245
90,-214.833,-49.802,896.308
91,-230.655,-64.485,890.349
92,-236.850,-55.726,901.972
93,-235.805,-70.625,898.591
94,-228.207,-60.578,890.419
95,-225.172,-71.693,896.310
96,-234.881,-40.765,897.086
97,-226.421,-60.998,892.460
98,-233.094,-84.569,896.727
99,-223.903,-77.194,892.192
100,-235.742,-54.864,887.800
101,-250.791,-45.001,890.370
102,-224.307,-64.768,894.863
103,-222.227,-65.242,890.122
104,-258.982,-84.212,891.687
105,-229.709,-70.350,888.066
106,-238.888,-48.775,887.327
107,-228.501,-63.310,892.808
108,-236.638,-69.208,892.382
109,-247.325,-70.214,891.234
110,-216.296,-52.558,895.075
111,-249.524,-74.403,897.247
112,-225.652,-58.380,893.131
113,-219.311,-61.217,901.509
114,-256.200,-75.034,898.788
115,-238.219,-89.197,900.800
116,-238.141,-65.462,899.473
117,-236.001,-66.182,900.530
118,-238.496,-68.623,899.658
119,-231.384,-82.969,902.674
120,-235.146,-55.760,900.333
121,-225.209,-76.625,899.814
122,-237.513,-65.983,904.980
123,-250.862,-71.956,901.774
124,-232.150,-47.239,898.543
125,-222.178,-47.706,901.237
126,-236.977,-76.709,899.904
127,-235.498,-79.208,900.922
128,-245.987,-75.429,900.753
129,-243.845,-70.535,894.073
130,-251.635,-65.951,896.509
131,-222.930,-51.477,898.530
132,-239.992,-64.441,894.741
133,-236.767,-60.232,894.260
134,-221.873,-76.036,896.707
135,-241.948,-48.181,893.849
136,-234.761,-55.201,891.285
137,-233.674,-41.882,893.127
138,-246.418,-46.090,888.444
139,-239.515,-30.121,890.781
140,-223.386,-55.037,890.352
141,-231.830,-59.286,882.459
142,-244.369,-74.625,888.370
143,-204.280,-61.367,893.029
144,-228.159,-45.683,885.018
145,-220.168,-47.290,893.498
146,-219.103,-36.173,896.797
147,-243.258,-60.933,892.989
148,-225.422,-62.500,896.111
149,-219.734,-65.785,898.480
150,-230.232,-40.111,892.861
151,-224.987,-52.601,896.503
152,-244.756,-63.000,898.193
153,-229.379,-60.922,896.969
154,-229.199,-69.473,895.642
155,-206.906,-72.183,891.501
156,-223.150,-61.413,884.911
157,-227.193,-61.398,885.065
158,-209.943,-57.768,883.721
159,-206.948,-40.850,882.672
160,-240.267,-43.100,893.629
161,-218.968,-44.735,891.469
162,-208.143,-78.508,889.363
163,-202.782,-59.093,892.443
164,-190.090,-52.860,891.724
165,-207.318,-64.554,890.312
166,-192.831,-70.287,891.841
167,-179.750,-53.952,889.659
168,-189.218,-55.636,888.938
169,-194.620,-69.725,891.340
170,-171.300,-48.482,894.942
171,-193.899,-59.876,887.116
172,-170.390,-64.311,891.725
173,-161.300,-73.874,889.945
174,-184.064,-31.175,886.788
175,-168.668,-65.551,885.764
176,-164.762,-80.757,885.194
177,-169.154,-59.177,879.334
178,-178.881,-37.566,888.374
179,-156.384,-68.975,892.395
180,-178.892,-60.105,887.954
181,-163.841,-52.014,894.186
182,-164.668,-35.687,892.927
