Reading_Count,Pitch,Yaw,Pitotstatic
142,1002.930,-181.394,814.532
143,1051.761,-188.398,818.675
144,1044.289,-191.422,815.057
145,1025.765,-191.473,818.138
146,1035.344,-182.460,809.622
147,1018.178,-193.435,809.720
148,1016.932,-194.421,819.529
149,1057.853,-185.257,817.497
150,1074.993,-191.382,819.059
151,1013.695,-187.491,823.480
152,1056.138,-191.665,819.054
153,1051.929,-188.709,822.188
154,1046.702,-193.657,827.809
155,1024.900,-180.551,818.017
156,1065.858,-181.395,824.438
157,1032.912,-177.668,827.746
158,1042.875,-182.718,818.752
159,1035.563,-182.400,813.678
160,1037.588,-178.712,820.029
161,1038.602,-183.331,817.283
162,1028.504,-187.270,819.913
163,1029.852,-187.078,819.867
164,1046.592,-191.149,812.769
165,1035.974,-179.172,821.605
166,1039.773,-183.516,826.862
167,1061.658,-182.881,821.757
168,1044.990,-184.799,821.928
169,1050.210,-188.202,825.221
170,1059.110,-182.300,816.638
171,1043.908,-173.143,822.583
172,1022.270,-176.054,828.223
173,1064.219,-183.041,824.999
174,1048.092,-174.293,824.335
175,1044.364,-196.189,823.189
176,1037.897,-198.282,819.435
177,1033.643,-183.679,827.665
178,1049.878,-199.497,827.372
179,1028.805,-194.838,822.455
180,1039.482,-200.263,827.593
181,1080.006,-190.730,832.828
182,1035.656,-193.191,821.779
183,1060.644,-188.893,821.770
184,1026.944,-204.400,820.953
185,1018.392,-192.806,825.073
186,1032.118,-197.422,818.687
187,1031.791,-205.504,822.821
188,1045.055,-194.204,822.259
189,1033.546,-184.024,823.549
190,1044.457,-200.607,826.399
191,1054.993,-187.693,816.161
192,1044.273,-195.398,822.337
193,1064.014,-201.405,825.022
194,1015.545,-204.575,821.770
195,1048.695,-191.405,820.013
196,1070.604,-198.198,824.856
197,1026.390,-189.132,829.768
198,1036.446,-194.577,833.240
199,1056.657,-197.672,828.476
200,1048.504,-200.526,823.900
201,1032.357,-190.960,827.555
202,1046.547,-201.886,826.272
203,1044.231,-193.696,823.425
204,1022.660,-197.696,831.728
205,1054.886,-194.587,822.348
206,1031.348,-186.670,826.735
207,1034.659,-203.082,823.764
208,1029.807,-193.398,814.688
209,1017.936,-197.356,815.367
210,1025.044,-192.796,819.010
211,1054.977,-200.961,815.932
212,1016.660,-180.612,815.555
213,1024.142,-177.483,813.809
214,1039.430,-186.680,813.384
215,1034.747,-199.236,821.671
216,1031.569,-184.544,819.239
217,1035.234,-184.978,811.887
218,1020.021,-193.733,815.631
219,1028.324,-197.688,814.554
220,1041.830,-191.065,807.603
221,1008.930,-187.107,818.447
222,1019.581,-193.320,815.274
223,1041.599,-195.895,806.030
224,1015.900,-191.901,812.880
225,1015.529,-191.068,819.422
226,1034.293,-201.472,816.825
227,1048.807,-198.571,823.400
228,1068.396,-197.499,821.765
229,1019.306,-179.360,827.479
230,1034.644,-188.905,827.842
231,1083.641,-195.410,832.918
232,1041.221,-190.556,824.157
233,1035.062,-186.105,821.603
234,1054.160,-188.918,823.322
235,1047.949,-195.121,815.288
236,1052.074,-195.548,821.789
237,1042.215,-190.614,826.563
238,1041.218,-187.872,820.658
239,1040.478,-194.899,823.011
240,1065.390,-198.095,824.922
241,1052.696,-203.373,826.787
242,1019.557,-196.956,827.075
243,1037.917,-196.500,823.893
244,1039.627,-187.843,816.959
245,1037.230,-197.003,818.147
246,1063.588,-192.804,822.414
247,1042.315,-193.295,815.498
248,1028.364,-215.739,819.608
249,1030.712,-180.100,821.208
250,1035.910,-195.478,816.364
251,1040.509,-200.798,821.208
252,1018.440,-191.415,818.012
253,1022.138,-198.906,818.189
254,1033.866,-195.576,819.571
255,1027.666,-199.155,819.924
256,1021.433,-195.818,820.246
257,1053.212,-199.698,827.931
258,1032.393,-186.226,827.403
259,1043.570,-190.177,817.515
260,1037.579,-210.085,820.720
261,1046.156,-191.799,822.013
262,1045.053,-203.364,821.845
263,1078.442,-199.324,824.943
264,1032.416,-189.148,820.049
265,1040.211,-189.626,822.668
266,1029.143,-188.745,820.373
267,1044.731,-200.125,818.819
268,1029.539,-192.777,820.533
269,1038.746,-188.762,826.038
270,1044.199,-192.017,824.678
271,1039.321,-204.557,824.709
272,1026.741,-188.749,825.846
273,1040.388,-186.992,817.788
274,1024.058,-196.874,819.319
275,1020.319,-193.792,820.129
276,1045.033,-195.521,812.406
277,1021.253,-210.347,815.733
278,1020.906,-196.112,821.667
279,1037.295,-212.355,810.314
280,1036.198,-189.971,819.287
281,1049.589,-202.968,823.652
282,1028.473,-202.135,814.595
283,1021.826,-190.287,819.606
284,1040.204,-186.136,831.867
285,1086.640,-208.177,820.064
286,1044.061,-199.629,826.485
287,1064.341,-190.146,830.973
288,1041.146,-204.161,824.496
289,1041.623,-202.708,830.721
290,1075.283,-196.444,837.186
291,1057.155,-202.222,817.295
292,1041.310,-190.714,822.894
293,1021.467,-198.568,824.171
294,1043.590,-213.293,818.474
295,1039.943,-207.480,822.991
296,1039.701,-198.946,822.670
297,1051.873,-195.978,817.107
298,1031.839,-190.309,826.110
299,1049.618,-191.738,826.592
300,1042.443,-194.085,825.730
301,1064.830,-202.317,832.389
302,1053.723,-199.204,832.920
303,1044.220,-188.540,825.097
304,1040.319,-202.106,833.848
305,1059.988,-190.101,825.035
306,1048.759,-205.879,833.499
307,1060.287,-208.625,832.223
308,1056.813,-202.661,824.690
309,1042.366,-204.005,826.905
310,1037.451,-196.067,826.938
311,1050.813,-195.555,826.288
312,1056.430,-189.264,820.566
313,1069.460,-199.812,830.835
314,1039.288,-208.854,823.969
315,1070.471,-198.217,828.140
316,1059.725,-213.536,837.863
317,1059.676,-190.353,825.568
318,1067.307,-193.697,830.335
319,1044.364,-206.184,834.312
320,1035.492,-195.020,828.157
321,1061.831,-199.266,828.593
322,1068.810,-192.770,825.253
323,1038.324,-203.867,822.098
324,1025.417,-197.103,826.614
325,1043.096,-200.781,826.368
326,1030.708,-189.935,821.593
327,1034.449,-193.052,822.951
328,1075.134,-186.471,828.780
329,1057.823,-188.623,822.098
330,1040.971,-185.351,826.700
331,1062.105,-193.861,821.734
332,1044.176,-196.956,821.449
333,1044.868,-187.394,823.218
334,1032.930,-195.065,814.716
335,1051.538,-189.649,819.522
336,1039.836,-180.497,827.641
337,1054.053,-203.602,828.711
338,1053.933,-189.781,826.143
339,1044.829,-180.864,831.855
340,1089.148,-188.455,829.138
341,1048.197,-192.170,824.500
