Reading_Count,Pitch,Yaw,Pitotstatic
186,-1433.385,56.206,783.408
187,-1466.591,43.329,789.132
188,-1444.903,50.732,791.361
189,-1452.519,48.386,798.189
190,-1439.397,59.236,800.853
191,-1440.030,49.735,797.552
192,-1448.315,70.950,808.159
193,-1456.569,67.041,805.819
194,-1400.635,52.197,805.587
195,-1433.842,58.571,807.088
196,-1464.502,49.170,809.790
197,-1472.185,60.767,811.398
198,-1444.961,57.839,811.317
199,-1460.962,55.809,808.924
200,-1426.359,54.078,803.187
201,-1419.587,49.667,802.329
202,-1422.645,61.467,796.771
203,-1429.672,39.151,806.503
204,-1423.976,53.180,811.697
205,-1386.643,50.235,805.908
206,-1442.912,62.747,807.871
207,-1490.380,55.126,808.767
208,-1484.204,56.491,809.062
209,-1431.462,59.303,807.229
210,-1462.608,63.380,807.580
211,-1448.473,46.674,808.478
212,-1478.605,60.434,813.876
213,-1442.689,79.784,812.200
214,-1437.824,66.408,800.738
215,-1438.554,59.837,802.300
216,-1423.102,54.811,795.410
217,-1419.183,57.988,798.216
218,-1438.203,65.177,784.482
219,-1419.696,57.406,785.220
220,-1406.992,63.080,789.226
221,-1425.922,59.852,792.510
222,-1401.517,44.894,788.893
223,-1405.695,50.534,792.825
224,-1460.222,55.193,794.263
225,-1401.380,56.608,800.235
226,-1378.780,44.494,794.054
227,-1425.099,60.119,790.366
228,-1385.297,53.214,794.902
229,-1417.922,64.029,784.945
230,-1401.709,50.101,789.043
231,-1395.725,55.276,800.423
232,-1452.195,56.957,798.422
233,-1435.527,60.234,807.186
234,-1409.575,57.956,809.611
235,-1432.085,55.427,810.850
236,-1451.630,62.215,805.566
237,-1415.677,57.990,803.771
238,-1399.634,59.919,814.082
239,-1407.675,61.267,805.951
240,-1408.596,53.396,795.590
241,-1429.915,60.918,802.487
242,-1415.742,44.710,797.414
243,-1400.402,60.002,798.471
244,-1449.143,62.431,801.325
245,-1451.541,59.552,798.117
246,-1436.234,53.947,795.681
247,-1398.825,51.948,792.349
248,-1387.581,50.218,790.611
249,-1394.757,54.078,787.083
250,-1429.265,55.394,793.232
251,-1386.202,65.909,806.302
252,-1391.266,59.569,811.159
253,-1470.411,63.780,811.068
254,-1437.979,56.225,807.512
255,-1452.873,68.804,801.527
256,-1433.385,52.564,816.185
257,-1367.922,56.160,807.673
258,-1391.819,70.401,784.172
259,-1431.573,55.344,784.411
260,-1402.480,61.234,778.102
261,-1351.764,52.116,764.516
262,-1344.103,46.807,763.391
263,-1326.802,49.370,761.909
264,-1334.528,44.644,743.171
265,-1330.390,54.030,735.622
266,-1309.591,39.186,734.771
267,-1300.089,47.807,741.817
268,-1268.373,57.772,722.420
269,-1288.738,55.245,729.394
270,-1264.769,54.746,732.126
271,-1264.583,53.115,734.316
272,-1284.389,45.013,748.160
273,-1292.184,32.380,743.310
274,-1295.650,35.760,741.231
275,-1320.662,44.178,735.952
276,-1302.940,41.549,742.224
277,-1311.197,49.354,742.338
278,-1335.489,53.465,743.379
279,-1305.705,37.025,740.882
280,-1282.930,42.782,739.411
281,-1307.620,50.221,741.219
282,-1328.639,32.001,733.713
283,-1289.935,42.017,732.494
284,-1322.487,51.519,734.895
285,-1299.388,44.182,741.905
286,-1307.852,46.062,740.019
287,-1302.323,35.063,742.196
288,-1318.134,49.189,750.041
289,-1283.443,34.230,742.078
290,-1297.053,54.912,744.558
291,-1309.480,50.586,759.366
292,-1336.117,44.298,746.019
293,-1306.637,57.725,744.963
294,-1319.620,48.425,748.117
295,-1330.984,46.061,740.025
296,-1326.563,47.292,741.556
297,-1316.515,39.587,754.916
298,-1329.414,34.013,740.933
299,-1300.671,56.078,733.545
300,-1293.047,51.469,732.552
301,-1256.909,55.646,729.551
302,-1281.824,58.075,732.740
303,-1305.769,57.875,727.876
304,-1317.489,57.177,739.221
305,-1290.368,53.430,741.213
306,-1285.721,47.740,741.517
307,-1289.285,36.193,741.994
308,-1319.727,49.856,740.986
309,-1293.393,52.984,736.498
310,-1299.115,50.188,742.124
311,-1332.430,44.448,747.114
312,-1345.154,56.494,748.550
313,-1298.162,47.991,741.129
314,-1304.453,56.860,741.862
315,-1327.982,46.478,754.100
316,-1322.488,50.155,746.627
317,-1283.637,48.408,733.003
318,-1316.232,50.538,741.772
319,-1300.836,50.721,743.608
320,-1290.755,63.332,745.919
321,-1327.470,56.128,745.636
322,-1304.971,41.220,740.482
323,-1312.455,49.672,744.421
324,-1257.566,40.721,747.020
325,-1328.375,42.903,757.029
326,-1313.081,49.357,742.658
327,-1334.660,55.163,743.891
328,-1297.408,54.532,739.303
329,-1278.247,35.714,733.958
330,-1262.192,57.310,737.356
331,-1318.536,42.136,738.126
332,-1288.620,50.139,729.182
333,-1258.463,61.370,733.086
334,-1290.536,44.215,730.818
335,-1289.035,54.033,727.843
336,-1303.998,56.178,729.300
337,-1274.232,39.007,726.268
338,-1280.849,56.578,721.500
339,-1268.982,51.137,727.494
340,-1273.030,36.796,725.039
341,-1266.671,57.326,726.579
342,-1265.303,42.786,728.213
343,-1281.244,45.113,723.349
344,-1343.494,47.793,733.406
345,-1291.491,44.148,735.961
346,-1309.723,37.012,736.313
347,-1320.604,52.685,736.232
348,-1253.069,52.103,737.031
349,-1313.593,51.386,738.114
350,-1295.831,33.732,752.144
351,-1329.075,33.886,765.239
352,-1336.044,49.756,766.092
353,-1315.778,46.829,768.723
354,-1356.514,42.602,764.750
355,-1379.082,58.823,759.798
356,-1329.821,45.680,759.717
357,-1341.774,47.145,762.916
358,-1365.443,51.304,748.564
359,-1343.312,55.114,756.946
360,-1298.632,43.550,761.666
361,-1311.050,38.991,754.265
362,-1331.429,42.868,750.691
363,-1306.839,30.040,752.796
364,-1315.788,52.352,751.973
365,-1302.078,44.998,748.119
366,-1294.995,47.194,748.800
367,-1275.460,49.674,748.733
368,-1303.672,43.286,741.900
369,-1327.166,44.251,743.350
370,-1292.802,51.937,736.358
371,-1285.035,43.418,736.561
372,-1284.486,38.178,736.123
373,-1282.242,39.407,742.660
374,-1247.149,46.396,748.950
375,-1284.222,55.181,739.615
376,-1277.157,51.669,730.655
377,-1298.961,45.314,751.380
378,-1269.187,53.649,760.527
379,-1315.036,43.534,763.667
380,-1336.018,59.622,771.039
381,-1308.469,49.160,771.748
382,-1335.814,54.798,763.601
383,-1341.563,45.383,764.216
384,-1336.961,38.429,755.153
385,-1313.736,48.243,760.326
